rpc request size: 9 at 0xfae6a0
Created robot -1158370
1526842402;999;0.000000;(-1.308701:4.183937);
1526842402;998;0.021421;(-1.307226:4.205307);
1526842402;997;0.083179;(-1.309041:4.267038);
1526842403;996;0.107765;(-1.309101:4.291624);
1526842403;995;0.139595;(-1.309193:4.323453);
1526842403;994;0.170716;(-1.309288:4.354575);
1526842403;993;0.205747;(-1.309415:4.389605);
1526842403;992;0.241048;(-1.309516:4.424907);
1526842403;990;0.275404;(-1.309645:4.459262);
1526842403;989;0.304906;(-1.309743:4.488764);
1526842403;988;0.348365;(-1.309871:4.532223);
1526842404;987;0.377559;(-1.309972:4.561417);
1526842404;986;0.405761;(-1.310074:4.589618);
1526842404;985;0.431585;(-1.310185:4.615442);
1526842404;984;0.459204;(-1.310288:4.643061);
1526842404;983;0.507103;(-1.310462:4.690960);
1526842404;981;0.529782;(-1.310537:4.713639);
1526842404;980;0.557989;(-1.310644:4.741845);
1526842405;979;0.601275;(-1.310824:4.785131);
1526842405;978;0.630004;(-1.310941:4.813859);
1526842405;977;0.658414;(-1.311056:4.842270);
1526842405;976;0.683260;(-1.311127:4.867115);
1526842405;975;0.709313;(-1.311239:4.893168);
1526842405;973;0.752334;(-1.311428:4.936188);
1526842405;972;0.780747;(-1.311545:4.964601);
1526842405;971;0.810098;(-1.311667:4.993952);
1526842406;970;0.847425;(-1.311822:5.031279);
1526842406;969;0.875698;(-1.311937:5.059552);
1526842406;968;0.904706;(-1.312053:5.088559);
1526842406;967;0.928977;(-1.312135:5.112831);
1526842406;966;0.957875;(-1.312251:5.141728);
1526842406;965;0.991231;(-1.312414:5.175084);
1526842406;963;1.024192;(-1.312534:5.208044);
1526842406;962;1.053030;(-1.312637:5.236882);
1526842407;961;1.077233;(-1.312750:5.261085);
1526842407;960;1.106381;(-1.312864:5.290233);
1526842407;959;1.139205;(-1.312989:5.323057);
1526842407;958;1.165988;(-1.313110:5.349840);
1526842407;957;1.208938;(-1.313298:5.392789);
1526842407;956;1.232788;(-1.313386:5.416638);
1526842407;954;1.261707;(-1.313507:5.445557);
1526842407;953;1.290202;(-1.313628:5.474052);
1526842408;952;1.316700;(-1.313747:5.500550);
1526842408;951;1.345781;(-1.313879:5.529631);
1526842408;950;1.375962;(-1.314039:5.559811);
1526842408;949;1.405297;(-1.314051:5.589147);
1526842408;948;1.429109;(-1.314171:5.612958);
1526842408;946;1.470384;(-1.314352:5.654233);
1526842408;945;1.493672;(-1.314462:5.677520);
1526842408;944;1.516696;(-1.314558:5.700544);
1526842409;943;1.545623;(-1.314685:5.729471);
1526842409;942;1.572941;(-1.314808:5.756788);
1526842409;941;1.597252;(-1.314918:5.781099);
1526842409;940;1.625630;(-1.315045:5.809477);
1526842409;939;1.649713;(-1.315139:5.833560);
1526842409;938;1.672223;(-1.315257:5.856069);
1526842409;937;1.701133;(-1.315385:5.884979);
1526842409;935;1.723589;(-1.315475:5.907435);
1526842409;934;1.748074;(-1.315597:5.931920);
1526842410;933;1.775008;(-1.315723:5.958853);
1526842410;932;1.799433;(-1.315812:5.983278);
1526842410;931;1.827240;(-1.315936:6.011085);
1526842410;930;1.855959;(-1.316073:6.039804);
1526842410;929;1.879036;(-1.316201:6.062880);
1526842410;928;1.917158;(-1.316263:6.101003);
1526842410;927;1.940893;(-1.316376:6.124737);
1526842410;925;1.969269;(-1.316492:6.153113);
1526842410;924;1.993318;(-1.316585:6.177162);
1526842411;923;2.017457;(-1.316712:6.201301);
1526842411;922;2.045797;(-1.316837:6.229640);
1526842411;921;2.069864;(-1.316927:6.253707);
1526842411;920;2.093967;(-1.317039:6.277810);
1526842411;919;2.122319;(-1.317170:6.306162);
1526842411;918;2.146375;(-1.317261:6.330217);
1526842411;917;2.170495;(-1.317385:6.354337);
1526842411;915;2.194545;(-1.317478:6.378386);
1526842411;914;2.218291;(-1.317596:6.402132);
1526842412;913;2.246990;(-1.317723:6.430831);
1526842412;912;2.279402;(-1.317857:6.463243);
1526842412;911;2.307746;(-1.317986:6.491587);
1526842412;910;2.332992;(-1.318104:6.516832);
1526842412;909;2.357093;(-1.318223:6.540934);
1526842412;908;2.383192;(-1.318346:6.567032);
1526842412;907;2.407248;(-1.318428:6.591088);
1526842412;905;2.434525;(-1.318550:6.618365);
1526842413;904;2.479330;(-1.318769:6.663169);
1526842413;903;2.502227;(-1.318884:6.686066);
1526842413;902;2.529151;(-1.319010:6.712989);
1526842413;901;2.562299;(-1.319147:6.746137);
1526842413;900;2.586033;(-1.319252:6.769871);
1526842413;899;2.614410;(-1.319370:6.798248);
1526842413;898;2.638107;(-1.319463:6.821945);
1526842413;896;2.666854;(-1.319604:6.850691);
1526842413;895;2.694839;(-1.319728:6.878676);
1526842414;894;2.723214;(-1.319855:6.907051);
1526842414;893;2.751554;(-1.319983:6.935391);
1526842414;892;2.780113;(-1.320120:6.963949);
1526842414;891;2.808449;(-1.320249:6.992285);
1526842414;890;2.835720;(-1.320365:7.019556);
1526842414;889;2.872820;(-1.320559:7.056655);
1526842414;888;2.896377;(-1.320672:7.080212);
