rpc request size: 9 at 0x22bf6a0
Created robot -25456
1529058431;43981;0.000000;(3.357691:1.082305);
b4 vL 100 vR 100
move vL 100 vR 100
1529058431;998;0.030374;(3.359962:1.112594);
b4 vL 100 vR 100
move vL 100 vR 100
1529058431;997;0.134988;(3.373139:1.216374);
b4 vL 100 vR 100
move vL 100 vR 100
1529058431;996;0.239851;(3.424376:1.307869);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;995;0.348753;(3.518188:1.363175);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;994;0.520236;(3.685318:1.401567);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;993;0.735698;(3.899140:1.428101);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;992;1.083521;(4.245788:1.456669);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;991;1.398240;(4.559787:1.477946);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;990;1.851754;(5.012442:1.505855);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;988;2.245340;(5.405375:1.528500);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;987;2.641272;(5.801299:1.531062);
b4 vL 100 vR 100
move vL 100 vR 100
1529058432;986;2.967360;(6.122981:1.477634);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;985;3.376894;(6.475358:1.268952);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;984;3.704659;(6.678502:1.011731);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;983;4.043916;(6.772931:0.685881);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;982;4.386611;(6.779320:0.343245);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;981;4.855698;(6.693819:-0.117983);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;980;5.268629;(6.581207:-0.515262);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;979;5.677175;(6.432522:-0.895792);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;977;6.042742;(6.234886:-1.203329);
b4 vL 100 vR 100
move vL 100 vR 100
1529058433;976;6.282961;(6.027756:-1.324993);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;975;6.581929;(5.729775:-1.349279);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;974;6.886193;(5.430912:-1.292208);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;973;7.292169;(5.042192:-1.175103);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;972;7.853763;(4.516021:-0.978808);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;971;8.373526;(4.034831:-0.782317);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;970;8.939123;(3.514985:-0.559468);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;968;9.542931;(2.962844:-0.315085);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;967;10.181889;(2.380778:-0.051519);
b4 vL 100 vR 100
move vL 100 vR 100
1529058434;966;10.851521;(1.772629:0.228772);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;965;11.390562;(1.286985:0.462683);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;964;12.206066;(0.614175:0.923522);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;963;12.751834;(0.286250:1.359787);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;962;13.151196;(0.190821:1.747580);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;961;13.519977;(0.250445:2.111509);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;960;13.980441;(0.464814:2.519030);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;958;14.392165;(0.719582:2.842466);
b4 vL 100 vR 100
move vL 100 vR 100
1529058435;957;14.925254;(1.090608:3.225249);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;956;15.511344;(1.525746:3.617876);
b4 vL 100 vR 100
move vL 100 vR 100
1529058436;955;16.028387;(1.921384:3.950749);
b4 vL 100 vR 100
move vL 100 vR 100
