rpc request size: 9 at 0x9576a0
Created robot -22744
1528736157;999;(-1.628910:-3.239262);
1528736157;998;(-1.611446:-3.206902);
1528736157;997;(-1.523751:-3.114508);
1528736157;996;(-1.397086:-3.073237);
1528736157;995;(-1.044466:-3.158877);
1528736157;994;(-0.817163:-3.351584);
1528736157;993;(-0.676626:-3.651886);
1528736158;992;(-0.702999:-3.843427);
1528736158;991;(-0.827764:-3.912322);
1528736158;989;(-0.995903:-3.848576);
1528736158;988;(-1.155624:-3.665216);
1528736158;987;(-1.230909:-3.364802);
1528736158;986;(-1.153174:-3.176009);
1528736158;985;(-1.001598:-3.158429);
1528736158;984;(-0.792862:-3.303671);
1528736158;983;(-0.668611:-3.540498);
1528736159;982;(-0.659694:-3.766694);
1528736159;981;(-0.763244:-3.897386);
1528736159;979;(-0.964750:-3.880707);
1528736159;978;(-1.189537:-3.694567);
1528736159;977;(-1.298046:-3.253123);
1528736159;976;(-1.220247:-3.135888);
1528736159;975;(-1.046273:-3.138328);
1528736159;974;(-0.850686:-3.301238);
1528736160;973;(-0.756439:-3.581525);
1528736160;972;(-0.801120:-3.753238);
1528736160;971;(-0.916484:-3.821655);
1528736160;969;(-1.094115:-3.791498);
1528736160;968;(-1.317496:-3.598125);
1528736160;967;(-1.425477:-3.298870);
1528736160;966;(-1.383950:-3.119392);
1528736160;965;(-1.249971:-3.057508);
1528736160;964;(-1.092703:-3.125495);
1528736161;963;(-0.957680:-3.300307);
1528736161;962;(-0.913184:-3.584276);
1528736161;961;(-0.984993:-3.737983);
1528736161;959;(-1.112392:-3.779953);
1528736161;958;(-1.341283:-3.689579);
1528736161;957;(-1.512617:-3.485861);
1528736161;956;(-1.584077:-3.185850);
1528736161;955;(-1.459638:-2.998754);
1528736161;954;(-1.302857:-3.028716);
1528736162;953;(-1.101332:-3.221690);
1528736162;952;(-1.018304:-3.461860);
1528736162;951;(-1.069232:-3.693122);
1528736162;949;(-1.183169:-3.756878);
1528736162;948;(-1.431193:-3.666251);
1528736162;947;(-1.588238:-3.461309);
1528736162;946;(-1.642142:-3.217591);
1528736162;945;(-1.566772:-3.039997);
1528736162;944;(-1.433897:-3.015601);
1528736163;943;(-1.210275:-3.132610);
1528736163;942;(-1.060090:-3.352439);
1528736163;941;(-1.018408:-3.599518);
1528736163;939;(-1.103410:-3.769827);
1528736163;938;(-1.275774:-3.775287);
1528736163;937;(-1.457472:-3.652741);
1528736163;936;(-1.607156:-3.367673);
1528736163;935;(-1.605060:-3.134354);
1528736163;934;(-1.515780:-3.007117);
1528736164;933;(-1.367204:-3.017281);
1528736164;932;(-1.217178:-3.155748);
1528736164;931;(-1.124625:-3.426194);
1528736164;929;(-1.166041:-3.619898);
1528736164;928;(-1.295262:-3.705589);
1528736164;927;(-1.455713:-3.660297);
1528736164;926;(-1.653745:-3.450287);
1528736164;925;(-1.732162:-3.148364);
1528736164;924;(-1.672339:-2.961733);
1528736165;923;(-1.534138:-2.896691);
1528736165;922;(-1.385826:-2.966309);
1528736165;921;(-1.238087:-3.199119);
1528736165;920;(-1.222196:-3.430812);
1528736165;918;(-1.322478:-3.595813);
1528736165;917;(-1.467420:-3.615473);
1528736165;916;(-1.654492:-3.522824);
1528736165;915;(-1.836119:-3.262179);
1528736165;914;(-1.866800:-3.021253);
1528736166;913;(-1.777447:-2.866638);
1528736166;912;(-1.640191:-2.859343);
1528736166;911;(-1.450461:-3.000440);
1528736166;910;(-1.348159:-3.226680);
1528736166;908;(-1.370100:-3.479577);
1528736166;907;(-1.473449:-3.572987);
1528736166;906;(-1.674290:-3.550892);
1528736166;905;(-1.860300:-3.402057);
1528736166;904;(-1.981394:-3.158543);
1528736166;903;(-1.967284:-2.891667);
1528736167;902;(-1.867765:-2.787439);
1528736167;901;(-1.689877:-2.818525);
1528736167;900;(-1.542904:-2.965024);
1528736167;898;(-1.472970:-3.238999);
1528736167;897;(-1.530099:-3.414153);
1528736167;896;(-1.739533:-3.465927);
1528736167;895;(-1.914281:-3.356280);
1528736167;894;(-2.051022:-3.138664);
1528736168;893;(-2.071906:-2.854801);
1528736168;892;(-1.965547:-2.720097);
1528736168;891;(-1.810183:-2.726448);
1528736168;890;(-1.590612:-2.888905);
1528736168;888;(-1.472371:-3.130906);
1528736168;887;(-1.473914:-3.360713);
1528736168;886;(-1.558045:-3.471494);
1528736168;885;(-1.742526:-3.461423);
1528736168;884;(-1.923612:-3.323553);
1528736168;883;(-2.047143:-3.086589);
1528736169;882;(-2.038746:-2.818539);
1528736169;881;(-1.941486:-2.710529);
1528736169;880;(-1.796635:-2.718786);
1528736169;879;(-1.604578:-2.878407);
1528736169;877;(-1.508436:-3.167753);
1528736169;876;(-1.550031:-3.357735);
1528736169;875;(-1.651432:-3.429053);
1528736169;874;(-1.814108:-3.395608);
1528736169;873;(-2.023242:-3.199113);
1528736170;872;(-2.115879:-2.948341);
1528736170;871;(-2.071270:-2.706221);
1528736170;870;(-1.927291:-2.614765);
1528736170;869;(-1.724806:-2.724024);
1528736170;867;(-1.609868:-2.983596);
1528736170;866;(-1.629492:-3.197402);
1528736170;865;(-1.722074:-3.302114);
1528736170;864;(-1.897965:-3.290103);
1528736170;863;(-2.073748:-3.151949);
1528736171;862;(-2.209588:-2.857889);
1528736171;861;(-2.177714:-2.595037);
1528736171;860;(-2.071060:-2.496040);
1528736171;859;(-1.927832:-2.516552);
1528736171;857;(-1.763062:-2.680268);
1528736171;856;(-1.711109:-2.901495);
1528736171;855;(-1.787802:-3.130314);
1528736171;854;(-1.908986:-3.198750);
1528736171;853;(-2.123806:-3.138651);
1528736172;852;(-2.298460:-2.957298);
1528736172;851;(-2.391744:-2.647729);
1528736172;850;(-2.342266:-2.463313);
1528736172;849;(-2.238999:-2.405838);
1528736172;847;(-2.065770:-2.487405);
1528736172;846;(-1.938743:-2.677799);
1528736172;845;(-1.916628:-2.943993);
1528736172;844;(-2.001909:-3.077437);
1528736172;843;(-2.168688:-3.100717);
1528736173;842;(-2.349971:-2.998040);
1528736173;841;(-2.517924:-2.730901);
1528736173;840;(-2.526119:-2.440694);
1528736173;839;(-2.403124:-2.282180);
1528736173;838;(-2.276747:-2.286939);
1528736173;836;(-2.114334:-2.447874);
1528736173;835;(-2.058572:-2.661181);
1528736173;834;(-2.106853:-2.843431);
1528736173;833;(-2.277018:-2.923423);
1528736174;832;(-2.470241:-2.855867);
1528736174;831;(-2.655564:-2.671907);
1528736174;830;(-2.756248:-2.321119);
1528736174;829;(-2.674077:-2.133299);
1528736174;828;(-2.555745:-2.112051);
1528736174;826;(-2.377694:-2.239214);
1528736174;825;(-2.271924:-2.466325);
1528736174;824;(-2.287497:-2.737314);
1528736174;823;(-2.392282:-2.861375);
1528736175;822;(-2.534296:-2.866426);
1528736175;821;(-2.724057:-2.727153);
1528736175;820;(-2.823113:-2.497984);
1528736175;819;(-2.794384:-2.233860);
1528736175;818;(-2.690947:-2.130131);
1528736175;816;(-2.550257:-2.138680);
1528736175;815;(-2.379504:-2.296458);
1528736175;814;(-2.307102:-2.523633);
