rpc request size: 9 at 0x24966a0
Created robot -1875516
1526847495;999;0.000000;(1.428731:-3.115470);
1526847495;998;0.004086;(1.425451:-3.113035);
1526847495;997;0.028753;(1.424414:-3.088389);
1526847495;996;0.050690;(1.424404:-3.066453);
1526847495;995;0.079989;(1.424294:-3.037154);
1526847496;994;0.106235;(1.424185:-3.010908);
1526847496;993;0.130746;(1.424108:-2.986397);
1526847496;993;0.139263;(1.424087:-2.977880);
1526847496;992;0.167987;(1.423889:-2.949156);
1526847496;991;0.172005;(1.423893:-2.945138);
1526847496;990;0.183559;(1.423901:-2.933584);
1526847496;990;0.191989;(1.424069:-2.925156);
1526847496;989;0.203827;(1.423823:-2.913321);
1526847497;988;0.232502;(1.423908:-2.884646);
1526847497;987;0.258755;(1.423844:-2.858393);
1526847497;986;0.295290;(1.423746:-2.821858);
1526847497;985;0.318637;(1.423688:-2.798512);
1526847497;983;0.347294;(1.423613:-2.769855);
1526847497;982;0.371238;(1.423581:-2.745910);
1526847497;981;0.399170;(1.423526:-2.717978);
1526847497;980;0.427632;(1.423455:-2.689517);
1526847498;979;0.450743;(1.423391:-2.666406);
1526847498;979;0.455126;(1.423409:-2.662022);
1526847498;978;0.457951;(1.423474:-2.659198);
1526847498;978;0.458771;(1.423417:-2.660016);
1526847498;977;0.461837;(1.423256:-2.656954);
1526847498;976;0.490151;(1.423229:-2.628640);
1526847498;974;0.511406;(1.423180:-2.607385);
1526847498;973;0.540599;(1.423121:-2.578192);
1526847498;972;0.568699;(1.423069:-2.550092);
1526847498;971;0.592853;(1.423038:-2.525938);
1526847499;970;0.616323;(1.422982:-2.502468);
1526847499;969;0.640645;(1.422951:-2.478146);
1526847499;968;0.668570;(1.422900:-2.450222);
1526847499;968;0.673521;(1.422907:-2.445271);
1526847499;967;0.676583;(1.422764:-2.442212);
1526847499;965;0.704890;(1.422799:-2.413905);
1526847499;964;0.728380;(1.422748:-2.390415);
1526847499;963;0.757195;(1.422707:-2.361599);
1526847499;962;0.778392;(1.422673:-2.340403);
1526847500;961;0.816003;(1.422613:-2.302792);
1526847500;960;0.838174;(1.422271:-2.280623);
1526847500;959;0.868282;(1.422459:-2.250516);
1526847500;959;0.872866;(1.422467:-2.245932);
1526847500;958;0.889048;(1.422405:-2.229750);
1526847500;957;0.893051;(1.422364:-2.225748);
1526847500;956;0.909196;(1.422310:-2.209603);
1526847500;955;0.933581;(1.422215:-2.185218);
1526847501;954;0.962084;(1.422177:-2.156715);
1526847501;953;0.990525;(1.422149:-2.128273);
1526847501;952;1.013112;(1.422105:-2.105687);
1526847501;952;1.017685;(1.422127:-2.101114);
1526847501;951;1.020503;(1.422194:-2.098297);
1526847501;951;1.024589;(1.422158:-2.094211);
1526847501;950;1.024594;(1.422162:-2.094213);
1526847501;949;1.036441;(1.421935:-2.082368);
1526847501;948;1.058547;(1.422024:-2.060262);
1526847501;947;1.083242;(1.422025:-2.035567);
1526847502;946;1.110287;(1.421999:-2.008522);
