rpc request size: 9 at 0x7254e0
Created robot -1618
1529497879;43981;(-0.944419:-5.703190);33207338
1529497879;999;(-0.944419:-5.703190);99682993
1529497879;999;(-0.944419:-5.703190);114988379
1529497879;999;(-0.944419:-5.703190);117260309
1529497879;999;(-0.944419:-5.703190);115718283
1529497879;999;(-0.944419:-5.703190);101672398
1529497880;999;(-0.944419:-5.703190);116652131
1529497880;999;(-0.944419:-5.703190);116943155
1529497880;999;(-0.944419:-5.703190);113029831
1529497880;999;(-0.944419:-5.703190);102844597
1529497880;998;(-0.944419:-5.703190);102224501
1529497880;998;(-0.944419:-5.703190);113961200
1529497880;998;(-0.944419:-5.703190);117194350
1529497880;998;(-0.944419:-5.703190);116324159
1529497880;998;(-0.944419:-5.703190);116187795
1529497881;998;(-0.944419:-5.703190);100344501
1529497881;998;(-0.944419:-5.703190);101492526
1529497881;998;(-0.944419:-5.703190);115748575
1529497881;998;(-0.944419:-5.703190);115933363
1529497881;997;(-0.944419:-5.703190);100294282
1529497881;997;(-0.944419:-5.703190);101145548
1529497881;997;(-0.944419:-5.703190);115409956
1529497881;997;(-0.944419:-5.703190);117052746
1529497881;997;(-0.944419:-5.703190);115942884
1529497882;997;(-0.944419:-5.703190);101031119
1529497882;997;(-0.944419:-5.703190);100646481
1529497882;997;(-0.944419:-5.703190);130171341
1529497882;997;(-0.944419:-5.703190);102046663
1529497882;996;(-0.944419:-5.703190);101392076
1529497882;996;(-0.944419:-5.703190);116125385
1529497882;996;(-0.944419:-5.703190);116162572
1529497882;996;(-0.944419:-5.703198);116848409
1529497882;996;(-0.944419:-5.703211);100127334
1529497883;996;(-0.944420:-5.703223);99990970
1529497883;996;(-0.944419:-5.703239);116805210
1529497883;996;(-0.944419:-5.703254);114692951
1529497883;996;(-0.944418:-5.703265);101013976
1529497883;996;(-0.944419:-5.703278);101998159
1529497883;995;(-0.944418:-5.703291);115972640
1529497883;995;(-0.944419:-5.703307);116118456
1529497883;995;(-0.944419:-5.703320);115765947
1529497883;995;(-0.944420:-5.703335);102697972
1529497884;995;(-0.944419:-5.703347);114202625
1529497884;995;(-0.944420:-5.703362);117374283
1529497884;995;(-0.944420:-5.703377);116573212
1529497884;995;(-0.944420:-5.703390);101933651
1529497884;995;(-0.944419:-5.703402);99698222
1529497884;994;(-0.944419:-5.703416);113937729
1529497884;994;(-0.944418:-5.703428);101086885
1529497884;994;(-0.944418:-5.703441);99823460
1529497884;994;(-0.944418:-5.703455);117279666
1529497884;994;(-0.944418:-5.703467);100172823
1529497885;994;(-0.944417:-5.703479);115863696
1529497885;994;(-0.944417:-5.703495);114640197
1529497885;994;(-0.944416:-5.703507);102165997
1529497885;994;(-0.944416:-5.703518);100738452
