rpc request size: 9 at 0x1cab6a0
Created robot -50880
1528647914;999;0.000000;(-2.849346:-4.775272);
1528647914;998;0.050396;(-2.849547:-4.724876);
1528647914;997;0.223288;(-2.850224:-4.551986);
1528647914;996;0.566759;(-2.850796:-4.208515);
1528647914;995;1.051743;(-2.851494:-3.723532);
1528647914;994;1.548699;(-2.851960:-3.226576);
1528647914;993;2.106495;(-2.846318:-2.668809);
1528647914;992;2.787451;(-2.763358:-1.992925);
1528647915;991;3.372218;(-2.592786:-1.433588);
1528647915;989;3.897258;(-2.323584:-0.982814);
1528647915;988;4.484525;(-1.881019:-0.596784);
1528647915;987;4.911723;(-1.476692:-0.458878);
1528647915;986;5.388579;(-1.000951:-0.491468);
1528647915;985;5.708255;(-0.724846:-0.652584);
1528647915;984;6.020331;(-0.577037:-0.927437);
1528647915;983;6.327679;(-0.622667:-1.231379);
1528647915;982;6.608645;(-0.821732:-1.429659);
1528647916;981;6.830747;(-1.027424:-1.513446);
1528647916;980;7.015919;(-1.209933:-1.482162);
1528647916;978;7.312970;(-1.413780:-1.266092);
1528647916;977;7.636106;(-1.502448:-0.955359);
1528647916;976;8.026494;(-1.491209:-0.565133);
1528647916;975;8.597980;(-1.377021:-0.005171);
1528647916;974;9.155944;(-1.219810:0.530187);
1528647916;973;9.784194;(-1.018036:1.125154);
1528647916;972;10.622160;(-0.727308:1.911070);
1528647916;971;11.381989;(-0.452293:2.619382);
1528647917;970;12.193807;(-0.150463:3.373005);
1528647917;968;13.035651;(0.173571:4.149989);
1528647917;967;13.931356;(0.594544:4.940603);
1528647917;966;14.528886;(0.963398:5.410697);
1528647917;965;15.086483;(1.438828:5.702040);
1528647917;964;15.613492;(1.965773:5.710248);
1528647917;963;16.096766;(2.425841:5.562288);
1528647917;962;16.644007;(2.911553:5.310183);
1528647917;961;17.387777;(3.531913:4.899879);
1528647918;960;18.219141;(4.192403:4.394985);
1528647918;958;19.335150;(5.025773:3.652710);
1528647918;957;20.326885;(5.876982:3.143808);
1528647918;956;20.987106;(6.451001:2.817629);
1528647918;955;21.675692;(7.011935:2.418249);
1528647918;954;22.183102;(7.335829:2.027665);
1528647918;953;22.667500;(7.482582:1.566032);
1528647918;952;23.209290;(7.390059:1.032201);
1528647919;951;23.613516;(7.176734:0.688848);
1528647919;950;23.941509;(6.915884:0.490008);
1528647919;948;24.169413;(6.692649:0.535904);
1528647919;947;24.430473;(6.529856:0.739990);
1528647919;946;24.691902;(6.455058:0.990489);
1528647919;945;24.912422;(6.491025:1.208056);
1528647919;944;25.121273;(6.641920:1.352449);
1528647919;943;25.311838;(6.829380:1.318188);
1528647919;942;25.849915;(7.207139:0.935010);
1528647920;941;26.353258;(7.436265:0.486842);
1528647920;940;26.973816;(7.649454:-0.095946);
1528647920;938;27.963503;(7.924687:-1.046592);
1528647920;937;28.662405;(8.097012:-1.723916);
1528647920;936;29.421995;(8.273132:-2.462807);
1528647920;935;30.229713;(8.452343:-3.250394);
1528647920;934;31.776815;(8.684845:-4.779926);
1528647920;933;32.533089;(8.597099:-5.531093);
1528647921;933;32.858257;(8.459504:-5.825716);
1528647921;932;33.019417;(8.333860:-5.926640);
1528647921;931;33.079205;(8.274142:-5.929539);
1528647921;931;33.095123;(8.258242:-5.930301);
1528647921;931;33.095123;(8.258242:-5.930301);
1528647921;930;33.142834;(8.305355:-5.922773);
1528647921;929;33.340809;(8.501662:-5.948417);
1528647921;928;33.685764;(8.821178:-6.078434);
1528647922;927;34.232376;(9.246555:-6.421709);
1528647922;926;34.701694;(9.529760:-6.795946);
1528647922;924;35.178265;(9.717065:-7.234167);
1528647922;923;35.476543;(9.707994:-7.532309);
1528647922;922;35.911037;(9.317926:-7.723708);
1528647922;921;36.355007;(8.874739:-7.750060);
1528647922;920;36.788464;(8.441760:-7.729721);
1528647922;919;37.216652;(8.025965:-7.627449);
1528647923;918;37.790676;(7.534958:-7.330101);
1528647923;917;38.511837;(7.102543:-6.752960);
1528647923;916;39.055771;(6.938112:-6.234474);
1528647923;914;39.767345;(6.883228:-5.525017);
1528647923;913;40.417057;(6.925549:-4.876687);
1528647923;912;41.274384;(7.054833:-4.029164);
1528647923;911;42.205055;(7.248631:-3.118892);
1528647923;910;43.035828;(7.449707:-2.312822);
1528647923;909;43.907932;(7.678801:-1.471344);
1528647924;908;45.011162;(7.986501:-0.411895);
1528647924;907;45.966774;(8.263875:0.502575);
1528647924;906;47.160164;(8.620056:1.641574);
1528647924;904;48.127354;(8.936429:2.555555);
1528647924;903;49.181301;(9.398549:3.502788);
1528647924;903;50.208588;(10.030001:4.313088);
1528647924;902;51.014523;(10.618728:4.863482);
1528647924;902;51.654419;(11.117857:5.263906);
1528647924;901;52.238659;(11.591723:5.605644);
1528647925;900;52.707165;(12.022811:5.789114);
1528647925;900;52.993919;(12.308651:5.811988);
1528647925;900;53.189251;(12.503961:5.809163);
1528647925;898;53.368889;(12.683480:5.802663);
1528647925;898;53.575573;(12.888076:5.773345);
1528647925;898;53.670387;(12.981970:5.760170);
1528647925;897;53.792828;(13.100239:5.728478);
1528647925;897;53.901447;(13.198635:5.682469);
1528647925;897;54.006001;(13.293285:5.638051);
1528647926;897;54.058491;(13.242379:5.650849);
1528647926;897;54.175598;(13.125488:5.657997);
1528647926;896;54.274715;(13.026541:5.663815);
1528647926;896;54.336079;(12.965279:5.667321);
1528647926;896;54.356533;(12.944860:5.668501);
1528647926;895;54.439438;(13.005185:5.611632);
1528647926;895;54.532852;(13.070645:5.544991);
1528647926;895;54.609825;(13.124599:5.490096);
1528647927;895;54.625565;(13.135796:5.479034);
1528647927;894;54.660957;(13.165570:5.459903);
1528647927;894;54.794220;(13.272175:5.379935);
1528647927;893;54.829784;(13.295060:5.352714);
1528647927;893;54.883411;(13.243636:5.367921);
1528647927;892;54.913467;(13.213593:5.366982);
1528647927;892;54.916199;(13.211776:5.364941);
1528647927;892;54.916210;(13.211782:5.364949);
1528647927;892;54.916210;(13.211782:5.364949);
1528647928;892;54.916218;(13.211791:5.364952);
1528647928;892;54.987064;(13.186306:5.431054);
1528647928;892;55.138512;(13.101440:5.556489);
1528647928;890;55.266041;(12.991073:5.620382);
1528647928;890;55.359444;(12.897763:5.616202);
1528647928;890;55.465954;(12.816831:5.685441);
1528647928;889;55.543320;(12.757883:5.735545);
1528647928;889;55.595737;(12.714725:5.765292);
1528647928;889;55.635719;(12.681777:5.787938);
1528647929;889;55.764790;(12.582768:5.870744);
1528647929;889;55.945953;(12.420396:5.951092);
