rpc request size: 9 at 0x16e56a0
Created robot -2045522
1526848769;1000;0.000000;(-0.581810:1.700273);
1526848769;999;0.041440;(-0.582512:1.741707);
1526848769;997;0.076657;(-0.581975:1.776919);
1526848770;996;0.102321;(-0.582119:1.802583);
1526848770;996;0.121413;(-0.582176:1.821675);
1526848770;995;0.154058;(-0.581413:1.854311);
1526848770;994;0.184897;(-0.582073:1.885143);
1526848770;993;0.214463;(-0.581828:1.914708);
1526848770;992;0.240548;(-0.581851:1.940793);
1526848770;991;0.263886;(-0.581835:1.964131);
1526848770;989;0.295137;(-0.581848:1.995382);
1526848771;988;0.324607;(-0.581845:2.024852);
1526848771;987;0.359448;(-0.581872:2.059693);
1526848771;987;0.363505;(-0.581847:2.063750);
1526848771;987;0.363513;(-0.581845:2.063757);
1526848771;986;0.376129;(-0.581696:2.076373);
1526848771;986;0.381312;(-0.581968:2.081548);
1526848771;986;0.381316;(-0.581964:2.081551);
1526848771;985;0.394799;(-0.582186:2.095032);
1526848771;984;0.404263;(-0.582182:2.104496);
1526848772;983;0.416973;(-0.582108:2.117205);
1526848772;983;0.426281;(-0.581997:2.126513);
1526848772;983;0.426286;(-0.581993:2.126517);
1526848772;982;0.461799;(-0.582199:2.162030);
1526848772;981;0.485504;(-0.582239:2.185734);
1526848772;981;0.503328;(-0.582245:2.203558);
1526848772;979;0.533090;(-0.582230:2.233320);
1526848773;979;0.537119;(-0.582134:2.237348);
1526848773;978;0.549499;(-0.582085:2.249728);
1526848773;978;0.552893;(-0.581930:2.253119);
1526848773;978;0.552898;(-0.581930:2.253124);
1526848773;978;0.552904;(-0.581929:2.253129);
1526848773;977;0.561620;(-0.582006:2.261845);
1526848773;977;0.566649;(-0.582022:2.266874);
1526848773;976;0.579838;(-0.581935:2.280062);
1526848773;975;0.608786;(-0.581938:2.309011);
1526848774;973;0.637884;(-0.581926:2.338108);
1526848774;973;0.641797;(-0.581901:2.342021);
1526848774;972;0.642938;(-0.582279:2.343098);
1526848774;972;0.646019;(-0.582109:2.346174);
1526848774;971;0.649857;(-0.582060:2.350012);
1526848774;971;0.653304;(-0.582277:2.353452);
1526848774;970;0.671034;(-0.582412:2.371181);
1526848774;969;0.695397;(-0.582461:2.395545);
1526848774;968;0.699625;(-0.582441:2.399773);
1526848775;968;0.699634;(-0.582439:2.399781);
1526848775;967;0.717271;(-0.582599:2.417418);
1526848775;967;0.733405;(-0.582628:2.433551);
1526848775;966;0.749407;(-0.582640:2.449553);
1526848775;966;0.765847;(-0.582654:2.465994);
1526848775;965;0.794498;(-0.582669:2.494645);
1526848775;964;0.826989;(-0.582939:2.527134);
1526848775;963;0.851023;(-0.583130:2.551167);
1526848776;961;0.892018;(-0.582870:2.592162);
1526848776;960;0.918800;(-0.582801:2.618943);
1526848776;959;0.947520;(-0.582735:2.647664);
1526848776;958;0.971477;(-0.582690:2.671621);
1526848776;958;0.991890;(-0.582632:2.692033);
1526848776;958;0.991936;(-0.582625:2.691987);
1526848776;957;0.993086;(-0.583002:2.693074);
1526848776;957;0.996135;(-0.582819:2.696117);
