rpc request size: 9 at 0x8ec6a0
Created robot -273820
1528645236;999;0.000000;(-3.579922:4.850093);
1528645236;998;0.002984;(-3.579990:4.853076);
1528645236;997;0.101783;(-3.579233:4.951872);
1528645236;996;0.372734;(-3.579391:5.222823);
1528645236;995;0.710068;(-3.578652:5.560156);
1528645236;994;1.237477;(-3.577893:6.087565);
1528645236;993;1.766359;(-3.576901:6.616446);
1528645236;992;2.369697;(-3.575698:7.219782);
1528645236;991;3.039690;(-3.573979:7.889773);
1528645236;990;3.923764;(-3.571901:8.773845);
1528645237;988;4.884244;(-3.569078:9.734321);
1528645237;988;5.736577;(-3.566605:10.586650);
1528645237;988;6.673232;(-3.562806:11.523297);
1528645237;988;7.345707;(-3.559977:12.195766);
1528645237;988;7.724638;(-3.558221:12.574693);
1528645237;988;8.003728;(-3.556798:12.853780);
1528645237;988;8.260303;(-3.555184:13.110350);
1528645237;987;8.401985;(-3.488053:13.235119);
1528645238;985;8.693845;(-3.227860:13.367336);
1528645238;984;9.120311;(-2.822510:13.499868);
1528645238;983;9.679132;(-2.283655:13.647910);
1528645238;982;10.474672;(-1.512311:13.842623);
1528645238;981;11.262870;(-0.746147:14.027686);
1528645238;980;11.990149;(-0.038462:14.195369);
1528645238;980;12.770525;(0.721416:14.373051);
1528645238;980;13.925756;(1.846621:14.634726);
1528645239;980;14.417047;(2.325117:14.746117);
1528645239;979;14.803867;(2.701814:14.834033);
1528645239;979;15.079372;(2.969587:14.898849);
1528645239;979;15.199059;(3.085833:14.927341);
1528645239;979;15.278715;(3.163166:14.946442);
1528645239;979;15.375049;(3.256055:14.971972);
1528645239;979;15.430593;(3.309552:14.986914);
1528645239;979;15.443227;(3.321719:14.990315);
1528645240;978;15.443279;(3.321754:14.990355);
1528645240;978;15.443346;(3.321796:14.990407);
1528645240;978;15.443440;(3.321863:14.990474);
1528645240;978;15.443503;(3.321905:14.990520);
1528645240;978;15.443562;(3.321942:14.990565);
1528645240;978;15.443637;(3.321995:14.990620);
1528645240;978;15.443697;(3.322030:14.990668);
1528645240;978;15.443763;(3.322074:14.990717);
1528645241;978;15.443834;(3.322119:14.990773);
1528645241;977;15.443896;(3.322163:14.990817);
1528645241;977;15.443954;(3.322198:14.990863);
1528645241;977;15.444017;(3.322242:14.990907);
1528645241;977;15.444086;(3.322288:14.990957);
1528645241;977;15.444153;(3.322334:14.991006);
1528645241;977;15.444228;(3.322387:14.991059);
1528645241;977;15.444340;(3.322464:14.991139);
1528645241;977;15.444400;(3.322505:14.991184);
1528645242;977;15.444456;(3.322541:14.991227);
1528645242;976;15.444538;(3.322595:14.991290);
1528645242;976;15.444623;(3.322648:14.991356);
1528645242;976;15.444696;(3.322697:14.991410);
1528645242;976;15.444773;(3.322747:14.991468);
1528645242;976;15.444897;(3.322834:14.991557);
1528645242;976;15.444990;(3.322898:14.991624);
1528645242;976;15.445061;(3.322948:14.991674);
1528645243;975;15.520921;(3.247102:14.990209);
1528645243;973;15.712765;(3.055289:14.986774);
1528645243;972;16.009653;(2.758474:14.980172);
1528645243;971;16.402243;(2.365969:14.971982);
1528645243;970;16.986622;(1.781723:14.959529);
1528645243;969;17.557110;(1.211350:14.948045);
1528645243;968;18.197027;(0.571567:14.934932);
1528645243;967;18.899084;(-0.130352:14.921020);
1528645243;966;19.815874;(-1.046960:14.902730);
1528645244;966;20.634203;(-1.865138:14.887006);
1528645244;965;21.884415;(-3.115114:14.862777);
1528645244;965;22.330389;(-3.561012:14.854489);
1528645244;965;22.626263;(-3.856839:14.849294);
1528645244;965;22.842854;(-4.073400:14.845623);
1528645244;965;22.998013;(-4.228532:14.842822);
1528645244;965;23.103056;(-4.333552:14.840595);
1528645244;965;23.191389;(-4.421872:14.839047);
1528645244;965;23.254244;(-4.484686:14.836754);
1528645245;964;23.329367;(-4.559720:14.840410);
1528645245;962;23.740549;(-4.943417:14.988217);
1528645245;961;24.190359;(-5.375558:15.113050);
1528645245;960;24.662985;(-5.832907:15.232241);
1528645245;959;25.332516;(-6.482785:15.393270);
1528645245;958;26.102709;(-7.231499:15.573893);
1528645245;957;27.112759;(-8.214187:15.807399);
1528645245;956;27.897591;(-8.978006:15.987787);
1528645246;956;28.905308;(-9.958914:16.218685);
1528645246;956;29.876476;(-10.904205:16.441378);
1528645246;955;30.590103;(-11.598737:16.605356);
1528645246;955;31.060410;(-12.056351:16.713881);
1528645246;955;31.307137;(-12.296340:16.771149);
1528645246;955;31.534449;(-12.517380:16.824183);
1528645246;955;31.724720;(-12.702337:16.868834);
1528645246;955;31.848478;(-12.822531:16.898323);
1528645246;955;31.949631;(-12.920668:16.922836);
1528645247;955;32.037914;(-13.006399:16.943903);
1528645247;955;32.097221;(-13.063885:16.958487);
