rpc request size: 9 at 0x13ac6a0
Created robot -17182
1529058135;43981;0.000000;(0.584935:4.808656);
b4 vL 100 vR 100
move vL 100 vR 100
1529058135;999;0.045165;(0.587146:4.853767);
b4 vL 100 vR 100
move vL 100 vR 100
1529058135;998;0.145465;(0.593079:4.953891);
b4 vL 100 vR 100
move vL 100 vR 100
1529058135;997;0.351562;(0.652354:5.151280);
b4 vL 100 vR 100
move vL 100 vR 100
1529058135;996;0.604178;(0.745025:5.386285);
b4 vL 100 vR 100
move vL 100 vR 100
1529058135;995;0.932924;(0.874275:5.688556);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;994;1.328307;(1.033461:6.050479);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;992;1.711136;(1.214902:6.387580);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;991;2.000108;(1.408351:6.602247);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;990;2.331359;(1.683992:6.785958);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;989;2.700868;(2.018927:6.942020);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;988;3.203585;(2.491019:7.114801);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;987;3.658155;(2.924431:7.251868);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;986;4.130226;(3.377841:7.383283);
b4 vL 100 vR 100
move vL 100 vR 100
1529058136;985;4.962780;(4.181774:7.599708);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;984;5.439657;(4.648116:7.699388);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;982;5.971277;(5.179367:7.719190);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;981;6.508079;(5.703117:7.601537);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;980;6.981715;(6.129818:7.395969);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;979;7.363655;(6.385723:7.112436);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;978;7.670642;(6.453906:6.813117);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;977;8.065247;(6.256721:6.471312);
b4 vL 100 vR 100
move vL 100 vR 100
1529058137;976;8.324798;(6.064866:6.296502);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;975;8.707047;(5.752390:6.076337);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;973;9.071378;(5.443795:5.882670);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;972;9.263325;(5.267960:5.959648);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;971;9.559868;(4.975793:6.010409);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;970;9.979170;(4.557263:5.984977);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;969;10.608192;(3.928263:5.979640);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;968;11.023591;(3.524925:6.079011);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;967;11.497304;(3.156167:6.376369);
b4 vL 100 vR 100
move vL 100 vR 100
1529058138;966;11.767591;(3.043088:6.621865);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;965;12.020616;(3.082863:6.871744);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;963;12.296980;(3.235356:7.102229);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;962;12.610421;(3.470468:7.309515);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;961;12.810779;(3.659145:7.376925);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;960;13.152821;(3.997170:7.324661);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;959;13.444176;(4.265180:7.210386);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;958;13.863489;(4.633124:7.009287);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;957;14.337592;(5.038393:6.763259);
b4 vL 100 vR 100
move vL 100 vR 100
1529058139;956;14.759567;(5.394492:6.536860);
b4 vL 100 vR 100
move vL 100 vR 100
1529058140;955;15.229594;(5.788397:6.280414);
