rpc request size: 9 at 0x7ef6a0
Created robot -137280
1528654444;999;(-0.814682:-3.116849);
1528654444;999;(-0.814603:-3.167067);
1528654444;999;(-0.814498:-3.438990);
1528654444;999;(-0.815069:-3.830459);
1528654444;999;(-0.816145:-4.357341);
1528654445;999;(-0.818468:-5.119943);
1528654445;999;(-0.820683:-5.883558);
1528654445;999;(-0.823157:-6.738591);
1528654445;999;(-0.826287:-7.512042);
1528654445;998;(-0.830223:-8.507163);
1528654445;998;(-0.834036:-9.384328);
1528654445;998;(-0.838173:-10.302758);
1528654445;998;(-0.843564:-11.256891);
1528654446;998;(-0.850229:-12.446031);
1528654446;998;(-0.857615:-13.676326);
1528654446;998;(-0.864101:-14.729531);
1528654446;998;(-0.871897:-15.806590);
1528654446;998;(-0.881714:-17.127428);
1528654446;997;(-0.890652:-18.247683);
1528654446;997;(-0.902018:-19.614761);
1528654446;997;(-0.916179:-21.240688);
1528654446;997;(-0.929542:-22.647150);
1528654447;997;(-0.941466:-23.835396);
1528654447;997;(-0.955829:-25.274981);
1528654447;997;(-0.975602:-27.215876);
1528654447;997;(-0.988655:-28.437199);
1528654447;996;(-1.005007:-29.914980);
1528654447;996;(-1.019302:-31.151087);
1528654447;996;(-1.034205:-32.394531);
1528654447;996;(-1.049143:-33.642075);
1528654447;996;(-1.067669:-35.147118);
1528654448;996;(-1.083940:-36.403526);
1528654448;996;(-1.104047:-37.918850);
1528654448;996;(-1.121590:-39.182961);
1528654448;996;(-1.143188:-40.706501);
1528654448;996;(-1.161947:-41.976772);
1528654448;995;(-1.181132:-43.251190);
1528654448;995;(-1.204517:-44.782093);
1528654448;995;(-1.228526:-46.317444);
1528654448;995;(-1.249271:-47.596619);
1528654449;995;(-1.249273:-47.596703);
1528654449;995;(-1.249274:-47.596798);
1528654449;995;(-1.249276:-47.596897);
1528654449;995;(-1.249279:-47.596977);
1528654449;995;(-1.249278:-47.597076);
1528654449;995;(-1.249280:-47.597168);
1528654449;995;(-1.249281:-47.597275);
1528654449;995;(-1.249285:-47.597359);
1528654449;995;(-1.249285:-47.597458);
1528654450;995;(-1.249286:-47.597534);
1528654450;995;(-1.249283:-47.597633);
1528654450;995;(-1.249284:-47.597713);
1528654450;995;(-1.249283:-47.597801);
1528654450;995;(-1.249282:-47.597916);
1528654450;995;(-1.249283:-47.598015);
1528654450;995;(-1.249285:-47.598091);
1528654450;995;(-1.249285:-47.598190);
1528654450;995;(-1.249285:-47.598274);
1528654451;995;(-1.249286:-47.598362);
1528654451;995;(-1.249287:-47.598465);
1528654451;995;(-1.249292:-47.598549);
1528654451;995;(-1.249292:-47.598625);
1528654451;995;(-1.249293:-47.598724);
1528654451;995;(-1.249296:-47.598824);
1528654451;995;(-1.249297:-47.598927);
1528654451;995;(-1.249298:-47.599022);
1528654451;995;(-1.249301:-47.599125);
1528654452;995;(-1.249300:-47.599205);
1528654452;995;(-1.249303:-47.599289);
1528654452;995;(-1.249300:-47.599388);
1528654452;995;(-1.249298:-47.599499);
1528654452;995;(-1.249297:-47.599575);
1528654452;995;(-1.249297:-47.599674);
1528654452;995;(-1.249298:-47.599777);
1528654452;995;(-1.249299:-47.599861);
1528654452;995;(-1.249298:-47.599941);
1528654453;995;(-1.249297:-47.600021);
1528654453;995;(-1.249296:-47.600101);
