rpc request size: 9 at 0x1c336a0
Created robot -301538
1528645434;43981;0.000000;(-3.131131:2.323129);
1528645434;998;0.056862;(-3.133681:2.379934);
1528645434;997;0.252070;(-3.138406:2.575084);
1528645434;996;0.626872;(-3.141445:2.949874);
1528645434;995;1.044427;(-3.142993:3.367426);
1528645434;994;1.547769;(-3.144414:3.870766);
1528645435;993;2.253687;(-3.146122:4.576683);
1528645435;992;2.918004;(-3.147751:5.240997);
1528645435;991;3.644536;(-3.149624:5.967526);
1528645435;990;4.427217;(-3.151825:6.750205);
1528645435;988;5.433065;(-3.154894:7.756049);
1528645435;987;6.321087;(-3.157908:8.644065);
1528645435;986;7.249809;(-3.161308:9.572781);
1528645435;986;8.215260;(-3.165193:10.538223);
1528645435;986;9.359465;(-3.170051:11.682418);
1528645435;986;10.115037;(-3.172831:12.437985);
1528645436;985;10.689867;(-3.165146:13.012764);
1528645436;984;11.120497;(-3.002717:13.411586);
1528645436;983;11.521649;(-2.654427:13.610627);
1528645436;982;11.851841;(-2.327079:13.567385);
1528645436;980;12.240413;(-1.982260:13.388255);
1528645436;979;12.912061;(-1.454113:12.973319);
1528645436;978;13.480937;(-1.038920:12.584430);
1528645436;977;14.117979;(-0.591043:12.131408);
1528645436;976;14.963716;(-0.011952:11.515028);
1528645437;975;15.729903;(0.503647:10.948282);
1528645437;975;16.545849;(1.046887:10.339465);
1528645437;975;17.441673;(1.640932:9.668934);
1528645437;975;18.075939;(2.062911:9.195409);
1528645437;974;18.426945;(2.297334:8.934161);
1528645437;974;18.632204;(2.435296:8.782181);
1528645437;974;18.716045;(2.492307:8.720707);
1528645437;974;18.716379;(2.492425:8.721019);
1528645437;974;18.716635;(2.492519:8.721256);
1528645438;974;18.716902;(2.492612:8.721506);
1528645438;974;18.717224;(2.492729:8.721806);
1528645438;974;18.717489;(2.492822:8.722054);
1528645438;974;18.717752;(2.492915:8.722301);
1528645438;974;18.718082;(2.493035:8.722608);
1528645438;973;18.718414;(2.493150:8.722919);
1528645438;973;18.718859;(2.493309:8.723333);
1528645438;973;18.719118;(2.493401:8.723576);
1528645438;973;18.719439;(2.493514:8.723875);
1528645439;973;18.719700;(2.493605:8.724120);
1528645439;973;18.720085;(2.493741:8.724481);
1528645439;973;18.720409;(2.493858:8.724784);
1528645439;973;18.720730;(2.493971:8.725084);
1528645439;973;18.721054;(2.494085:8.725389);
1528645439;972;18.721375;(2.494198:8.725689);
1528645439;972;18.721756;(2.494333:8.726047);
1528645439;972;18.722013;(2.494422:8.726289);
1528645439;972;18.722340;(2.494529:8.726597);
1528645440;972;18.722660;(2.494643:8.726897);
1528645440;972;18.722979;(2.494761:8.727194);
1528645440;972;18.723299;(2.494875:8.727494);
1528645440;972;18.723555;(2.494966:8.727733);
1528645440;972;18.723940;(2.495102:8.728094);
1528645440;971;18.724195;(2.495197:8.728331);
1528645440;971;18.724392;(2.495279:8.728508);
1528645440;971;18.724613;(2.495481:8.728418);
1528645440;971;18.724939;(2.495597:8.728723);
1528645441;971;18.725206;(2.495683:8.728974);
1528645441;971;18.725780;(2.495884:8.729512);
1528645441;971;18.726105;(2.495997:8.729816);
1528645441;970;18.805428;(2.505556:8.808561);
1528645441;969;19.067045;(2.568131:9.062585);
1528645441;967;19.400387;(2.659797:9.383076);
1528645441;966;19.827847;(2.781475:9.792852);
1528645441;965;20.452520;(2.962065:10.390854);
1528645441;964;21.056496;(3.137877:10.968675);
1528645442;963;21.728758;(3.334205:11.611629);
1528645442;962;22.462574;(3.548784:12.313371);
1528645442;962;23.416315;(3.827859:13.225368);
1528645442;962;24.169544;(4.048152:13.945662);
1528645442;962;24.741543;(4.215556:14.492616);
1528645442;962;25.212015;(4.353309:14.942470);
1528645442;961;25.452362;(4.423728:15.172270);
1528645442;961;25.605965;(4.468812:15.319107);
1528645442;961;25.749935;(4.511149:15.456713);
1528645443;961;25.833916;(4.535932:15.536954);
1528645443;961;25.899004;(4.555244:15.599111);
1528645443;961;25.913681;(4.559657:15.613108);
1528645443;961;25.913960;(4.559748:15.613371);
1528645443;961;25.914284;(4.559860:15.613676);
1528645443;961;25.914610;(4.559982:15.613978);
1528645443;960;25.914934;(4.560094:15.614284);
1528645443;960;25.915211;(4.560198:15.614540);
1528645443;960;25.915600;(4.560331:15.614905);
1528645443;960;25.915865;(4.560421:15.615154);
1528645444;960;25.916191;(4.560533:15.615460);
1528645444;960;25.916458;(4.560639:15.615705);
1528645444;960;25.916782;(4.560750:15.616011);
1528645444;960;25.917112;(4.560856:15.616323);
1528645444;960;25.917439;(4.560967:15.616630);
1528645444;960;25.917709;(4.561064:15.616882);
1528645444;959;25.917974;(4.561305:15.616995);
1528645444;959;25.918362;(4.561691:15.616995);
1528645444;959;25.918827;(4.561854:15.617432);
1528645445;959;25.919157;(4.561964:15.617743);
1528645445;959;25.919487;(4.562075:15.618054);
1528645445;959;25.919765;(4.562170:15.618316);
1528645445;959;25.920099;(4.562289:15.618628);
1528645445;959;25.920370;(4.562375:15.618884);
1528645445;959;25.920637;(4.562467:15.619134);
1528645445;958;25.920935;(4.562479:15.619431);
1528645445;958;25.921259;(4.562589:15.619736);
1528645445;958;25.921598;(4.562713:15.620052);
1528645446;958;25.921871;(4.562794:15.620314);
1528645446;958;25.922199;(4.562904:15.620622);
1528645446;958;25.922476;(4.563002:15.620881);
1528645446;958;25.922869;(4.563133:15.621251);
1528645446;958;25.923204;(4.563239:15.621569);
1528645446;958;25.923532;(4.563349:15.621878);
1528645446;957;25.923859;(4.563457:15.622185);
1528645446;957;25.924200;(4.563585:15.622501);
1528645446;957;25.924486;(4.563676:15.622773);
1528645447;957;25.924814;(4.563786:15.623083);
1528645447;957;25.925156;(4.563902:15.623405);
1528645447;957;25.925484;(4.564013:15.623714);
1528645447;957;25.925831;(4.564124:15.624043);
1528645447;957;25.926159;(4.564233:15.624353);
1528645447;957;25.926502;(4.564350:15.624676);
1528645447;957;25.926832;(4.564362:15.625005);
1528645447;956;25.926992;(4.564496:15.625093);
1528645447;956;25.927277;(4.564601:15.625357);
1528645447;956;25.927614;(4.564710:15.625677);
1528645448;956;25.928200;(4.564904:15.626229);
1528645448;956;25.928532;(4.565014:15.626543);
1528645448;955;26.017035;(4.480570:15.600050);
1528645448;954;26.241882;(4.258193:15.566807);
1528645448;953;26.642550;(3.857529:15.568449);
1528645448;952;27.075655;(3.425864:15.603737);
1528645448;950;27.703787;(2.801900:15.675979);
1528645448;949;28.437340;(2.074940:15.774104);
1528645449;948;29.120712;(1.398645:15.872203);
1528645449;947;29.862757;(0.664936:15.983109);
1528645449;947;30.822996;(-0.283865:16.130882);
1528645449;947;31.579174;(-1.030658:16.249653);
1528645449;947;32.151836;(-1.595990:16.340992);
1528645449;947;32.620846;(-2.058718:16.417503);
1528645449;947;32.862278;(-2.296684:16.458275);
1528645449;946;33.066936;(-2.498129:16.494390);
1528645449;946;33.264217;(-2.691974:16.531059);
1528645450;946;33.416340;(-2.841063:16.561279);
1528645450;946;33.520103;(-2.942357:16.583792);
1528645450;946;33.575905;(-2.996511:16.597254);
1528645450;946;33.590267;(-3.010321:16.601204);
