rpc request size: 9 at 0x1f496a0
Created robot -111366
1529061017;999;(2.039177:3.158160);
b4 vL 100 vR 50
move vL 100 vR 50
1529061017;998;(2.068923:3.232286);
b4 vL 100 vR 50
move vL 100 vR 50
1529061017;997;(2.188193:3.340916);
b4 vL 100 vR 50
move vL 100 vR 50
1529061017;996;(2.372010:3.351838);
b4 vL 100 vR 50
move vL 100 vR 50
1529061017;995;(2.612651:3.254624);
b4 vL 100 vR 50
move vL 100 vR 50
1529061017;994;(2.837793:3.048654);
b4 vL 100 vR 50
move vL 100 vR 50
1529061017;993;(2.964999:2.729573);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;992;(2.926201:2.540938);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;991;(2.779621:2.480727);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;989;(2.552771:2.589257);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;988;(2.371819:2.867655);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;987;(2.351220:3.114524);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;986;(2.462609:3.273809);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;985;(2.631067:3.281534);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;984;(2.879953:3.121439);
b4 vL 100 vR 50
move vL 100 vR 50
1529061018;983;(3.038367:2.821803);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;982;(3.033836:2.599427);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;981;(2.851810:2.489364);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;979;(2.681053:2.565311);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;978;(2.510656:2.825761);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;977;(2.488258:3.075522);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;976;(2.598808:3.246653);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;975;(2.754036:3.258935);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;974;(2.991459:3.123913);
b4 vL 100 vR 50
move vL 100 vR 50
1529061019;973;(3.159986:2.776058);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;972;(3.140743:2.557817);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;971;(3.012270:2.459687);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;969;(2.787067:2.535220);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;968;(2.583562:2.790306);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;967;(2.533122:3.047226);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;966;(2.613113:3.234197);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;965;(2.820335:3.226456);
b4 vL 100 vR 50
move vL 100 vR 50
1529061020;964;(3.003192:3.081201);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;963;(3.134819:2.779126);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;962;(3.090817:2.537036);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;960;(2.980787:2.469104);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;959;(2.767592:2.544866);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;958;(2.567068:2.797900);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;957;(2.519402:3.103028);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;956;(2.593543:3.254856);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;955;(2.807650:3.261942);
b4 vL 100 vR 50
move vL 100 vR 50
1529061021;954;(2.999825:3.127566);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;953;(3.150977:2.833578);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;952;(3.119567:2.579417);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;950;(3.012357:2.501906);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;949;(2.795769:2.564159);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;948;(2.612304:2.755200);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;947;(2.524793:3.016353);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;946;(2.586869:3.248775);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;945;(2.745706:3.309093);
b4 vL 100 vR 50
move vL 100 vR 50
1529061022;944;(2.972790:3.220258);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;943;(3.132803:2.999935);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;942;(3.183137:2.702755);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;940;(3.096548:2.556644);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;939;(2.917260:2.531507);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;938;(2.717881:2.655614);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;937;(2.541932:2.941252);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;936;(2.539119:3.185953);
b4 vL 100 vR 50
move vL 100 vR 50
1529061023;935;(2.645719:3.324792);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;934;(2.887463:3.262012);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;933;(3.092789:3.024689);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;932;(3.151930:2.720436);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;930;(3.078210:2.568009);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;929;(2.915161:2.547663);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;928;(2.688039:2.708924);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;927;(2.540005:3.006631);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;926;(2.562550:3.233320);
b4 vL 100 vR 50
move vL 100 vR 50
1529061024;925;(2.657367:3.339447);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;924;(2.867018:3.308408);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;923;(3.062598:3.154805);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;922;(3.199944:2.793149);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;920;(3.136000:2.569171);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;919;(2.971616:2.526236);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;918;(2.777811:2.622556);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;917;(2.594356:2.900745);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;916;(2.571965:3.147662);
b4 vL 100 vR 50
move vL 100 vR 50
1529061025;915;(2.668625:3.303959);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;914;(2.893397:3.264898);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;913;(3.098199:3.056592);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;912;(3.175320:2.798192);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;910;(3.111748:2.574365);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;909;(2.953079:2.529099);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;908;(2.763726:2.622016);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;907;(2.598219:2.844225);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;906;(2.547539:3.105222);
b4 vL 100 vR 50
move vL 100 vR 50
1529061026;905;(2.639722:3.305737);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;904;(2.778962:3.337667);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;903;(3.017693:3.214173);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;902;(3.198777:2.930634);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;900;(3.222124:2.688813);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;899;(3.111882:2.544269);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;898;(2.958289:2.547099);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;897;(2.769096:2.686930);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;896;(2.618664:2.990215);
b4 vL 100 vR 50
move vL 100 vR 50
1529061027;895;(2.638475:3.223252);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;894;(2.759938:3.344714);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;893;(2.945952:3.313607);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;892;(3.145798:3.166793);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;891;(3.285686:2.858820);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;889;(3.268115:2.638415);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;888;(3.128385:2.534106);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;887;(2.949517:2.566558);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;886;(2.703984:2.839974);
b4 vL 100 vR 50
move vL 100 vR 50
1529061028;885;(2.637120:3.146034);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;884;(2.730596:3.321285);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;883;(2.879236:3.328761);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;882;(3.112094:3.170494);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;881;(3.248279:2.923055);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;879;(3.255176:2.681113);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;878;(3.139400:2.541488);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;877;(2.977102:2.554414);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;876;(2.748515:2.742735);
b4 vL 100 vR 50
move vL 100 vR 50
1529061029;875;(2.628760:2.996977);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;874;(2.680305:3.281852);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;873;(2.828812:3.339071);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;872;(3.017076:3.258924);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;871;(3.214042:3.000732);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;869;(3.249095:2.698534);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;868;(3.163708:2.558249);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;867;(2.987937:2.541551);
b4 vL 100 vR 50
move vL 100 vR 50
1529061030;866;(2.721237:2.759402);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;865;(2.611507:3.013071);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;864;(2.654414:3.261215);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;863;(2.765788:3.331833);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;862;(2.980027:3.258320);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;861;(3.154989:3.059840);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;859;(3.244974:2.747349);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;858;(3.137824:2.528565);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;857;(2.998105:2.520247);
b4 vL 100 vR 50
move vL 100 vR 50
1529061031;856;(2.777458:2.679931);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;855;(2.652237:2.928656);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;854;(2.664521:3.202652);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;853;(2.799467:3.311931);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;852;(2.972977:3.284305);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;851;(3.162885:3.118282);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;849;(3.295383:2.812740);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;848;(3.240180:2.576421);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;847;(3.128257:2.516766);
b4 vL 100 vR 50
move vL 100 vR 50
1529061032;846;(2.943744:2.581260);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;845;(2.731050:2.814584);
b4 vL 100 vR 50
move vL 100 vR 50
1529061033;844;(2.666616:3.079964);
b4 vL 100 vR 50
move vL 100 vR 50
