rpc request size: 9 at 0x120b6a0
Created robot -3561272
1526905022;1000;0.000000;(1.231406:-0.399283);
1526905023;999;0.018100;(1.228127:-0.381482);
1526905023;998;0.047906;(1.228016:-0.351677);
1526905023;996;0.103558;(1.227640:-0.296026);
1526905023;995;0.132725;(1.227638:-0.266859);
1526905023;994;0.159105;(1.227956:-0.240481);
1526905023;993;0.186019;(1.227685:-0.213568);
1526905023;992;0.217422;(1.227648:-0.182165);
1526905023;991;0.243744;(1.227602:-0.155843);
1526905024;990;0.274676;(1.227564:-0.124911);
1526905024;989;0.300484;(1.227550:-0.099103);
1526905024;987;0.331145;(1.227517:-0.068443);
1526905024;986;0.361618;(1.227477:-0.037969);
1526905024;985;0.391932;(1.227434:-0.007656);
1526905024;984;0.416529;(1.227381:0.016941);
1526905024;983;0.442232;(1.227360:0.042645);
1526905024;982;0.467411;(1.227306:0.067823);
1526905024;981;0.492989;(1.227284:0.093402);
1526905025;980;0.522462;(1.227238:0.122875);
1526905025;980;0.527637;(1.227244:0.128049);
1526905025;979;0.528772;(1.227408:0.129173);
1526905025;977;0.556593;(1.227265:0.156993);
1526905025;976;0.586653;(1.227202:0.187053);
1526905025;975;0.611540;(1.227139:0.211940);
1526905025;974;0.640589;(1.227083:0.240989);
1526905025;973;0.674838;(1.227028:0.275238);
1526905025;973;0.679394;(1.227033:0.279794);
1526905026;972;0.691677;(1.227092:0.292076);
1526905026;972;0.700945;(1.227209:0.301344);
1526905026;970;0.712752;(1.226798:0.313144);
1526905026;969;0.747301;(1.227119:0.347691);
1526905026;968;0.770066;(1.227050:0.370456);
1526905026;968;0.774770;(1.227071:0.375160);
1526905026;967;0.787408;(1.226843:0.387796);
1526905026;967;0.791680;(1.226848:0.392068);
1526905027;966;0.799495;(1.226667:0.399881);
1526905027;965;0.829146;(1.226529:0.429532);
1526905027;964;0.853661;(1.226432:0.454046);
1526905027;962;0.882796;(1.226333:0.483181);
1526905027;962;0.886892;(1.226347:0.487278);
1526905027;961;0.902816;(1.226317:0.503201);
1526905027;960;0.928218;(1.226203:0.528603);
1526905027;959;0.955070;(1.226096:0.555455);
1526905027;958;0.979766;(1.226021:0.580151);
1526905027;957;1.003867;(1.225915:0.604252);
1526905028;956;1.028397;(1.225840:0.628781);
1526905028;955;1.051790;(1.225724:0.652174);
1526905028;954;1.080980;(1.225617:0.681364);
1526905028;952;1.104596;(1.225552:0.704980);
1526905028;951;1.142065;(1.225402:0.742449);
1526905028;950;1.170242;(1.225296:0.770625);
1526905028;949;1.198836;(1.225187:0.799219);
1526905028;948;1.222901;(1.225073:0.823284);
