rpc request size: 9 at 0x102d6a0
Created robot -1665894
1526845596;999;0.000000;(-0.349475:-2.697244);
1526845596;998;0.034655;(-0.352517:-2.662723);
1526845596;997;0.064062;(-0.352543:-2.633317);
1526845596;996;0.088071;(-0.352685:-2.609308);
1526845596;995;0.116671;(-0.352807:-2.580708);
1526845597;994;0.140077;(-0.352895:-2.557302);
1526845597;993;0.168880;(-0.353021:-2.528500);
1526845597;992;0.192869;(-0.353135:-2.504511);
1526845597;991;0.216990;(-0.353224:-2.480390);
1526845597;989;0.245608;(-0.353358:-2.451772);
1526845597;988;0.274028;(-0.353471:-2.423352);
1526845597;988;0.278607;(-0.353475:-2.418773);
1526845597;987;0.296145;(-0.353491:-2.401235);
1526845597;986;0.320201;(-0.353670:-2.377180);
1526845598;985;0.344333;(-0.353762:-2.353048);
1526845598;984;0.372940;(-0.353890:-2.324442);
1526845598;983;0.401421;(-0.354026:-2.295961);
1526845598;982;0.425410;(-0.354143:-2.271972);
1526845598;980;0.454041;(-0.354268:-2.243341);
1526845598;979;0.477990;(-0.354360:-2.219392);
1526845598;978;0.506420;(-0.354487:-2.190963);
1526845598;977;0.535037;(-0.354615:-2.162346);
1526845598;976;0.559028;(-0.354741:-2.138355);
1526845599;975;0.583160;(-0.354832:-2.114224);
1526845599;974;0.611777;(-0.354950:-2.085606);
1526845599;973;0.640229;(-0.355076:-2.057155);
1526845599;972;0.664219;(-0.355193:-2.033165);
1526845599;971;0.692831;(-0.355319:-2.004554);
1526845599;969;0.716771;(-0.355413:-1.980614);
1526845599;968;0.745390;(-0.355541:-1.951995);
1526845599;967;0.769380;(-0.355647:-1.928006);
1526845599;966;0.797982;(-0.355774:-1.899404);
1526845600;965;0.821922;(-0.355866:-1.875464);
1526845600;964;0.850532;(-0.355994:-1.846854);
1526845600;963;0.878954;(-0.356121:-1.818432);
1526845600;962;0.902408;(-0.356241:-1.794978);
1526845600;960;0.939588;(-0.356399:-1.757799);
1526845600;959;0.963190;(-0.356499:-1.734197);
1526845600;959;0.967956;(-0.356507:-1.729432);
1526845600;958;0.980271;(-0.356764:-1.717119);
1526845600;957;1.004406;(-0.356879:-1.692985);
1526845601;956;1.033026;(-0.357020:-1.664365);
1526845601;955;1.057018;(-0.357158:-1.640373);
1526845601;955;1.066041;(-0.357177:-1.631350);
1526845601;954;1.083569;(-0.357207:-1.613822);
1526845601;953;1.107627;(-0.357388:-1.589765);
1526845601;951;1.135534;(-0.357532:-1.561858);
1526845601;950;1.159843;(-0.357637:-1.537549);
1526845601;949;1.188463;(-0.357781:-1.508930);
1526845601;948;1.212456;(-0.357921:-1.484937);
1526845602;947;1.240900;(-0.358063:-1.456493);
1526845602;946;1.265034;(-0.358168:-1.432359);
1526845602;945;1.289213;(-0.358301:-1.408181);
1526845602;944;1.317847;(-0.358443:-1.379547);
1526845602;944;1.321871;(-0.358440:-1.375523);
1526845602;942;1.338384;(-0.358573:-1.359011);
1526845602;941;1.362383;(-0.358724:-1.335012);
1526845602;940;1.386508;(-0.358836:-1.310888);
1526845602;939;1.410686;(-0.358965:-1.286710);
1526845603;938;1.439290;(-0.359115:-1.258106);
1526845603;937;1.463432;(-0.359229:-1.233965);
1526845603;936;1.491867;(-0.359379:-1.205530);
1526845603;935;1.515870;(-0.359516:-1.181527);
1526845603;934;1.544475;(-0.359668:-1.152923);
1526845603;933;1.568417;(-0.359780:-1.128981);
1526845603;931;1.597040;(-0.359931:-1.100359);
1526845603;931;1.601622;(-0.359942:-1.095777);
1526845603;930;1.609232;(-0.360140:-1.088169);
1526845604;929;1.633641;(-0.360326:-1.063760);
1526845604;928;1.660862;(-0.360102:-1.036540);
1526845604;928;1.665742;(-0.360445:-1.031673);
1526845604;927;1.682240;(-0.360595:-1.015175);
1526845604;927;1.690394;(-0.360640:-1.007021);
1526845604;925;1.706890;(-0.360769:-0.990526);
1526845604;924;1.730919;(-0.360950:-0.966497);
