rpc request size: 9 at 0xf446a0
Created robot -2661258
1526860358;1000;0.000000;(4.600784:-4.023808);
1526860359;999;0.045348;(4.600433:-3.978462);
1526860359;999;0.054672;(4.600751:-3.969143);
1526860359;997;0.074176;(4.600783:-3.949638);
1526860359;996;0.105731;(4.600875:-3.918084);
1526860359;995;0.131935;(4.601127:-3.891881);
1526860359;995;0.136794;(4.600980:-3.887025);
1526860359;994;0.150537;(4.601192:-3.873283);
1526860359;993;0.181996;(4.600672:-3.841828);
1526860360;992;0.213093;(4.600767:-3.810732);
1526860360;991;0.243934;(4.600751:-3.779891);
1526860360;989;0.272647;(4.600732:-3.751177);
1526860360;988;0.308305;(4.600729:-3.715520);
1526860360;987;0.333694;(4.600694:-3.690130);
1526860360;986;0.373708;(4.600662:-3.650117);
1526860360;986;0.377913;(4.600683:-3.645911);
1526860360;986;0.377918;(4.600685:-3.645906);
1526860361;985;0.377925;(4.600689:-3.645902);
1526860361;984;0.401539;(4.600494:-3.622288);
1526860361;984;0.405821;(4.600523:-3.618006);
1526860361;982;0.418061;(4.599928:-3.605781);
1526860361;982;0.428096;(4.600326:-3.595753);
1526860361;981;0.440887;(4.600298:-3.582963);
1526860361;980;0.470881;(4.600417:-3.552969);
1526860361;979;0.495176;(4.601009:-3.528681);
1526860361;978;0.524044;(4.601125:-3.499814);
1526860362;977;0.561771;(4.601287:-3.462087);
1526860362;977;0.566048;(4.601015:-3.457819);
1526860362;975;0.578764;(4.600979:-3.445103);
1526860362;974;0.603437;(4.601005:-3.420429);
1526860362;974;0.608304;(4.601023:-3.415563);
1526860362;973;0.620419;(4.601049:-3.403447);
1526860362;972;0.649337;(4.601147:-3.374530);
1526860362;972;0.653228;(4.601438:-3.370649);
1526860362;972;0.653234;(4.601444:-3.370651);
1526860363;971;0.665285;(4.601449:-3.358601);
1526860363;970;0.688020;(4.601508:-3.335865);
1526860363;970;0.693403;(4.601544:-3.330482);
1526860363;969;0.693420;(4.601559:-3.330489);
1526860363;969;0.693435;(4.601571:-3.330498);
1526860363;968;0.694573;(4.601543:-3.329360);
1526860363;967;0.714784;(4.601806:-3.309150);
1526860363;967;0.728075;(4.601883:-3.295859);
1526860364;967;0.728095;(4.601902:-3.295866);
1526860364;967;0.728109;(4.601914:-3.295872);
1526860364;966;0.734927;(4.602094:-3.289056);
1526860364;965;0.739224;(4.602243:-3.284762);
1526860364;964;0.751302;(4.602272:-3.272685);
1526860364;963;0.777424;(4.602350:-3.246562);
1526860364;962;0.819215;(4.602493:-3.204771);
1526860364;961;0.842575;(4.602583:-3.181411);
1526860365;960;0.871336;(4.602693:-3.152651);
1526860365;959;0.899760;(4.602797:-3.124227);
1526860365;958;0.926083;(4.602895:-3.097904);
1526860365;956;0.964022;(4.603018:-3.059965);
1526860365;955;0.992238;(4.603114:-3.031749);
1526860365;954;1.016246;(4.603215:-3.007742);
1526860365;954;1.020999;(4.603261:-3.002989);
1526860365;953;1.032864;(4.603493:-2.991127);
1526860366;952;1.061096;(4.603640:-2.962895);
1526860366;951;1.087386;(4.603916:-2.936607);
1526860366;951;1.091504;(4.604216:-2.932499);
1526860366;949;1.103492;(4.604277:-2.920512);
1526860366;948;1.127591;(4.604411:-2.896412);
1526860366;947;1.155949;(4.604568:-2.868055);
1526860366;946;1.180089;(4.604704:-2.843915);
1526860366;945;1.204146;(4.604867:-2.819859);
1526860366;944;1.232718;(4.605036:-2.791287);
1526860367;943;1.256642;(4.605168:-2.767364);
1526860367;942;1.280710;(4.605325:-2.743297);
1526860367;942;1.285458;(4.605371:-2.738548);
1526860367;941;1.301491;(4.605350:-2.722515);
1526860367;939;1.324942;(4.605850:-2.699069);
1526860367;938;1.354218;(4.605816:-2.669794);
1526860367;938;1.358777;(4.605870:-2.665235);
1526860367;937;1.370411;(4.606276:-2.653609);
1526860367;937;1.377678;(4.605932:-2.646349);
1526860368;936;1.393851;(4.606292:-2.630181);
1526860368;935;1.422228;(4.606451:-2.601804);
1526860368;934;1.450598;(4.606609:-2.573434);
1526860368;933;1.478932;(4.606772:-2.545101);
1526860368;931;1.506911;(4.606937:-2.517123);
1526860368;930;1.531020;(4.607069:-2.493014);
1526860368;929;1.556437;(4.607622:-2.467603);
1526860368;928;1.580868;(4.607294:-2.443174);
1526860368;927;1.603134;(4.607671:-2.420912);
1526860369;926;1.628041;(4.607757:-2.396004);
1526860369;925;1.654954;(4.607890:-2.369092);
1526860369;924;1.679061;(4.607979:-2.344985);
1526860369;923;1.702396;(4.608110:-2.321650);
1526860369;921;1.739467;(4.608289:-2.284579);
1526860369;920;1.767437;(4.608437:-2.256610);
