rpc request size: 9 at 0x1f796a0
Created robot -1226374
1526842814;999;0.000000;(1.991897:-0.601530);
1526842814;998;0.026346;(1.989919:-0.575258);
1526842814;997;0.070577;(1.989758:-0.531028);
1526842814;996;0.099216;(1.989652:-0.502388);
1526842814;995;0.128182;(1.989549:-0.473423);
1526842814;994;0.156634;(1.989446:-0.444971);
1526842814;993;0.190327;(1.989337:-0.411278);
1526842814;992;0.219090;(1.989237:-0.382516);
1526842815;990;0.252273;(1.989104:-0.349333);
1526842815;989;0.281238;(1.989003:-0.320368);
1526842815;988;0.310202;(1.988902:-0.291404);
1526842815;987;0.334582;(1.988832:-0.267025);
1526842815;986;0.358148;(1.988733:-0.243458);
1526842815;985;0.387867;(1.988634:-0.213739);
1526842815;984;0.416999;(1.988534:-0.184608);
1526842815;983;0.445984;(1.988435:-0.155622);
1526842815;982;0.474590;(1.988336:-0.127017);
1526842816;980;0.503761;(1.988238:-0.097846);
1526842816;979;0.528142;(1.988171:-0.073466);
1526842816;978;0.557299;(1.988072:-0.044308);
1526842816;977;0.586270;(1.987975:-0.015338);
1526842816;976;0.610705;(1.987881:0.009097);
1526842816;975;0.638412;(1.987484:0.036801);
1526842816;974;0.668812;(1.987638:0.067201);
1526842816;973;0.697785;(1.987519:0.096173);
1526842817;972;0.726406;(1.987401:0.124794);
1526842817;970;0.759967;(1.987236:0.158355);
1526842817;969;0.788754;(1.987117:0.187142);
1526842817;968;0.817724;(1.986995:0.216111);
1526842817;967;0.842315;(1.986907:0.240703);
1526842817;966;0.866754;(1.986790:0.265141);
1526842817;965;0.891322;(1.986703:0.289709);
1526842817;964;0.920463;(1.986580:0.318850);
1526842817;963;0.944901;(1.986466:0.343287);
1526842818;962;0.974076;(1.986345:0.372462);
1526842818;960;1.003047;(1.986225:0.401433);
1526842818;959;1.027451;(1.986139:0.425837);
1526842818;958;1.061015;(1.985985:0.459400);
1526842818;957;1.089288;(1.985866:0.487673);
1526842818;956;1.118543;(1.985747:0.516928);
1526842818;955;1.142948;(1.985662:0.541333);
1526842818;954;1.176611;(1.985510:0.574995);
1526842818;953;1.205383;(1.985392:0.603768);
1526842819;952;1.233305;(1.985273:0.631689);
1526842819;950;1.257903;(1.985189:0.656287);
1526842819;949;1.281811;(1.985077:0.680194);
1526842819;948;1.306571;(1.984995:0.704954);
1526842819;947;1.335546;(1.984878:0.733929);
1526842819;946;1.364709;(1.984765:0.763092);
1526842819;945;1.389152;(1.984655:0.787534);
1526842819;944;1.418150;(1.984521:0.816532);
1526842819;943;1.447128;(1.984412:0.845510);
1526842820;942;1.476329;(1.984299:0.874711);
1526842820;940;1.505305;(1.984180:0.903687);
1526842820;939;1.529753;(1.984094:0.928134);
1526842820;938;1.558920;(1.983975:0.957301);
1526842820;937;1.583382;(1.983865:0.981763);
1526842820;936;1.607956;(1.983779:1.006337);
1526842820;935;1.636933;(1.983656:1.035313);
1526842820;934;1.661229;(1.983540:1.059609);
1526842820;933;1.690641;(1.983419:1.089021);
1526842821;932;1.719825;(1.983297:1.118204);
1526842821;930;1.746725;(1.983177:1.145104);
1526842821;929;1.780629;(1.983048:1.179009);
1526842821;928;1.808900;(1.982930:1.207279);
1526842821;927;1.838107;(1.982810:1.236486);
1526842821;926;1.862555;(1.982696:1.260933);
1526842821;925;1.891740;(1.982577:1.290118);
1526842821;924;1.920720;(1.982458:1.319098);
1526842822;923;1.944583;(1.982373:1.342961);
1526842822;922;1.969424;(1.982260:1.367802);
1526842822;920;1.992937;(1.982077:1.391314);
1526842822;919;2.022488;(1.982085:1.420865);
1526842822;918;2.045501;(1.981968:1.443877);
1526842822;917;2.075052;(1.981831:1.473429);
1526842822;916;2.098966;(1.981701:1.497342);
1526842822;915;2.128323;(1.981565:1.526699);
1526842822;914;2.157305;(1.981428:1.555681);
1526842823;913;2.181718;(1.981328:1.580094);
1526842823;912;2.210702;(1.981192:1.609077);
1526842823;910;2.239685;(1.981057:1.638060);
1526842823;909;2.273258;(1.980886:1.671632);
1526842823;908;2.297672;(1.980784:1.696046);
1526842823;907;2.326846;(1.980644:1.725220);
1526842823;906;2.355834;(1.980504:1.754207);
1526842823;905;2.380302;(1.980377:1.778676);
1526842823;904;2.409290;(1.980237:1.807663);
1526842824;903;2.447242;(1.980114:1.845614);
1526842824;901;2.476050;(1.979967:1.874422);
1526842824;900;2.505036;(1.979821:1.903408);
1526842824;899;2.532580;(1.979373:1.930948);
1526842824;898;2.562997;(1.979475:1.961365);
1526842824;897;2.592008;(1.979313:1.990376);
1526842824;896;2.620998;(1.979137:2.019365);
1526842824;895;2.650007;(1.978992:2.048374);
1526842825;894;2.674480;(1.978843:2.072846);
1526842825;893;2.703673;(1.978682:2.102039);
1526842825;891;2.728281;(1.978562:2.126647);
1526842825;890;2.752199;(1.978413:2.150564);
1526842825;889;2.780145;(1.977952:2.178506);
