rpc request size: 9 at 0x25296a0
Created robot -122908
1529436530;999;(5.134482:1.903880);
1529436530;998;(5.143461:1.995405);
1529436530;997;(5.265342:2.255525);
1529436530;996;(5.606689:2.531077);
1529436530;995;(5.865383:2.586241);
1529436530;994;(6.000074:2.496051);
1529436530;993;(6.026686:2.299118);
1529436531;992;(5.949266:2.084468);
1529436531;991;(5.584244:1.924869);
1529436531;989;(5.267547:1.956382);
1529436531;988;(5.138813:2.093645);
1529436531;987;(5.208999:2.266019);
1529436531;986;(5.490053:2.415817);
1529436531;985;(5.780997:2.406509);
1529436531;984;(6.027333:2.219704);
1529436531;983;(6.072420:1.974780);
1529436532;982;(5.978374:1.808067);
1529436532;981;(5.541558:1.671111);
1529436532;979;(5.314837:1.738511);
1529436532;978;(5.224168:1.899886);
1529436532;977;(5.358810:2.065889);
1529436532;976;(5.625177:2.145344);
1529436532;975;(5.970083:2.060778);
1529436532;974;(6.136599:1.895607);
1529436533;973;(6.099323:1.574206);
1529436533;972;(5.946101:1.443958);
1529436533;971;(5.641541:1.412362);
1529436533;969;(5.436674:1.552440);
1529436533;968;(5.444532:1.730303);
1529436533;967;(5.670618:1.905150);
1529436533;966;(6.004042:1.969333);
1529436533;965;(6.256964:1.843008);
1529436533;964;(6.390793:1.624332);
1529436534;963;(6.321071:1.437655);
1529436534;962;(6.123040:1.285246);
1529436534;960;(5.660850:1.275773);
1529436534;959;(5.484412:1.403037);
1529436534;958;(5.518913:1.527415);
1529436534;957;(5.761619:1.661023);
1529436534;956;(6.129106:1.639665);
1529436534;955;(6.377901:1.447647);
1529436535;954;(6.438353:1.258826);
1529436535;953;(6.333921:1.078369);
1529436535;952;(6.073321:0.922446);
1529436535;950;(5.684253:0.976739);
1529436535;949;(5.550440:1.130433);
1529436535;948;(5.614468:1.257002);
1529436535;947;(5.909946:1.373288);
1529436535;946;(6.278031:1.326098);
1529436535;945;(6.512331:1.111045);
1529436536;944;(6.553236:0.924137);
1529436536;943;(6.343780:0.691495);
1529436536;942;(6.050967:0.598272);
1529436536;940;(5.795283:0.682022);
1529436536;939;(5.696525:0.837409);
1529436536;938;(5.754194:0.992659);
1529436536;937;(6.010053:1.122843);
1529436536;936;(6.328749:1.101909);
1529436536;935;(6.563345:0.943816);
1529436537;934;(6.665056:0.704205);
1529436537;933;(6.604858:0.466776);
1529436537;932;(6.395960:0.332516);
1529436537;931;(6.108199:0.316413);
1529436537;929;(5.839555:0.468857);
1529436537;928;(5.805216:0.610527);
1529436537;927;(5.928539:0.740025);
1529436537;926;(6.186502:0.810674);
1529436537;925;(6.554213:0.717292);
1529436537;924;(6.734499:0.512529);
1529436538;923;(6.765200:0.262090);
1529436538;922;(6.655846:0.077250);
1529436538;921;(6.417796:-0.031236);
1529436538;919;(6.134116:-0.010145);
1529436538;918;(5.906260:0.159834);
1529436538;917;(5.911389:0.316053);
1529436538;916;(6.104905:0.465319);
1529436538;915;(6.463004:0.482246);
1529436538;914;(6.721770:0.349075);
1529436539;913;(6.851401:0.081735);
1529436539;912;(6.797312:-0.128112);
1529436539;911;(6.464451:-0.267952);
1529436539;909;(6.135876:-0.235099);
1529436539;908;(5.947727:-0.056978);
1529436539;907;(5.998005:0.093529);
1529436539;906;(6.206305:0.171836);
1529436539;905;(6.565700:0.108952);
1529436540;904;(6.781680:-0.053956);
1529436540;903;(6.839750:-0.335497);
1529436540;902;(6.765067:-0.507645);
1529436540;901;(6.530768:-0.607697);
1529436540;899;(6.194429:-0.598713);
1529436540;898;(5.956688:-0.368913);
1529436540;897;(5.990214:-0.218583);
1529436540;896;(6.227757:-0.144662);
1529436540;895;(6.571421:-0.238947);
1529436541;894;(6.757796:-0.434020);
1529436541;893;(6.788762:-0.715963);
1529436541;892;(6.721154:-0.869942);
1529436541;891;(6.492710:-0.923282);
1529436541;889;(6.173086:-0.857571);
1529436541;888;(6.013324:-0.672394);
1529436541;887;(6.008176:-0.496804);
1529436541;886;(6.309062:-0.376643);
1529436541;885;(6.665509:-0.440571);
1529436542;884;(6.871634:-0.621978);
1529436542;883;(6.922408:-0.873474);
1529436542;882;(6.806956:-1.029573);
1529436542;881;(6.523401:-1.118736);
1529436542;879;(6.244459:-1.045764);
1529436542;878;(6.060185:-0.834143);
1529436542;877;(6.071086:-0.686167);
1529436542;876;(6.404969:-0.593984);
1529436543;875;(6.752438:-0.680225);
1529436543;874;(6.956896:-0.918871);
1529436543;873;(6.956226:-1.118574);
1529436543;872;(6.802055:-1.269787);
1529436543;871;(6.476334:-1.282184);
1529436543;869;(6.173594:-1.165771);
