rpc request size: 9 at 0x7ca6a0
Created robot -1641506
1526845459;43981;0.000000;(2.081249:2.509684);
1526845459;998;0.015965;(2.082295:2.525615);
1526845459;997;0.062229;(2.080937:2.571859);
1526845459;996;0.091272;(2.081293:2.600900);
1526845459;996;0.107091;(2.081217:2.616718);
1526845460;996;0.107107;(2.081221:2.616702);
1526845460;995;0.120222;(2.081012:2.629816);
1526845460;994;0.148745;(2.080870:2.658338);
1526845460;993;0.172461;(2.080773:2.682054);
1526845460;992;0.189029;(2.080698:2.698622);
1526845460;991;0.213441;(2.080572:2.723033);
1526845460;990;0.240621;(2.080433:2.750213);
1526845460;990;0.244813;(2.080440:2.754405);
1526845460;989;0.257071;(2.080182:2.766661);
1526845461;988;0.285643;(2.080023:2.795232);
1526845461;987;0.309512;(2.079914:2.819101);
1526845461;986;0.335068;(2.079769:2.844657);
1526845461;984;0.359740;(2.079632:2.869328);
1526845461;983;0.386660;(2.079476:2.896248);
1526845461;982;0.415552;(2.079335:2.925139);
1526845461;981;0.436601;(2.079145:2.946187);
1526845461;980;0.461281;(2.079144:2.970868);
1526845461;979;0.486859;(2.078996:2.996445);
1526845462;978;0.511468;(2.078895:3.021054);
1526845462;977;0.533411;(2.078759:3.042997);
1526845462;976;0.562490;(2.078618:3.072075);
1526845462;975;0.583550;(2.078515:3.093134);
1526845462;973;0.608226;(2.078393:3.117811);
1526845462;973;0.632280;(2.078250:3.141864);
1526845462;972;0.656971;(2.078215:3.166555);
1526845462;971;0.680642;(2.077921:3.190224);
1526845462;970;0.706289;(2.077527:3.215869);
1526845463;969;0.747583;(2.077010:3.257159);
1526845463;968;0.775351;(2.076744:3.284926);
1526845463;966;0.804988;(2.076430:3.314561);
1526845463;965;0.841237;(2.076093:3.350809);
1526845463;964;0.867867;(2.075905:3.377438);
1526845463;963;0.896261;(2.075773:3.405832);
1526845463;962;0.924147;(2.075704:3.433717);
1526845464;961;0.946109;(2.076241:3.455673);
1526845464;960;0.987495;(2.076462:3.497059);
1526845464;960;0.995079;(2.076549:3.504642);
1526845464;958;1.006589;(2.076656:3.516151);
1526845464;957;1.034734;(2.076931:3.544295);
1526845464;956;1.063272;(2.077257:3.572831);
1526845464;955;1.087997;(2.077645:3.597553);
1526845464;954;1.114106;(2.077858:3.623662);
1526845465;953;1.138530;(2.078061:3.648084);
1526845465;952;1.165450;(2.078282:3.675004);
1526845465;951;1.202732;(2.078560:3.712284);
1526845465;950;1.230709;(2.078792:3.740260);
1526845465;948;1.254648;(2.078970:3.764199);
1526845465;947;1.283164;(2.079195:3.792714);
1526845465;946;1.308586;(2.079796:3.818129);
1526845465;945;1.333675;(2.079645:3.843217);
1526845465;944;1.360624;(2.079828:3.870166);
1526845466;943;1.385048;(2.080013:3.894588);
1526845466;942;1.411967;(2.080214:3.921507);
1526845466;941;1.449249;(2.080456:3.958789);
1526845466;940;1.472810;(2.080626:3.982349);
1526845466;938;1.501387;(2.080831:4.010925);
1526845466;937;1.529727;(2.081034:4.039264);
1526845466;937;1.552509;(2.081381:4.062044);
1526845467;936;1.581361;(2.081155:4.090895);
