rpc request size: 9 at 0x76b6a0
Created robot -7172
1528647261;999;0.000000;(-1.206884:-4.661771);
1528647262;998;0.174380;(-1.204684:-4.487404);
1528647262;997;0.429273;(-1.202925:-4.232518);
1528647262;996;0.870584;(-1.200243:-3.791215);
1528647262;995;1.335333;(-1.197517:-3.326474);
1528647262;994;1.999440;(-1.193666:-2.662378);
1528647262;993;2.630456;(-1.189706:-2.031375);
1528647262;992;3.326290;(-1.185137:-1.335556);
1528647262;991;4.237518;(-1.178444:-0.424352);
1528647262;989;5.053225;(-1.172478:0.391333);
1528647263;988;5.915474;(-1.165431:1.253554);
1528647263;987;7.006226;(-1.156416:2.344268);
1528647263;986;8.150000;(-1.146424:3.487998);
1528647263;985;9.084146;(-1.113510:4.421565);
1528647263;984;10.100186;(-0.953115:5.424864);
1528647263;983;10.933039;(-0.662302:6.205294);
1528647263;982;11.875186;(-0.181721:7.015654);
1528647263;981;12.651209;(0.361138:7.570193);
1528647263;979;13.193651;(0.839877:7.825250);
1528647264;978;13.644031;(1.287614:7.873960);
1528647264;977;14.018688;(1.583791:7.644508);
1528647264;976;14.357479;(1.692137:7.323510);
1528647264;975;15.033517;(1.655865:6.648446);
1528647264;974;15.553272;(1.545987:6.140438);
1528647264;973;16.274065;(1.350038:5.446792);
1528647264;972;17.086302;(1.100082:4.673972);
1528647264;971;17.771410;(0.855549:4.033991);
1528647264;969;18.518610;(0.477004:3.389777);
1528647265;968;19.296658;(-0.072520:2.838977);
1528647265;967;20.129208;(-0.760736:2.370470);
1528647265;966;20.873802;(-1.418968:2.022400);
1528647265;965;21.998819;(-2.451506:1.575711);
1528647265;964;23.202915;(-3.582070:1.161377);
1528647265;963;24.487560;(-4.803556:0.763526);
1528647265;962;25.388872;(-5.672169:0.522955);
1528647265;960;26.364586;(-6.638951:0.391239);
1528647266;959;27.225513;(-7.497524:0.454870);
1528647266;958;27.951496;(-8.151021:0.771086);
1528647266;957;28.339848;(-8.336151:1.112471);
1528647266;956;28.727865;(-8.280528:1.496481);
1528647266;955;29.095594;(-8.022839:1.758818);
1528647266;954;29.477888;(-7.674474:1.916269);
1528647266;953;30.256355;(-6.920827:2.111276);
1528647266;952;30.782709;(-6.399896:2.186629);
1528647267;950;31.358742;(-5.825707:2.140576);
1528647267;949;31.865467;(-5.359386:1.942292);
1528647267;948;32.418694;(-4.931979:1.591032);
1528647267;947;32.740273;(-4.785763:1.304614);
