rpc request size: 9 at 0x25fe6a0
Created robot -47726
1528647890;999;0.000000;(-2.391898:0.401482);
1528647890;998;0.075935;(-2.392657:0.477414);
1528647890;997;0.258404;(-2.358250:0.656610);
1528647890;996;0.421177;(-2.266544:0.791090);
1528647890;995;0.593146;(-2.121199:0.883004);
1528647890;994;0.824807;(-1.889665:0.875345);
1528647891;993;1.090011;(-1.653566:0.754554);
1528647891;992;1.422770;(-1.446012:0.494458);
1528647891;990;1.937906;(-1.496974:-0.018150);
1528647891;989;2.381633;(-1.790752:-0.350698);
1528647891;988;2.780716;(-2.114402:-0.584189);
1528647891;987;3.156999;(-2.468289:-0.712068);
1528647891;986;3.590360;(-2.901165:-0.732574);
1528647891;985;4.198178;(-3.501436:-0.637083);
1528647892;984;4.721440;(-4.002161:-0.485173);
1528647892;983;5.277839;(-4.476481:-0.194311);
1528647892;982;5.752158;(-4.758590:0.186994);
1528647892;981;6.327353;(-4.890927:0.746758);
1528647892;979;6.777366;(-4.851608:1.195050);
1528647892;978;7.206888;(-4.655153:1.577011);
1528647892;977;7.587582;(-4.339944:1.790485);
1528647892;976;8.030705;(-3.920533:1.933499);
1528647892;975;8.547359;(-3.413201:2.031191);
1528647893;974;9.260959;(-2.703929:2.109665);
1528647893;973;9.928184;(-2.038081:2.152518);
1528647893;972;10.807510;(-1.159363:2.185250);
1528647893;971;11.542623;(-0.424289:2.177804);
1528647893;969;12.171369;(0.198268:2.089799);
1528647893;968;12.738318;(0.727318:1.885988);
1528647893;967;13.042461;(0.957582:1.687289);
1528647893;966;13.294033;(1.055648:1.455618);
1528647893;965;13.401500;(1.026102:1.352293);
1528647893;964;13.453158;(0.983694:1.381791);
1528647894;963;13.710628;(0.983378:1.639260);
1528647894;962;13.933740;(1.085729:1.837510);
1528647894;961;14.326961;(1.358301:2.120931);
1528647894;959;14.747705;(1.685790:2.385086);
1528647894;958;15.365481;(2.185992:2.747639);
1528647894;957;15.904660;(2.642125:3.035140);
1528647894;956;16.365707;(3.067992:3.211782);
1528647894;955;16.817411;(3.519327:3.230021);
1528647895;954;17.218283;(3.882743:3.060828);
1528647895;953;17.684793;(4.209926:2.728287);
1528647895;952;18.073498;(4.313772:2.353711);
1528647895;951;18.489920;(4.169099:1.963228);
1528647895;950;18.904305;(3.900921:1.647324);
1528647895;948;19.410360;(3.503516:1.334016);
1528647895;947;19.741646;(3.195084:1.213104);
1528647895;946;20.066488;(2.871327:1.239647);
1528647895;945;20.270367;(2.708938:1.362919);
1528647896;944;20.487152;(2.664158:1.575029);
1528647896;943;20.834307;(2.795325:1.896450);
1528647896;942;21.317049;(3.129837:2.244504);
1528647896;941;21.606400;(3.412369:2.306947);
1528647896;939;21.926947;(3.723123:2.228324);
1528647896;938;22.411568;(4.150352:1.999563);
1528647896;937;22.907686;(4.559366:1.718775);
1528647896;936;23.602205;(5.110072:1.295595);
1528647896;935;24.198366;(5.557919:0.902098);
1528647897;934;24.784763;(5.918653:0.439786);
1528647897;933;25.174294;(6.024713:0.064972);
1528647897;932;25.542265;(5.934646:-0.291807);
1528647897;931;26.025057;(5.618098:-0.656342);
1528647897;930;26.505024;(5.212589:-0.913110);
1528647897;928;26.865532;(4.859728:-0.986965);
1528647897;927;27.351936;(4.382728:-0.891784);
1528647897;926;27.832432;(3.950742:-0.681394);
1528647897;925;28.405003;(3.485257:-0.347986);
1528647898;924;28.912840;(3.197918:0.070744);
1528647898;923;29.423464;(3.148979:0.579018);
1528647898;922;29.868942;(3.292837:1.000629);
1528647898;921;30.473589;(3.633671:1.500058);
1528647898;920;31.049410;(4.023540:1.923816);
1528647898;918;31.630772;(4.458397:2.309666);
1528647898;917;32.122383;(4.878636:2.564777);
1528647898;916;32.695400;(5.441330:2.673063);
1528647898;915;33.191708;(5.933828:2.611693);
1528647899;914;33.786438;(6.472087:2.358752);
1528647899;913;34.093719;(6.637516:2.099802);
1528647899;912;34.285744;(6.635387:1.907790);
