rpc request size: 9 at 0x14946a0
Created robot -38590
1528647833;43981;0.000000;(3.987733:4.927130);
1528647833;998;0.044013;(3.988672:4.971133);
1528647833;997;0.315724;(3.989910:5.242841);
1528647833;996;0.786407;(3.994804:5.713499);
1528647834;995;1.228185;(4.002206:6.155215);
1528647834;994;1.808698;(4.054314:6.733385);
1528647834;993;2.462171;(4.179213:7.374810);
1528647834;992;3.328112;(4.539656:8.162169);
1528647834;991;3.964591;(4.945225:8.652699);
1528647834;989;4.438964;(5.336316:8.921172);
1528647834;989;4.718319;(5.612712:8.961722);
1528647834;989;4.976656;(5.843107:8.844863);
1528647835;989;5.219927;(6.053421:8.722597);
1528647835;988;5.390598;(6.170796:8.598696);
1528647835;987;5.625597;(6.213344:8.367580);
1528647835;987;5.789713;(6.200024:8.204005);
1528647835;985;5.943857;(6.187117:8.050403);
1528647835;985;6.144934;(6.172379:7.849867);
1528647835;985;6.223687;(6.165377:7.771425);
1528647836;985;6.271989;(6.160687:7.723351);
1528647836;985;6.271989;(6.160687:7.723351);
1528647836;985;6.271996;(6.160680:7.723351);
1528647836;985;6.272018;(6.160697:7.723365);
1528647836;983;6.378849;(6.082886:7.650165);
1528647836;982;6.488997;(5.977311:7.618757);
1528647836;982;6.590637;(5.876839:7.603395);
1528647837;982;6.671857;(5.796471:7.591654);
1528647837;982;6.709287;(5.759470:7.586010);
1528647837;981;6.753239;(5.741409:7.626080);
1528647837;980;6.935479;(5.803953:7.797251);
1528647837;979;7.271572;(5.978791:8.084289);
1528647837;977;7.739353;(6.250253:8.465244);
1528647837;976;8.193150;(6.532170:8.820848);
1528647837;975;8.658905;(6.884747:9.125180);
1528647837;974;8.953035;(7.157958:9.234121);
1528647838;973;9.319367;(7.518699:9.170365);
1528647838;972;9.684847;(7.824197:8.969751);
1528647838;971;10.223965;(8.113014:8.514524);
1528647838;970;10.512803;(8.046726:8.233395);
1528647838;969;10.880309;(7.773340:7.987791);
1528647838;967;11.222351;(7.464218:7.841382);
1528647838;966;11.744114;(6.961662:7.701118);
1528647838;965;12.617253;(6.103265:7.541344);
1528647839;964;13.387741;(5.340849:7.430110);
1528647839;963;14.101269;(4.633229:7.338483);
1528647839;962;14.865604;(3.874387:7.247007);
1528647839;961;15.853254;(2.893092:7.135151);
1528647839;960;16.821253;(1.927601:7.065513);
1528647839;959;17.622755;(1.128875:7.132155);
1528647839;957;18.397739;(0.414318:7.432171);
1528647839;956;18.700377;(0.263268:7.694418);
1528647840;955;18.959234;(0.408812:7.908484);
1528647840;954;19.322233;(0.734978:8.067806);
1528647840;953;19.817902;(1.207459:8.217634);
1528647840;952;20.546087;(1.912958:8.397980);
1528647840;951;21.120010;(2.475010:8.514110);
1528647840;949;22.035479;(3.390436:8.522934);
1528647840;948;22.696379;(4.030847:8.359646);
1528647840;947;23.219749;(4.471600:8.077415);
1528647841;946;23.512815;(4.575563:7.803410);
1528647841;945;23.853203;(4.361869:7.538460);
1528647841;944;24.309219;(3.929625:7.393144);
1528647841;943;24.630539;(3.639603:7.531470);
1528647841;942;24.996500;(3.438001:7.836895);
1528647841;940;25.380985;(3.432491:8.221340);
1528647841;939;25.573542;(3.613913:8.285868);
1528647842;938;25.871956;(3.907538:8.232615);
1528647842;937;26.330297;(4.314445:8.021658);
1528647842;936;26.839970;(4.682649:7.669249);
1528647842;935;27.444006;(5.005858:7.158959);
1528647842;934;27.951284;(5.191547:6.686888);
1528647842;933;28.408665;(5.239067:6.231983);
1528647842;931;28.664902;(5.228042:5.975983);
1528647842;930;28.771154;(5.126404:6.006958);
1528647843;929;29.080366;(4.860743:6.165184);
1528647843;928;29.440092;(4.655821:6.460836);
1528647843;927;30.102905;(4.761048:7.115244);
1528647843;926;30.365808;(4.953686:7.294154);
1528647843;925;30.657860;(5.237501:7.225286);
1528647843;923;31.321575;(5.844008:6.955717);
1528647843;922;31.914909;(6.376683:6.694368);
1528647843;921;32.622616;(7.007996:6.374533);
1528647844;920;33.569931;(7.849300:5.939085);
1528647844;919;34.470848;(8.646626:5.519652);
1528647844;919;35.448566;(9.509739:5.060338);
1528647844;919;36.395638;(10.344463:4.612927);
1528647844;919;37.086292;(10.953132:4.286544);
1528647844;918;37.705818;(11.499114:3.993776);
1528647844;918;38.020695;(11.776493:3.844749);
1528647845;917;38.207043;(11.938730:3.753072);
1528647845;917;38.465382;(12.123937:3.572969);
1528647845;917;38.574482;(12.201857:3.496608);
1528647845;916;38.664402;(12.257151:3.425698);
1528647845;916;38.775066;(12.282747:3.318036);
1528647845;914;38.844345;(12.282704:3.248757);
1528647845;914;38.868267;(12.266741:3.230938);
1528647846;914;38.868271;(12.266746:3.230940);
1528647846;914;38.868271;(12.266746:3.230940);
1528647846;913;38.917587;(12.308190:3.257671);
1528647846;912;39.034988;(12.422601:3.284009);
1528647846;911;39.265991;(12.650763:3.247891);
1528647846;910;39.910965;(13.165960:2.859868);
1528647846;908;40.525318;(13.456551:2.318584);
1528647846;907;41.007431;(13.579590:1.852437);
1528647847;906;41.552380;(13.568194:1.307608);
1528647847;905;42.111855;(13.364734:0.786442);
1528647847;904;42.463890;(13.145537:0.510975);
1528647847;903;42.713215;(12.920286:0.404090);
1528647847;902;42.910664;(12.746278:0.497404);
1528647847;901;43.177788;(12.614272:0.729632);
1528647847;900;43.602894;(12.536356:1.147537);
1528647847;898;44.149303;(12.523240:1.693787);
1528647848;897;44.889393;(12.620989:2.427392);
1528647848;896;45.227055;(12.768870:2.730949);
1528647848;895;45.561188;(13.049804:2.911838);
1528647848;894;45.974304;(13.462786:2.922422);
1528647848;893;46.388184;(13.868523:2.840720);
1528647848;892;46.805542;(14.251737:2.675390);
1528647848;891;47.329941;(14.649106:2.333205);
1528647848;889;47.692329;(14.815636:2.011346);
1528647848;888;47.890759;(14.806526:1.813127);
1528647849;887;48.046307;(14.662506:1.754364);
1528647849;886;48.273846;(14.444694:1.820180);
1528647849;885;48.614883;(14.153024:1.996912);
1528647849;884;48.918858;(13.959195:2.231071);
1528647849;883;49.329205;(13.864281:2.630291);
1528647849;882;50.004997;(14.027405:3.286099);
1528647849;881;50.415855;(14.227918:3.644704);
1528647849;879;50.885635;(14.577203:3.958857);
1528647849;878;51.370529;(15.027327:4.139168);
1528647850;877;51.721001;(15.377758:4.144492);
1528647850;876;52.002155;(15.612110:3.989162);
1528647850;876;52.510342;(15.632924:3.481404);
1528647850;875;52.883881;(15.480860:3.140218);
1528647850;875;53.099941;(15.344203:2.972866);
1528647850;874;53.200653;(15.255640:2.924916);
1528647850;873;53.260502;(15.196115:2.931127);
1528647851;873;53.290779;(15.166004:2.934295);
1528647851;873;53.290787;(15.166011:2.934297);
1528647851;873;53.290794;(15.166018:2.934300);
1528647851;873;53.290794;(15.166018:2.934300);
1528647851;873;53.295696;(15.170371:2.932049);
1528647851;873;53.342377;(15.211668:2.910284);
1528647851;873;53.342377;(15.211668:2.910284);
1528647851;872;53.342381;(15.211673:2.910285);
1528647852;872;53.342381;(15.211673:2.910285);
1528647852;872;53.342388;(15.211679:2.910286);
1528647852;872;53.342396;(15.211686:2.910288);
1528647852;872;53.342400;(15.211689:2.910286);
1528647852;872;53.352009;(15.219733:2.915539);
1528647852;872;53.416061;(15.268675:2.956858);
1528647852;872;53.513714;(15.310734:3.044990);
1528647852;872;53.622929;(15.342888:3.149365);
1528647852;871;53.699551;(15.365376:3.222613);
1528647853;871;53.763000;(15.385558:3.282768);
1528647853;871;53.786480;(15.392975:3.305045);
1528647853;870;53.942501;(15.237665:3.290173);
1528647853;870;54.090164;(15.091229:3.309186);
1528647853;870;54.225410;(14.957030:3.325979);
1528647853;870;54.272511;(14.917517:3.351611);
1528647853;870;54.296738;(14.929896:3.372438);
1528647853;870;54.329689;(14.959807:3.386266);
1528647853;859863;210504.937500;(202428.765625:57606.429688);
