rpc request size: 9 at 0x1a9e6a0
Created robot -106400
1529060969;999;(-2.458152:0.451894);
b4 vL 100 vR 25
move vL 100 vR 25
1529060969;998;(-2.443483:0.482546);
b4 vL 100 vR 25
move vL 100 vR 25
1529060969;997;(-2.376438:0.552093);
b4 vL 100 vR 25
move vL 100 vR 25
1529060969;996;(-2.227746:0.586061);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;995;(-2.025275:0.552211);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;994;(-1.706237:0.330292);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;993;(-1.535977:0.035517);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;992;(-1.537306:-0.215557);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;991;(-1.610458:-0.286598);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;989;(-1.751998:-0.229039);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;988;(-1.875301:-0.013426);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;987;(-1.893887:0.211581);
b4 vL 100 vR 25
move vL 100 vR 25
1529060970;986;(-1.766677:0.393912);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;985;(-1.616074:0.362715);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;984;(-1.455176:0.181108);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;983;(-1.394248:-0.097233);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;982;(-1.463758:-0.285114);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;980;(-1.598251:-0.308496);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;979;(-1.776966:-0.202295);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;978;(-1.882532:0.002788);
b4 vL 100 vR 25
move vL 100 vR 25
1529060971;977;(-1.888467:0.263111);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;976;(-1.804447:0.370841);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;975;(-1.658303:0.367746);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;974;(-1.454221:0.165719);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;973;(-1.378480:-0.113530);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;972;(-1.423875:-0.288476);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;970;(-1.540799:-0.339057);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;969;(-1.724662:-0.239791);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;968;(-1.868339:0.003144);
b4 vL 100 vR 25
move vL 100 vR 25
1529060972;967;(-1.888161:0.271032);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;966;(-1.809454:0.386447);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;965;(-1.671563:0.386137);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;964;(-1.525680:0.262993);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;963;(-1.416002:0.000346);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;962;(-1.435392:-0.209906);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;960;(-1.510675:-0.302334);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;959;(-1.684691:-0.274834);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;958;(-1.845136:-0.151761);
b4 vL 100 vR 25
move vL 100 vR 25
1529060973;957;(-1.946629:0.072427);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;956;(-1.951479:0.295638);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;955;(-1.852529:0.422280);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;954;(-1.728928:0.415804);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;953;(-1.529164:0.219596);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;952;(-1.455630:-0.056657);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;950;(-1.501970:-0.230156);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;949;(-1.619172:-0.279981);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;948;(-1.804067:-0.180677);
b4 vL 100 vR 25
move vL 100 vR 25
1529060974;947;(-1.933122:0.015518);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;946;(-1.965955:0.296670);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;945;(-1.896774:0.432212);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;944;(-1.772588:0.449035);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;943;(-1.569219:0.273105);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;942;(-1.480948:0.054655);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;940;(-1.508261:-0.185742);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;939;(-1.595584:-0.255563);
b4 vL 100 vR 25
move vL 100 vR 25
1529060975;938;(-1.776801:-0.209015);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;937;(-1.931226:-0.053395);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;936;(-2.021609:0.232833);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;935;(-1.967119:0.444996);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;934;(-1.879224:0.489051);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;933;(-1.677290:0.372714);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;932;(-1.547466:0.128393);
b4 vL 100 vR 25
move vL 100 vR 25
1529060976;930;(-1.541366:-0.098329);
b4 vL 100 vR 25
