rpc request size: 9 at 0x26816a0
Created robot -295432
1528645390;999;0.000000;(0.331287:-2.504033);
1528645390;998;0.015176;(0.331377:-2.488858);
1528645390;997;0.140045;(0.331983:-2.363990);
1528645391;996;0.439147;(0.333227:-2.064890);
1528645391;995;0.970581;(0.335110:-1.533460);
1528645391;994;1.563504;(0.337007:-0.940539);
1528645391;993;2.268179;(0.339060:-0.235868);
1528645391;992;3.071810;(0.341140:0.567761);
1528645391;990;3.808949;(0.342875:1.304898);
1528645391;989;4.601055;(0.344524:2.097001);
1528645391;988;5.616866;(0.346376:3.112811);
1528645391;987;6.512088;(0.347759:4.008032);
1528645392;986;7.638689;(0.349200:5.134631);
1528645392;985;8.616506;(0.350153:6.112448);
1528645392;984;9.626297;(0.350895:7.122239);
1528645392;983;10.875809;(0.351425:8.371750);
1528645392;982;11.945379;(0.351565:9.441320);
1528645392;981;13.259169;(0.351343:10.755110);
1528645392;980;14.376634;(0.350835:11.872575);
1528645392;980;15.416483;(0.350337:12.912424);
1528645392;980;16.247013;(0.350545:13.742953);
1528645393;979;17.043373;(0.478674:14.528937);
1528645393;978;17.622417;(0.784980:15.020332);
1528645393;977;18.185629;(1.221608:15.376091);
1528645393;976;18.903784;(1.874883:15.674381);
1528645393;975;19.558519;(2.505910:15.848978);
1528645393;975;20.268381;(3.204021:15.977607);
1528645393;975;20.936769;(3.865316:16.074720);
1528645393;974;21.510601;(4.432870:16.159369);
1528645393;974;21.829193;(4.747817:16.207428);
1528645394;974;22.086870;(5.002350:16.247553);
1528645394;974;22.340210;(5.252308:16.288816);
1528645394;974;22.556395;(5.465354:16.325520);
1528645394;974;22.812315;(5.717080:16.371666);
1528645394;974;22.942343;(5.844593:16.397112);
1528645394;974;23.050421;(5.950235:16.419930);
1528645394;973;23.157898;(6.054727:16.445084);
1528645394;973;23.174206;(6.070396:16.449602);
1528645395;973;23.174517;(6.070552:16.449871);
1528645395;973;23.174767;(6.070671:16.450090);
1528645395;973;23.175074;(6.070814:16.450363);
1528645395;973;23.175381;(6.070962:16.450632);
1528645395;973;23.175692;(6.071109:16.450907);
1528645395;973;23.175945;(6.071229:16.451130);
1528645395;972;23.176308;(6.071400:16.451450);
1528645395;972;23.176550;(6.071523:16.451658);
1528645395;972;23.176807;(6.071633:16.451891);
1528645396;972;23.177347;(6.071886:16.452368);
1528645396;972;23.177662;(6.072035:16.452644);
1528645396;972;23.177973;(6.072178:16.452921);
1528645396;972;23.178217;(6.072297:16.453135);
1528645396;972;23.178465;(6.072412:16.453354);
1528645396;972;23.178827;(6.072581:16.453674);
1528645396;971;23.179077;(6.072698:16.453896);
1528645396;971;23.179379;(6.072839:16.454163);
1528645397;971;23.179632;(6.072955:16.454388);
1528645397;971;23.179995;(6.073123:16.454708);
1528645397;971;23.180250;(6.073242:16.454935);
1528645397;971;23.180552;(6.073382:16.455202);
1528645397;971;23.180857;(6.073520:16.455475);
1528645397;971;23.181393;(6.073771:16.455950);
1528645397;971;23.181698;(6.073913:16.456219);
1528645397;970;23.181946;(6.074030:16.456436);
1528645397;970;23.182259;(6.074181:16.456711);
1528645398;970;23.182510;(6.074294:16.456936);
1528645398;970;23.182817;(6.074440:16.457207);
1528645398;970;23.183077;(6.074561:16.457436);
1528645398;970;23.183439;(6.074729:16.457756);
1528645398;970;23.183683;(6.074842:16.457972);
1528645398;970;23.183985;(6.074983:16.458239);
1528645398;970;23.184347;(6.075150:16.458559);
1528645398;970;23.184595;(6.075267:16.458778);
1528645398;969;23.184845;(6.075382:16.459000);
1528645398;969;23.185146;(6.075522:16.459267);
1528645399;969;23.185394;(6.075643:16.459484);
1528645399;969;23.185757;(6.075810:16.459805);
1528645399;968;23.214453;(6.060585:16.435480);
1528645399;967;23.378422;(5.992484:16.286322);
1528645399;966;23.648729;(5.906871:16.029930);
1528645399;965;24.099943;(5.780910:15.596655);
1528645399;964;24.571121;(5.655738:15.142406);
1528645399;962;25.238567;(5.482315:14.497884);
1528645399;961;25.870998;(5.319748:13.886704);
1528645400;960;26.711617;(5.104791:13.074034);
1528645400;959;27.631662;(4.870018:12.184445);
1528645400;959;28.793396;(4.573632:11.061156);
1528645400;959;29.712698;(4.339258:10.172233);
1528645400;959;30.452763;(4.151065:9.456496);
1528645400;959;30.786713;(4.066461:9.133440);
1528645400;959;31.028131;(4.005548:8.899832);
1528645400;958;31.204868;(3.961346:8.728712);
1528645401;958;31.322245;(3.932290:8.614988);
1528645401;958;31.479727;(3.894191:8.462184);
1528645401;958;31.535673;(3.880966:8.407824);
1528645401;958;31.588902;(3.868863:8.355989);
1528645401;958;31.592020;(3.868200:8.352942);
1528645401;958;31.592327;(3.868344:8.353214);
1528645401;958;31.592752;(3.868537:8.353593);
1528645401;957;31.593065;(3.868677:8.353873);
1528645402;957;31.593372;(3.868819:8.354147);
1528645402;957;31.593626;(3.868934:8.354373);
1528645402;957;31.593876;(3.869045:8.354596);
