rpc request size: 9 at 0x1f4c6a0
Created robot -2746178
1526860869;999;0.000000;(4.699466:4.467552);
1526860869;998;0.231766;(4.670423:4.237614);
1526860869;997;0.383239;(4.578839:4.116963);
1526860869;997;0.402423;(4.566190:4.102539);
1526860869;996;0.426710;(4.590406:4.104396);
1526860869;995;0.457987;(4.621640:4.102744);
1526860870;994;0.491332;(4.654984:4.102964);
1526860870;994;0.506789;(4.670372:4.101501);
1526860870;993;0.518022;(4.681579:4.102254);
1526860870;991;0.525658;(4.689103:4.100946);
1526860870;990;0.531967;(4.695361:4.100152);
1526860870;990;0.538000;(4.701179:4.098556);
1526860870;989;0.544006;(4.707088:4.097483);
1526860870;988;0.546334;(4.708488:4.095623);
1526860871;988;0.549766;(4.707314:4.092399);
1526860871;987;0.550482;(4.707830:4.091902);
1526860871;987;0.552947;(4.707955:4.089440);
1526860871;987;0.555202;(4.708500:4.087252);
1526860871;985;0.556060;(4.708135:4.086476);
1526860871;985;0.559028;(4.706718:4.083869);
1526860871;984;0.560336;(4.707619:4.082919);
1526860871;983;0.561025;(4.706934:4.082848);
1526860871;983;0.563118;(4.706755:4.080763);
1526860872;982;0.566158;(4.709740:4.081343);
1526860872;982;0.566629;(4.709620:4.080887);
1526860872;982;0.567260;(4.709177:4.080439);
1526860872;981;0.567308;(4.709225:4.080435);
1526860872;979;0.567496;(4.709273:4.080253);
1526860872;979;0.568143;(4.708913:4.079715);
1526860872;978;0.568393;(4.709143:4.079813);
1526860872;977;0.568584;(4.709323:4.079747);
1526860872;976;0.568869;(4.709607:4.079726);
1526860873;976;0.569305;(4.709439:4.079323);
1526860873;975;0.569668;(4.709750:4.079512);
1526860873;974;0.569908;(4.709990:4.079497);
1526860873;973;0.570204;(4.710285:4.079483);
1526860873;972;0.570593;(4.710174:4.079110);
1526860873;972;0.570774;(4.710112:4.078940);
1526860873;971;0.571108;(4.710375:4.079145);
1526860873;971;0.571460;(4.710351:4.078794);
