rpc request size: 9 at 0xcbc6a0
Created robot -3969854
1526986590;999;(2.829351:1.901856);
1526986590;998;(2.832924:1.888656);
1526986590;997;(2.829186:1.861911);
1526986590;996;(2.829036:1.842703);
1526986590;995;(2.829404:1.829356);
1526986590;994;(2.829019:1.814780);
1526986590;993;(2.829727:1.793793);
1526986590;992;(2.830108:1.783824);
1526986591;991;(2.830430:1.772987);
1526986591;989;(2.830297:1.763687);
1526986591;988;(2.830178:1.756023);
1526986591;987;(2.830309:1.750049);
1526986591;986;(2.830560:1.744722);
1526986591;985;(2.830143:1.739331);
1526986591;984;(2.829656:1.735585);
1526986591;983;(2.829101:1.732991);
1526986591;982;(2.828963:1.730672);
1526986592;981;(2.829012:1.728537);
1526986592;979;(2.829054:1.726902);
1526986592;978;(2.828932:1.725296);
1526986592;977;(2.828975:1.723840);
1526986592;976;(2.828995:1.722402);
1526986592;975;(2.829037:1.720968);
1526986592;974;(2.829088:1.719272);
1526986592;973;(2.829131:1.717857);
1526986592;972;(2.829190:1.715890);
1526986593;971;(2.829084:1.714083);
1526986593;969;(2.829113:1.712365);
1526986593;968;(2.829168:1.710659);
1526986593;967;(2.829218:1.708929);
1526986593;966;(2.829260:1.707497);
1526986593;965;(2.829300:1.706040);
1526986593;964;(2.829212:1.703152);
1526986593;963;(2.829247:1.701274);
1526986593;962;(2.829062:1.699237);
1526986594;961;(2.828913:1.697000);
1526986594;959;(2.828580:1.694064);
1526986594;958;(2.828041:1.691409);
1526986594;957;(2.827536:1.688005);
1526986594;956;(2.827017:1.684347);
1526986594;955;(2.826671:1.680959);
1526986594;954;(2.826173:1.676841);
1526986594;953;(2.825690:1.672331);
1526986594;952;(2.825192:1.668545);
1526986595;951;(2.824929:1.664436);
1526986595;949;(2.824441:1.660355);
1526986595;948;(2.824137:1.656115);
1526986595;947;(2.823538:1.649364);
1526986595;946;(2.823070:1.645015);
1526986595;945;(2.822632:1.639683);
1526986595;944;(2.822025:1.634005);
1526986595;943;(2.821565:1.628309);
1526986596;942;(2.821205:1.619424);
1526986596;940;(2.820751:1.612238);
1526986596;939;(2.820971:1.605056);
1526986596;938;(2.821338:1.596001);
1526986596;937;(2.821729:1.588561);
1526986596;936;(2.821972:1.580786);
1526986596;935;(2.822492:1.572995);
1526986596;934;(2.822594:1.565024);
1526986596;933;(2.822484:1.555023);
1526986597;932;(2.822237:1.546773);
1526986597;931;(2.821416:1.535639);
1526986597;929;(2.821287:1.522601);
1526986597;928;(2.820769:1.506853);
1526986597;927;(2.820213:1.494000);
1526986597;926;(2.819894:1.479282);
1526986597;925;(2.819517:1.466008);
1526986597;924;(2.818812:1.451479);
1526986597;923;(2.818199:1.433278);
1526986597;922;(2.817451:1.420825);
1526986598;921;(2.817122:1.407860);
1526986598;920;(2.816262:1.393627);
1526986598;918;(2.815762:1.378837);
1526986598;917;(2.815273:1.364868);
1526986598;916;(2.814558:1.348161);
1526986598;915;(2.813818:1.335048);
1526986598;914;(2.813233:1.318878);
1526986598;913;(2.812429:1.302661);
1526986598;912;(2.811639:1.287214);
1526986599;911;(2.810817:1.270159);
1526986599;910;(2.809934:1.254949);
1526986599;908;(2.809321:1.237982);
1526986599;907;(2.808731:1.223695);
1526986599;906;(2.807894:1.207349);
1526986599;905;(2.807440:1.191486);
1526986599;904;(2.806745:1.177892);
1526986599;903;(2.805856:1.158846);
1526986599;902;(2.804869:1.142537);
1526986600;901;(2.804778:1.127601);
1526986600;900;(2.804027:1.113635);
1526986600;899;(2.803283:1.099092);
1526986600;897;(2.802715:1.084000);
1526986600;896;(2.801814:1.063928);
1526986600;895;(2.800946:1.050697);
1526986600;894;(2.800043:1.036401);
1526986600;893;(2.799724:1.019189);
1526986600;892;(2.798672:0.996240);
1526986601;891;(2.797764:0.983691);
1526986601;890;(2.796668:0.965755);
1526986601;889;(2.795606:0.946087);
1526986601;887;(2.795090:0.931352);
1526986601;886;(2.793763:0.904613);
1526986601;885;(2.793392:0.892180);
1526986601;884;(2.792593:0.876000);
1526986601;883;(2.791684:0.860414);
1526986601;882;(2.790551:0.838401);
1526986602;881;(2.789877:0.819496);
1526986602;880;(2.788887:0.805906);
1526986602;878;(2.787547:0.779352);
1526986602;877;(2.786877:0.763172);
1526986602;876;(2.785954:0.745994);
1526986602;875;(2.785035:0.729419);
1526986602;874;(2.783943:0.706082);
1526986602;873;(2.783081:0.691346);
1526986602;872;(2.782120:0.677703);
1526986603;871;(2.781250:0.662603);
1526986603;870;(2.780426:0.647269);
1526986603;868;(2.779633:0.626975);
1526986603;867;(2.778419:0.612197);
1526986603;866;(2.777858:0.596185);
1526986603;865;(2.777174:0.582518);
1526986603;864;(2.776440:0.566119);
1526986603;863;(2.775480:0.548420);
1526986603;862;(2.774590:0.532253);
1526986604;861;(2.773562:0.515869);
1526986604;860;(2.772561:0.498738);
1526986604;859;(2.771492:0.481417);
1526986604;857;(2.770798:0.463618);
1526986604;856;(2.770025:0.449818);
1526986604;855;(2.768925:0.429544);
1526986604;854;(2.767685:0.412272);
1526986604;853;(2.767029:0.395297);
