rpc request size: 9 at 0x1e696a0
Created robot -19546
1528647348;999;0.000000;(2.683389:-0.741883);
1528647349;998;0.004796;(2.683429:-0.737087);
1528647349;997;0.104933;(2.683759:-0.636950);
1528647349;996;0.321123;(2.684504:-0.420762);
1528647349;995;0.587661;(2.707199:-0.155192);
1528647349;994;0.853307;(2.813940:0.088066);
1528647349;993;1.187819;(3.093311:0.272051);
1528647349;992;1.479193;(3.384428:0.284270);
1528647349;991;1.959612;(3.802364:0.047347);
1528647349;989;2.371329;(4.053384:-0.278996);
1528647350;988;2.796066;(4.243050:-0.659034);
1528647350;987;3.168920;(4.313919:-1.025090);
1528647350;986;3.673863;(4.225976:-1.522316);
1528647350;985;4.165810;(4.033794:-1.975172);
1528647350;984;4.727240;(3.760119:-2.465381);
1528647350;983;5.488421;(3.345449:-3.103695);
1528647350;982;6.336917;(2.853247:-3.794842);
1528647350;981;7.263664;(2.296350:-4.535602);
1528647350;979;8.260064;(1.684367:-5.321917);
1528647351;978;9.500443;(0.910883:-6.291588);
1528647351;977;10.431565;(0.324672:-7.015014);
1528647351;976;11.593484;(-0.411564:-7.913908);
1528647351;975;12.594861;(-1.049144:-8.686079);
1528647351;974;13.832099;(-1.840022:-9.637535);
1528647351;973;14.889646;(-2.518163:-10.449034);
1528647351;973;15.968948;(-3.211981:-11.275781);
1528647351;972;17.231100;(-4.039769:-12.228562);
1528647351;972;18.112581;(-4.645402:-12.869045);
1528647352;970;18.840744;(-5.159141:-13.385082);
1528647352;970;19.451061;(-5.607793:-13.798843);
1528647352;970;19.959261;(-5.981557:-14.143181);
1528647352;970;20.229305;(-6.180313:-14.325992);
1528647352;970;20.484482;(-6.368413:-14.498426);
1528647352;970;20.648413;(-6.489454:-14.608981);
1528647352;970;20.817909;(-6.614802:-14.723073);
1528647352;970;20.956715;(-6.717728:-14.816203);
1528647352;970;21.036873;(-6.724704:-14.896057);
1528647353;969;21.128723;(-6.648377:-14.947151);
1528647353;968;21.184147;(-6.596028:-14.928946);
1528647353;968;21.315821;(-6.572000:-14.799483);
1528647353;968;21.451639;(-6.546974:-14.665990);
1528647353;968;21.509495;(-6.535709:-14.609242);
1528647353;967;21.595699;(-6.537460:-14.523056);
