rpc request size: 9 at 0x9b06a0
Created robot -2081770
1526848996;43981;0.000000;(2.749326:1.053895);
1526848996;998;0.028074;(2.749423:1.081969);
1526848996;997;0.063409;(2.749439:1.117303);
1526848996;996;0.087535;(2.748924:1.141424);
1526848996;995;0.116022;(2.748610:1.169909);
1526848996;994;0.140287;(2.748372:1.194173);
1526848996;993;0.164598;(2.748165:1.218483);
1526848997;992;0.193327;(2.747911:1.247211);
1526848997;991;0.217227;(2.747704:1.271111);
1526848997;990;0.245309;(2.747528:1.299192);
1526848997;988;0.270175;(2.747978:1.324054);
1526848997;987;0.294424;(2.748012:1.348302);
1526848997;986;0.323069;(2.748072:1.376948);
1526848997;986;0.339441;(2.748130:1.393320);
1526848997;985;0.363678;(2.748416:1.417554);
1526848997;984;0.387644;(2.748459:1.441521);
1526848998;984;0.392420;(2.748487:1.446297);
1526848998;983;0.404260;(2.748299:1.458135);
1526848998;981;0.433017;(2.748512:1.486892);
1526848998;980;0.457047;(2.748559:1.510922);
1526848998;979;0.484126;(2.748629:1.538001);
1526848998;978;0.516694;(2.748712:1.570568);
1526848998;977;0.544798;(2.748791:1.598672);
1526848998;976;0.573287;(2.748853:1.627161);
1526848999;976;0.577883;(2.748888:1.631757);
1526848999;976;0.577894;(2.748898:1.631763);
1526848999;975;0.594026;(2.748926:1.647895);
1526848999;974;0.610634;(2.748943:1.664503);
1526848999;973;0.626473;(2.749594:1.680329);
1526848999;972;0.653197;(2.749287:1.707050);
1526848999;971;0.690663;(2.749379:1.744517);
1526848999;970;0.717978;(2.749456:1.771831);
1526848999;969;0.746491;(2.749519:1.800344);
1526849000;968;0.779069;(2.749610:1.832922);
1526849000;967;0.801270;(2.749368:1.855122);
1526849000;965;0.831217;(2.749674:1.885068);
1526849000;965;0.839756;(2.749701:1.893606);
1526849000;964;0.855976;(2.749720:1.909826);
1526849000;963;0.884668;(2.749723:1.938518);
1526849000;962;0.910957;(2.749774:1.964807);
1526849000;962;0.911247;(2.749807:1.965095);
1526849001;961;0.914599;(2.749757:1.968447);
1526849001;960;0.938354;(2.749839:1.992202);
1526849001;959;0.966311;(2.749895:2.020159);
1526849001;958;0.971270;(2.749919:2.025118);
1526849001;957;0.978634;(2.749954:2.032482);
1526849001;957;0.983581;(2.749933:2.037428);
1526849001;956;0.986934;(2.749881:2.040781);
1526849001;956;0.990540;(2.749929:2.044387);
1526849001;955;0.993861;(2.749838:2.047707);
1526849002;954;1.022124;(2.749891:2.075969);
1526849002;953;1.044680;(2.749933:2.098525);
1526849002;953;1.049829;(2.749952:2.103674);
1526849002;952;1.053175;(2.749896:2.107020);
1526849002;951;1.056777;(2.749939:2.110622);
1526849002;950;1.064148;(2.749962:2.117993);
1526849002;949;1.088583;(2.749915:2.142428);
1526849002;949;1.105671;(2.749945:2.159516);
1526849002;949;1.105687;(2.749946:2.159532);
1526849002;948;1.109012;(2.749849:2.162855);
1526849003;947;1.132008;(2.749887:2.185851);
1526849003;946;1.158301;(2.749899:2.212144);
1526849003;945;1.190933;(2.749888:2.244776);
1526849003;944;1.194631;(2.749918:2.248474);
1526849003;943;1.215286;(2.749919:2.269129);
1526849003;943;1.219706;(2.749884:2.273549);
1526849003;943;1.219720;(2.749894:2.273560);
1526849003;942;1.231571;(2.749705:2.285408);
1526849004;941;1.264623;(2.749866:2.318460);
1526849004;940;1.288792;(2.749910:2.342629);
1526849004;939;1.313070;(2.749932:2.366908);
1526849004;938;1.341539;(2.749969:2.395377);
1526849004;936;1.367831;(2.750004:2.421669);
1526849004;935;1.392370;(2.750049:2.446207);
1526849004;935;1.409014;(2.750075:2.462851);
1526849004;934;1.420724;(2.750328:2.474559);
1526849004;933;1.448897;(2.750441:2.502731);
1526849005;933;1.449193;(2.750481:2.503025);
1526849005;932;1.465365;(2.750509:2.519197);
1526849005;931;1.491887;(2.750507:2.545718);
1526849005;930;1.516060;(2.750567:2.569891);
1526849005;928;1.542294;(2.750772:2.596125);
1526849005;927;1.578938;(2.750777:2.632769);
1526849005;927;1.582968;(2.750812:2.636799);
1526849005;926;1.594862;(2.750638:2.648692);
1526849006;926;1.599550;(2.750692:2.653378);
1526849006;925;1.602623;(2.751012:2.656435);
1526849006;925;1.605277;(2.750766:2.659078);
1526849006;924;1.608109;(2.750834:2.661909);
1526849006;922;1.648851;(2.750867:2.702651);
1526849006;921;1.672196;(2.751046:2.725995);
1526849006;920;1.696459;(2.751087:2.750258);
1526849006;919;1.724945;(2.751154:2.778744);
1526849006;918;1.749159;(2.751233:2.802958);
1526849007;917;1.773196;(2.751279:2.826995);
1526849007;917;1.777412;(2.751315:2.831211);
1526849007;916;1.789255;(2.751135:2.843053);
1526849007;915;1.818021;(2.751356:2.871817);
1526849007;914;1.822610;(2.751384:2.876407);
1526849007;914;1.822615;(2.751384:2.876412);
1526849007;913;1.834461;(2.751216:2.888257);
1526849007;912;1.861588;(2.751437:2.915383);
1526849007;911;1.886188;(2.751504:2.939982);
1526849008;910;1.908217;(2.751590:2.962011);
1526849008;909;1.937451;(2.751677:2.991245);
1526849008;908;1.958763;(2.751727:3.012557);
1526849008;907;1.987976;(2.751825:3.041770);
1526849008;905;2.010540;(2.751916:3.064334);
1526849008;904;2.043893;(2.752012:3.097687);
1526849008;903;2.067698;(2.752105:3.121491);
1526849008;902;2.100710;(2.752203:3.154503);
1526849009;901;2.124515;(2.752302:3.178308);
1526849009;900;2.153244;(2.752390:3.207036);
1526849009;900;2.161435;(2.752435:3.215227);
1526849009;899;2.173327;(2.752286:3.227119);
1526849009;898;2.202032;(2.752525:3.255822);
1526849009;897;2.214669;(2.752592:3.268460);
1526849009;896;2.230510;(2.753262:3.284286);
1526849009;896;2.247180;(2.752959:3.300953);
1526849009;895;2.258161;(2.753437:3.311923);
1526849010;895;2.271924;(2.753315:3.325686);
1526849010;894;2.293270;(2.753477:3.347032);
1526849010;894;2.296203;(2.753571:3.349963);
1526849010;894;2.296214;(2.753577:3.349972);
1526849010;893;2.307822;(2.753670:3.361580);
1526849010;891;2.336601;(2.753794:3.390358);
1526849010;891;2.341195;(2.753836:3.394952);
1526849010;890;2.357433;(2.753920:3.411190);
1526849010;889;2.381638;(2.753998:3.435394);
1526849011;888;2.405899;(2.754107:3.459655);
1526849011;887;2.430068;(2.754245:3.483824);
1526849011;886;2.454308;(2.754337:3.508064);
1526849011;885;2.482799;(2.754483:3.536554);
1526849011;884;2.511492;(2.754628:3.565246);
1526849011;882;2.539976;(2.754766:3.593731);
1526849011;881;2.568112;(2.754924:3.621866);
1526849011;880;2.601067;(2.755098:3.654820);
1526849011;879;2.624926;(2.755210:3.678679);
1526849012;879;2.629147;(2.755258:3.682900);
1526849012;879;2.629150;(2.755259:3.682903);
1526849012;878;2.641253;(2.755304:3.695005);
1526849012;878;2.645445;(2.755336:3.699198);
1526849012;878;2.645449;(2.755338:3.699200);
1526849012;876;2.661601;(2.755418:3.715353);
1526849012;875;2.683074;(2.755486:3.736825);
1526849012;875;2.688417;(2.755530:3.742168);
1526849012;875;2.688418;(2.755530:3.742169);
1526849013;874;2.704933;(2.755597:3.758684);
1526849013;873;2.726249;(2.755689:3.780000);
1526849013;873;2.731025;(2.755743:3.784776);
1526849013;872;2.733866;(2.755814:3.787615);
1526849013;871;2.762234;(2.755915:3.815983);
1526849013;869;2.790360;(2.756054:3.844109);
1526849013;868;2.831425;(2.756236:3.885174);
1526849013;867;2.859280;(2.756385:3.913028);
1526849014;866;2.883469;(2.756519:3.937217);
1526849014;865;2.907513;(2.756620:3.961260);
1526849014;865;2.920164;(2.756709:3.973911);
1526849014;865;2.920173;(2.756716:3.973916);
1526849014;865;2.920180;(2.756720:3.973922);
1526849014;865;2.920191;(2.756727:3.973931);
1526849014;863;2.927540;(2.756797:3.981279);
1526849014;862;2.964887;(2.756927:4.018626);
1526849014;862;2.969102;(2.756970:4.022841);
1526849015;861;2.980694;(2.757097:4.034432);
1526849015;860;3.008817;(2.757325:4.062555);
1526849015;859;3.033757;(2.757759:4.087491);
1526849015;859;3.037994;(2.757800:4.091728);
1526849015;859;3.038013;(2.757811:4.091743);
1526849015;858;3.049626;(2.757920:4.103356);
1526849015;856;3.078413;(2.758071:4.132142);
1526849015;855;3.102637;(2.758198:4.156366);
1526849015;854;3.128946;(2.758356:4.182674);
1526849016;853;3.162261;(2.758549:4.215989);
1526849016;853;3.166670;(2.758601:4.220398);
1526849016;852;3.182883;(2.758714:4.236610);
