rpc request size: 9 at 0x1a106a0
Created robot -1205712
1526842679;999;0.000000;(4.997253:0.166964);
1526842679;998;0.018801;(4.996134:0.185732);
1526842679;997;0.048547;(4.996055:0.215478);
1526842679;996;0.076207;(4.995942:0.243138);
1526842680;995;0.100609;(4.995857:0.267540);
1526842680;994;0.128254;(4.995771:0.295185);
1526842680;993;0.152785;(4.995714:0.319716);
1526842680;992;0.180971;(4.995625:0.347901);
1526842680;991;0.205560;(4.995533:0.372490);
1526842680;989;0.232879;(4.995426:0.399809);
1526842680;988;0.257603;(4.995362:0.424533);
1526842680;987;0.279886;(4.995260:0.446816);
1526842680;986;0.321818;(4.995129:0.488747);
1526842681;985;0.345407;(4.995055:0.512337);
1526842681;984;0.374157;(4.994969:0.541086);
1526842681;983;0.403027;(4.994880:0.569956);
1526842681;982;0.438051;(4.994758:0.604980);
1526842681;980;0.474990;(4.994634:0.641919);
1526842681;979;0.497338;(4.994576:0.664267);
1526842681;978;0.525382;(4.994486:0.692310);
1526842681;977;0.554652;(4.994401:0.721581);
1526842682;976;0.577457;(4.994305:0.744385);
1526842682;975;0.602183;(4.994247:0.769112);
1526842682;974;0.629503;(4.994156:0.796431);
1526842682;973;0.654289;(4.994061:0.821216);
1526842682;972;0.681614;(4.993965:0.848541);
1526842682;970;0.718497;(4.993832:0.885424);
1526842682;969;0.746589;(4.993745:0.913516);
1526842682;968;0.771034;(4.993690:0.937961);
1526842682;967;0.795255;(4.993614:0.962182);
1526842683;966;0.819650;(4.993554:0.986577);
1526842683;965;0.848532;(4.993460:1.015459);
1526842683;964;0.877337;(4.993363:1.044263);
1526842683;963;0.901374;(4.993272:1.068300);
1526842683;962;0.930403;(4.993173:1.097329);
1526842683;960;0.967614;(4.993055:1.134540);
1526842683;959;0.996126;(4.992974:1.163052);
1526842683;958;1.024866;(4.992889:1.191792);
1526842684;957;1.053575;(4.992801:1.220501);
1526842684;956;1.077759;(4.992741:1.244684);
1526842684;955;1.106644;(4.992636:1.273570);
1526842684;954;1.133230;(4.992541:1.300156);
1526842684;953;1.158016;(4.992454:1.324942);
1526842684;952;1.180252;(4.992393:1.347177);
1526842684;950;1.218220;(4.992271:1.385145);
1526842684;949;1.242079;(4.992189:1.409003);
1526842684;948;1.271051;(4.992095:1.437975);
1526842685;947;1.295221;(4.992029:1.462145);
1526842685;946;1.324198;(4.991941:1.491122);
1526842685;945;1.348424;(4.991846:1.515348);
1526842685;944;1.372824;(4.991786:1.539748);
1526842685;943;1.401713;(4.991696:1.568636);
1526842685;942;1.426180;(4.991612:1.593103);
1526842685;940;1.454534;(4.991524:1.621457);
1526842685;939;1.478935;(4.991465:1.645859);
1526842685;938;1.507824;(4.991372:1.674747);
1526842686;937;1.532323;(4.991282:1.699246);
1526842686;936;1.556495;(4.991216:1.723418);
1526842686;935;1.585432;(4.991115:1.752355);
1526842686;934;1.614134;(4.991017:1.781057);
1526842686;933;1.641794;(4.990935:1.808716);
1526842686;932;1.666209;(4.990853:1.833132);
1526842686;930;1.689868;(4.990798:1.856791);
1526842686;929;1.718945;(4.990718:1.885868);
1526842686;928;1.746608;(4.990614:1.913530);
1526842687;927;1.771023;(4.990524:1.937945);
1526842687;926;1.798686;(4.990429:1.965608);
1526842687;925;1.823060;(4.990413:1.989982);
1526842687;924;1.846778;(4.990309:2.013700);
1526842687;923;1.884369;(4.990189:2.051291);
1526842687;922;1.912714;(4.990107:2.079635);
1526842687;920;1.937172;(4.990040:2.104094);
1526842687;919;1.961404;(4.989953:2.128325);
1526842687;918;1.990384;(4.989862:2.157305);
1526842688;917;2.014559;(4.989798:2.181480);
1526842688;916;2.043548;(4.989691:2.210469);
1526842688;915;2.072254;(4.989596:2.239174);
1526842688;914;2.095088;(4.989496:2.262008);
1526842688;913;2.124353;(4.989407:2.291273);
1526842688;912;2.148000;(4.989353:2.314920);
1526842688;910;2.172605;(4.989277:2.339525);
1526842688;909;2.200809;(4.989187:2.367729);
1526842688;908;2.225357;(4.989127:2.392276);
1526842689;907;2.254093;(4.989032:2.421013);
1526842689;906;2.278527;(4.988937:2.445446);
1526842689;905;2.305125;(4.988837:2.472044);
1526842689;904;2.329497;(4.988774:2.496416);
1526842689;903;2.356102;(4.988679:2.523021);
1526842689;902;2.384837;(4.988598:2.551756);
1526842689;900;2.412836;(4.988513:2.579754);
1526842689;899;2.446180;(4.988399:2.613098);
1526842689;898;2.470359;(4.988337:2.637277);
1526842690;897;2.499350;(4.988251:2.666268);
1526842690;896;2.523585;(4.988157:2.690503);
1526842690;895;2.552493;(4.988058:2.719410);
1526842690;894;2.581218;(4.987965:2.748135);
1526842690;893;2.604868;(4.987895:2.771786);
1526842690;892;2.633970;(4.987811:2.800887);
1526842690;890;2.656792;(4.987739:2.823709);
1526842690;889;2.681535;(4.987681:2.848452);
1526842690;888;2.708897;(4.987589:2.875813);
1526842691;887;2.741796;(4.987464:2.908712);
1526842691;886;2.770145;(4.987466:2.937062);
1526842691;885;2.798953;(4.987363:2.965869);
1526842691;884;2.827664;(4.987268:2.994580);
1526842691;883;2.852084;(4.987214:3.019001);
1526842691;882;2.880798;(4.987121:3.047714);
1526842691;880;2.905083;(4.987041:3.071999);
1526842691;879;2.933977;(4.986951:3.100892);
1526842692;878;2.958209;(4.986888:3.125124);
1526842692;877;2.987110;(4.986792:3.154026);
1526842692;876;3.009935;(4.986710:3.176850);
1526842692;875;3.034681;(4.986640:3.201596);
1526842692;874;3.062032;(4.986536:3.228946);
1526842692;873;3.086458;(4.986441:3.253373);
1526842692;872;3.109233;(4.986377:3.276148);
1526842692;870;3.138512;(4.986293:3.305426);
1526842692;869;3.160088;(4.986205:3.327002);
1526842693;868;3.189555;(4.986117:3.356469);
1526842693;867;3.217250;(4.986022:3.384163);
1526842693;866;3.241627;(4.985954:3.408541);
1526842693;865;3.264456;(4.985848:3.431369);
1526842693;864;3.289204;(4.985781:3.456117);
1526842693;863;3.316557;(4.985679:3.483470);
1526842693;862;3.340986;(4.985586:3.507899);
1526842693;861;3.363760;(4.985526:3.530673);
1526842693;859;3.393061;(4.985432:3.559974);
1526842693;858;3.415891;(4.985335:3.582804);
1526842694;857;3.440641;(4.985277:3.607553);
1526842694;856;3.467996;(4.985183:3.634908);
1526842694;855;3.505799;(4.985058:3.672711);
1526842694;854;3.529675;(4.984966:3.696587);
1526842694;853;3.558626;(4.984865:3.725537);
1526842694;852;3.582814;(4.984798:3.749725);
1526842694;851;3.611771;(4.984706:3.778682);
1526842694;849;3.636176;(4.984688:3.803087);
1526842694;848;3.660668;(4.984622:3.827579);
1526842695;847;3.684913;(4.984532:3.851824);
1526842695;846;3.713914;(4.984437:3.880825);
1526842695;845;3.742633;(4.984337:3.909544);
1526842695;844;3.765412;(4.984265:3.932322);
1526842695;843;3.803220;(4.984122:3.970130);
1526842695;842;3.830825;(4.984028:3.997735);
1526842695;841;3.855306;(4.983932:4.022215);
1526842695;839;3.861825;(4.983716:4.028731);
1526842696;838;3.862231;(4.983768:4.029133);
1526842696;837;3.862556;(4.983822:4.029455);
1526842696;836;3.862802;(4.983862:4.029697);
1526842696;835;3.863061;(4.983905:4.029952);
1526842696;834;3.863297;(4.983950:4.030184);
1526842696;833;3.863455;(4.983981:4.030339);
1526842696;832;3.863653;(4.984004:4.030536);
1526842696;831;3.863794;(4.984027:4.030675);
1526842696;829;3.863934;(4.984050:4.030813);
1526842697;828;3.864054;(4.984072:4.030931);
1526842697;827;3.864290;(4.984105:4.031165);
1526842697;826;3.864330;(4.984125:4.031199);
1526842697;825;3.864454;(4.984126:4.031323);
1526842697;824;3.864535;(4.984136:4.031404);
1526842697;823;3.864640;(4.984145:4.031508);
1526842697;822;3.864759;(4.984142:4.031627);
1526842697;821;3.864843;(4.984141:4.031711);
1526842697;819;3.864935;(4.984151:4.031803);
1526842698;818;3.865003;(4.984150:4.031871);
1526842698;817;3.865082;(4.984143:4.031950);
1526842698;816;3.865149;(4.984142:4.032016);
1526842698;815;3.865228;(4.984142:4.032095);
1526842698;814;3.865349;(4.984146:4.032216);
1526842698;813;3.865452;(4.984163:4.032318);
1526842698;812;3.865535;(4.984169:4.032401);
1526842698;810;3.865616;(4.984181:4.032481);
1526842699;809;3.865809;(4.984115:4.032662);
1526842699;808;3.865919;(4.984072:4.032763);
1526842699;807;3.866030;(4.984032:4.032867);
1526842699;806;3.866154;(4.983989:4.032983);
1526842699;805;3.866201;(4.983987:4.033030);
1526842699;804;3.866248;(4.983984:4.033077);
1526842699;803;3.866308;(4.983956:4.033129);
1526842699;802;3.866361;(4.983947:4.033182);
1526842700;800;3.866457;(4.983920:4.033274);
1526842700;799;3.866526;(4.983884:4.033333);
1526842700;798;3.866615;(4.983846:4.033413);
1526842700;797;3.866682;(4.983789:4.033450);
1526842700;796;3.866774;(4.983758:4.033536);
1526842700;795;3.866832;(4.983735:4.033590);
1526842700;794;3.866890;(4.983717:4.033645);
1526842700;793;3.866952;(4.983693:4.033701);
1526842700;791;3.867096;(4.983659:4.033841);
1526842701;790;3.867148;(4.983607:4.033834);
1526842701;789;3.867205;(4.983584:4.033886);
1526842701;788;3.867260;(4.983555:4.033932);
1526842701;787;3.867339;(4.983535:4.034009);
1526842701;786;3.867404;(4.983531:4.034074);
1526842701;785;3.867530;(4.983476:4.034187);
1526842701;784;3.867605;(4.983445:4.034255);
1526842701;782;3.867686;(4.983433:4.034336);
1526842702;781;3.867718;(4.983410:4.034358);
1526842702;780;3.867803;(4.983391:4.034441);
1526842702;779;3.867850;(4.983377:4.034485);
1526842702;778;3.867960;(4.983322:4.034581);
1526842702;777;3.868013;(4.983284:4.034618);
1526842702;776;3.868099;(4.983244:4.034693);
1526842702;775;3.868125;(4.983231:4.034716);
1526842702;774;3.868194;(4.983205:4.034780);
1526842702;773;3.868249;(4.983182:4.034830);
1526842703;771;3.868655;(4.983150:4.035235);
1526842703;770;3.868833;(4.983091:4.035067);
1526842703;769;3.868900;(4.983064:4.035128);
1526842703;768;3.868958;(4.983049:4.035184);
1526842703;767;3.869004;(4.983036:4.035229);
1526842703;766;3.869070;(4.983022:4.035293);
1526842703;765;3.869117;(4.983011:4.035339);
1526842703;764;3.869274;(4.982983:4.035493);
1526842704;762;3.869323;(4.982938:4.035512);
1526842704;761;3.869365;(4.982917:4.035549);
1526842704;760;3.869416;(4.982896:4.035595);
1526842704;759;3.869504;(4.982878:4.035681);
1526842704;758;3.869617;(4.982820:4.035778);
1526842704;757;3.869674;(4.982790:4.035826);
1526842704;756;3.869723;(4.982766:4.035870);
1526842704;755;3.869831;(4.982689:4.035945);
1526842704;754;3.869887;(4.982651:4.035985);
1526842705;752;3.869946;(4.982610:4.036028);
1526842705;751;3.870019;(4.982567:4.036088);
1526842705;750;3.870106;(4.982540:4.036171);
1526842705;749;3.870157;(4.982502:4.036204);
