rpc request size: 9 at 0x7646a0
Created robot -230306
1529005176;43981;0.000000;(-0.149732:-0.171120);
b4 vL 100 vR 100
move vL 100 vR 100
1529005176;999;0.028990;(-0.147799:-0.142194);
b4 vL 100 vR 100
move vL 100 vR 100
1529005176;998;0.145128;(-0.141019:-0.026254);
b4 vL 100 vR 100
move vL 100 vR 100
1529005176;997;0.350066;(-0.082549:0.170165);
b4 vL 100 vR 100
move vL 100 vR 100
1529005176;996;0.601040;(0.008743:0.403947);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;995;0.929728;(0.136960:0.706596);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;994;1.323774;(0.294221:1.067900);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;992;1.778244;(0.477500:1.483776);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;991;2.283987;(0.682456:1.946127);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;990;2.717496;(0.858465:2.342297);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;989;3.493954;(1.174878:3.051360);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;988;4.092063;(1.418844:3.597450);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;987;4.630932;(1.638819:4.089376);
b4 vL 100 vR 100
move vL 100 vR 100
1529005177;986;5.189004;(1.867013:4.598662);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;985;5.895203;(2.155784:5.243122);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;983;6.501970;(2.404229:5.796693);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;982;7.188026;(2.713326:6.409173);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;981;7.698329;(3.009957:6.824408);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;980;8.316014;(3.469291:7.237381);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;979;8.839841;(3.911114:7.518783);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;978;9.488584;(4.493199:7.805217);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;977;10.096815;(5.065788:8.010369);
b4 vL 100 vR 100
move vL 100 vR 100
1529005178;976;10.511878;(5.476584:8.069729);
b4 vL 100 vR 100
move vL 100 vR 100
1529005179;975;11.229472;(6.164746:7.866321);
b4 vL 100 vR 100
move vL 100 vR 100
1529005179;973;11.603068;(6.468985:7.649496);
1529005179;973;12.048378;(6.784669:7.335419);
b4 vL 89 vR -89
move vL 89 vR -89
1529005179;973;12.348385;(6.988237:7.115047);
b4 vL 73 vR -73
move vL 73 vR -73
1529005179;973;12.618424;(7.171565:6.916773);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005179;973;12.897730;(7.423472:6.796132);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005179;973;13.142084;(7.667806:6.793037);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005179;973;13.481109;(7.999843:6.861515);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;973;13.727617;(8.195953:7.010870);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;973;13.978498;(8.332768:7.221161);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;972;14.338604;(8.481373:7.549176);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;972;14.696309;(8.606715:7.884202);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;972;15.175755;(8.761349:8.338026);
b4 vL 67 vR -67
move vL 67 vR -67
1529005180;972;15.618402;(8.898555:8.758872);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;972;15.966258;(9.063851:9.064945);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;972;16.283659;(9.293490:9.284056);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005180;972;16.796783;(9.725041:9.561655);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
