rpc request size: 9 at 0x17c86a0
Created robot -2790516
1526861188;43981;0.000000;(-0.414897:-1.934206);
1526861189;998;0.017497;(-0.411569:-1.917028);
1526861189;997;0.056846;(-0.415505:-1.877877);
1526861189;997;0.067036;(-0.415907:-1.867694);
1526861189;996;0.079178;(-0.416168:-1.855556);
1526861189;995;0.108481;(-0.416097:-1.826252);
1526861189;994;0.132929;(-0.416165:-1.801804);
1526861189;994;0.137227;(-0.416150:-1.797507);
1526861189;994;0.137230;(-0.416150:-1.797504);
1526861189;994;0.137233;(-0.416149:-1.797500);
1526861190;992;0.154121;(-0.416620:-1.780619);
1526861190;991;0.181037;(-0.416913:-1.753704);
1526861190;991;0.186146;(-0.416793:-1.748597);
1526861190;991;0.186147;(-0.416793:-1.748596);
1526861190;990;0.198495;(-0.417124:-1.736252);
1526861190;989;0.226158;(-0.417369:-1.708590);
1526861190;988;0.273188;(-0.417705:-1.661562);
1526861190;987;0.297098;(-0.417822:-1.637652);
1526861191;986;0.310369;(-0.417761:-1.624382);
1526861191;985;0.327003;(-0.417461:-1.607750);
1526861191;984;0.352715;(-0.417680:-1.582038);
1526861191;983;0.381692;(-0.417783:-1.553062);
1526861191;983;0.398154;(-0.417808:-1.536600);
1526861191;983;0.398211;(-0.417767:-1.536561);
1526861191;982;0.398212;(-0.417766:-1.536560);
1526861191;981;0.418770;(-0.417449:-1.516004);
1526861191;981;0.419060;(-0.417313:-1.516260);
1526861192;980;0.419064;(-0.417312:-1.516257);
1526861192;980;0.419067;(-0.417311:-1.516253);
1526861192;980;0.419070;(-0.417311:-1.516251);
1526861192;979;0.430983;(-0.417161:-1.504338);
1526861192;979;0.434511;(-0.416967:-1.500816);
1526861192;978;0.451064;(-0.416845:-1.484263);
1526861192;978;0.455131;(-0.416842:-1.480196);
1526861192;977;0.471991;(-0.417087:-1.463338);
1526861192;976;0.500995;(-0.417038:-1.434335);
1526861193;974;0.525573;(-0.416941:-1.409756);
1526861193;973;0.554623;(-0.416876:-1.380706);
1526861193;973;0.559155;(-0.416710:-1.376177);
1526861193;972;0.574792;(-0.415976:-1.360558);
1526861193;971;0.600384;(-0.415958:-1.334966);
1526861193;971;0.605269;(-0.415900:-1.330081);
1526861193;970;0.617615;(-0.416065:-1.317736);
1526861193;970;0.622286;(-0.415872:-1.313069);
1526861193;969;0.639153;(-0.415952:-1.296202);
1526861194;968;0.643684;(-0.415774:-1.291675);
1526861194;968;0.643685;(-0.415774:-1.291677);
1526861194;968;0.643688;(-0.415775:-1.291679);
1526861194;968;0.643690;(-0.415775:-1.291681);
1526861194;968;0.643691;(-0.415776:-1.291682);
1526861194;968;0.643693;(-0.415776:-1.291680);
1526861194;968;0.643694;(-0.415776:-1.291679);
1526861194;968;0.643694;(-0.415776:-1.291679);
1526861194;967;0.659375;(-0.414982:-1.276019);
1526861195;965;0.684826;(-0.414633:-1.250571);
1526861195;964;0.713970;(-0.414641:-1.221426);
1526861195;963;0.738434;(-0.414407:-1.196963);
1526861195;962;0.767670;(-0.414116:-1.167728);
