rpc request size: 9 at 0x1c0d6a0
Created robot -1179672
1526842520;999;0.000000;(-1.065437:-1.007451);
1526842520;998;0.037033;(-1.066868:-0.970445);
1526842520;997;0.064178;(-1.066253:-0.943307);
1526842520;996;0.092842;(-1.066623:-0.914645);
1526842520;995;0.121283;(-1.066965:-0.886207);
1526842520;994;0.145416;(-1.067198:-0.862075);
1526842520;993;0.174044;(-1.067497:-0.833449);
1526842521;992;0.197926;(-1.067735:-0.809567);
1526842521;991;0.226553;(-1.067979:-0.780942);
1526842521;989;0.250011;(-1.068170:-0.757484);
1526842521;988;0.283109;(-1.068410:-0.724387);
1526842521;987;0.311383;(-1.068576:-0.696114);
1526842521;986;0.335507;(-1.068663:-0.671990);
1526842521;985;0.359559;(-1.068771:-0.647938);
1526842521;984;0.392667;(-1.068864:-0.614831);
1526842521;983;0.416533;(-1.068926:-0.590965);
1526842522;982;0.440750;(-1.068944:-0.566747);
1526842522;981;0.469339;(-1.068924:-0.538158);
1526842522;979;0.493531;(-1.068897:-0.513966);
1526842522;978;0.522041;(-1.068878:-0.485457);
1526842522;977;0.550669;(-1.068791:-0.456829);
1526842522;976;0.579008;(-1.068710:-0.428490);
1526842522;975;0.606436;(-1.068609:-0.401062);
1526842522;974;0.630637;(-1.068460:-0.376862);
1526842522;973;0.653363;(-1.068299:-0.354136);
1526842523;972;0.677791;(-1.068124:-0.329709);
1526842523;971;0.704878;(-1.067914:-0.302622);
1526842523;969;0.729484;(-1.067644:-0.278017);
1526842523;968;0.757950;(-1.067329:-0.249554);
1526842523;967;0.782160;(-1.067030:-0.225346);
1526842523;966;0.804763;(-1.066744:-0.202745);
1526842523;965;0.829341;(-1.066380:-0.178169);
1526842523;964;0.856443;(-1.065980:-0.151070);
1526842523;963;0.881025;(-1.065558:-0.126491);
1526842524;962;0.908298;(-1.065055:-0.099223);
1526842524;961;0.932721;(-1.064609:-0.074804);
1526842524;960;0.960711;(-1.064053:-0.046819);
1526842524;958;0.997294;(-1.063319:-0.010244);
1526842524;957;1.020752;(-1.062745:0.013207);
1526842524;956;1.049510;(-1.062034:0.041956);
1526842524;955;1.073559;(-1.061395:0.065996);
1526842524;954;1.102323;(-1.060616:0.094750);
1526842524;953;1.126373;(-1.059926:0.118791);
1526842525;952;1.155146;(-1.059078:0.147550);
1526842525;951;1.183679;(-1.058193:0.176069);
1526842525;949;1.210049;(-1.057352:0.202427);
1526842525;948;1.239354;(-1.056028:0.231702);
1526842525;947;1.265831;(-1.054777:0.258149);
1526842525;946;1.299231;(-1.053364:0.291519);
1526842525;945;1.327019;(-1.052097:0.319278);
1526842525;944;1.350859;(-1.051005:0.343093);
1526842526;943;1.379723;(-1.049740:0.371930);
1526842526;942;1.403834;(-1.048618:0.396014);
1526842526;941;1.432165;(-1.047495:0.424323);
1526842526;939;1.460874;(-1.046235:0.453004);
1526842526;938;1.485045;(-1.045156:0.477151);
1526842526;937;1.511437;(-1.043907:0.503513);
1526842526;936;1.552744;(-1.042026:0.544778);
1526842526;935;1.576413;(-1.041059:0.568427);
1526842527;934;1.604933;(-1.039798:0.596919);
1526842527;933;1.629175;(-1.038744:0.621139);
1526842527;932;1.653404;(-1.037658:0.645343);
1526842527;931;1.677472;(-1.036545:0.669386);
1526842527;929;1.706202;(-1.035300:0.698089);
1526842527;928;1.734691;(-1.034047:0.726550);
1526842527;927;1.758348;(-1.033114:0.750189);
1526842527;926;1.799431;(-1.031242:0.791229);
1526842527;925;1.823102;(-1.030286:0.814880);
1526842528;924;1.851840;(-1.029051:0.843592);
1526842528;923;1.875896;(-1.028002:0.867625);
1526842528;922;1.904628;(-1.026767:0.896331);
1526842528;920;1.932935;(-1.025460:0.924608);
1526842528;919;1.954224;(-1.024308:0.945865);
1526842528;918;1.979134;(-1.023472:0.970761);
1526842528;917;2.007643;(-1.022230:0.999243);
1526842528;916;2.040601;(-1.020824:1.032171);
1526842528;915;2.072701;(-1.019275:1.064233);
1526842529;914;2.096941;(-1.018348:1.088456);
1526842529;913;2.125434;(-1.017122:1.116922);
1526842529;912;2.149737;(-1.016085:1.141204);
1526842529;910;2.173866;(-1.014977:1.165307);
1526842529;909;2.202486;(-1.013901:1.193907);
1526842529;908;2.226728;(-1.012887:1.218128);
1526842529;907;2.255324;(-1.011604:1.246695);
1526842529;906;2.279502;(-1.010688:1.270855);
1526842529;905;2.303800;(-1.009648:1.295131);
1526842530;904;2.327987;(-1.008696:1.319300);
1526842530;903;2.352291;(-1.007674:1.343582);
1526842530;902;2.380791;(-1.006457:1.372056);
1526842530;901;2.405020;(-1.005408:1.396262);
1526842530;899;2.433712;(-1.004284:1.424932);
1526842530;898;2.457829;(-1.003268:1.449028);
1526842530;897;2.481992;(-1.002225:1.473169);
1526842530;896;2.510554;(-1.001017:1.501705);
1526842530;895;2.534811;(-1.000086:1.525945);
1526842531;894;2.567811;(-0.998710:1.558916);
1526842531;893;2.591859;(-0.997614:1.582939);
1526842531;892;2.613180;(-0.996595:1.604235);
1526842531;891;2.642505;(-0.995578:1.633543);
1526842531;889;2.663612;(-0.994472:1.654621);
1526842531;888;2.705348;(-0.992751:1.696320);
1526842531;887;2.728851;(-0.991885:1.719808);
1526842531;886;2.757595;(-0.990767:1.748530);
1526842531;885;2.786082;(-0.989573:1.776992);
1526842532;884;2.814635;(-0.988379:1.805520);
1526842532;883;2.838618;(-0.987345:1.829480);
1526842532;882;2.864467;(-0.986185:1.855304);
1526842532;880;2.906132;(-0.984527:1.896936);
1526842532;879;2.933775;(-0.983280:1.924551);
1526842532;878;2.962566;(-0.982231:1.953323);
