rpc request size: 9 at 0xe476a0
Created robot -4043524
1526987173;999;(-2.749642:-3.665775);
1526987173;999;(-2.747686:-3.664660);
1526987173;999;(-2.747693:-3.664644);
1526987173;999;(-2.747719:-3.664588);
1526987173;999;(-2.747430:-3.664531);
1526987173;999;(-2.747452:-3.664484);
1526987173;999;(-2.747485:-3.664409);
1526987173;999;(-2.747421:-3.664361);
1526987173;999;(-2.747442:-3.664314);
1526987174;998;(-2.747464:-3.664266);
1526987174;998;(-2.747490:-3.664209);
1526987174;998;(-2.747511:-3.664161);
1526987174;998;(-2.747537:-3.664105);
1526987174;998;(-2.747559:-3.664057);
1526987174;998;(-2.747585:-3.664001);
1526987174;998;(-2.747606:-3.663954);
1526987174;998;(-2.747627:-3.663907);
1526987174;998;(-2.747653:-3.663850);
1526987175;997;(-2.747674:-3.663803);
1526987175;997;(-2.747699:-3.663746);
1526987175;997;(-2.747721:-3.663698);
1526987175;997;(-2.747747:-3.663641);
1526987175;997;(-2.747768:-3.663594);
1526987175;997;(-2.747794:-3.663537);
1526987175;997;(-2.747816:-3.663490);
1526987175;997;(-2.747841:-3.663434);
1526987175;997;(-2.747862:-3.663387);
1526987176;997;(-2.747888:-3.663330);
1526987176;996;(-2.747909:-3.663282);
1526987176;996;(-2.747931:-3.663235);
1526987176;996;(-2.747952:-3.663187);
1526987176;996;(-2.747732:-3.663130);
1526987176;996;(-2.747754:-3.663083);
1526987176;996;(-2.747775:-3.663035);
1526987176;996;(-2.747801:-3.662979);
1526987176;996;(-2.747823:-3.662931);
1526987177;996;(-2.747848:-3.662875);
1526987177;995;(-2.747874:-3.662818);
1526987177;995;(-2.747899:-3.662761);
1526987177;995;(-2.747925:-3.662704);
1526987177;995;(-2.747951:-3.662763);
1526987177;995;(-2.747972:-3.662573);
1526987177;995;(-2.747998:-3.662516);
1526987177;995;(-2.748033:-3.662441);
1526987177;995;(-2.748054:-3.662394);
1526987178;995;(-2.748080:-3.662338);
1526987178;994;(-2.748101:-3.662290);
1526987178;994;(-2.748127:-3.662233);
1526987178;994;(-2.748152:-3.662177);
1526987178;994;(-2.748183:-3.662111);
1526987178;994;(-2.748209:-3.662054);
1526987178;994;(-2.748235:-3.661997);
1526987178;994;(-2.747997:-3.661922);
1526987179;994;(-2.748023:-3.661673);
1526987179;993;(-2.748048:-3.662063);
1526987179;993;(-2.748033:-3.661997);
1526987179;993;(-2.748058:-3.661940);
1526987179;993;(-2.748093:-3.661865);
1526987179;993;(-2.748115:-3.661817);
1526987179;993;(-2.748141:-3.661761);
1526987179;993;(-2.748167:-3.662226);
1526987180;993;(-2.748192:-3.662170);
1526987180;992;(-2.748222:-3.662104);
1526987180;992;(-2.748247:-3.662048);
1526987180;992;(-2.748277:-3.661982);
1526987180;992;(-2.748392:-3.661916);
1526987180;992;(-2.748418:-3.661860);
1526987180;992;(-2.748444:-3.661804);
1526987180;992;(-2.748470:-3.661749);
1526987181;992;(-2.748504:-3.661674);
1526987181;991;(-2.748530:-3.661619);
1526987181;991;(-2.748555:-3.661563);
1526987181;991;(-2.748581:-3.661579);
1526987181;991;(-2.748602:-3.661532);
1526987181;991;(-2.748636:-3.661457);
1526987181;991;(-2.748662:-3.661401);
1526987182;991;(-2.748688:-3.661346);
1526987182;991;(-2.748714:-3.661290);
1526987182;990;(-2.748740:-3.661234);
1526987182;990;(-2.748775:-3.661160);
1526987182;990;(-2.748800:-3.661104);
1526987182;990;(-2.748826:-3.661361);
1526987182;990;(-2.748851:-3.661305);
1526987182;990;(-2.748877:-3.661249);
1526987183;990;(-2.748912:-3.661175);
1526987183;990;(-2.748942:-3.661110);
1526987183;989;(-2.748968:-3.661054);
1526987183;989;(-2.748994:-3.660999);
1526987183;989;(-2.749023:-3.661067);
1526987183;989;(-2.749053:-3.660667);
1526987183;989;(-2.749079:-3.660611);
1526987183;989;(-2.749110:-3.660545);
1526987184;989;(-2.749135:-3.660490);
1526987184;989;(-2.749161:-3.660434);
1526987184;988;(-2.749183:-3.660388);
1526987184;988;(-2.749209:-3.660332);
1526987184;988;(-2.749244:-3.660258);
1526987184;988;(-2.749275:-3.660192);
1526987184;988;(-2.749301:-3.660136);
1526987185;988;(-2.749336:-3.660061);
1526987185;988;(-2.749363:-3.660005);
1526987185;987;(-2.749395:-3.659940);
1526987185;987;(-2.749426:-3.659875);
1526987185;987;(-2.749723:-3.659829);
1526987185;987;(-2.749750:-3.659773);
1526987185;987;(-2.749721:-3.659718);
1526987185;987;(-2.749748:-3.659662);
1526987186;987;(-2.749780:-3.659596);
1526987186;987;(-2.749802:-3.659549);
1526987186;987;(-2.749830:-3.659493);
1526987186;986;(-2.749857:-3.659438);
1526987186;986;(-2.749884:-3.659382);
1526987186;986;(-2.749911:-3.659327);
1526987186;986;(-2.749869:-3.659280);
1526987186;986;(-2.749892:-3.659234);
1526987186;986;(-2.749927:-3.659487);
1526987187;986;(-2.749954:-3.659431);
1526987187;986;(-2.749982:-3.659375);
1526987187;985;(-2.750009:-3.659319);
1526987187;985;(-2.750284:-3.659263);
1526987187;985;(-2.750311:-3.659208);
1526987187;985;(-2.750338:-3.659152);
1526987187;985;(-2.750361:-3.659106);
1526987187;985;(-2.750383:-3.659059);
1526987187;985;(-2.750405:-3.659012);
1526987188;985;(-2.750427:-3.658965);
1526987188;985;(-2.750450:-3.658919);
1526987188;985;(-2.750473:-3.658864);
1526987188;984;(-2.750500:-3.658808);
1526987188;984;(-2.750523:-3.658761);
1526987188;984;(-2.750546:-3.658715);
1526987188;984;(-2.750569:-3.658669);
1526987188;984;(-2.750591:-3.658622);
1526987188;984;(-2.750613:-3.658576);
1526987189;984;(-2.750645:-3.658510);
1526987189;984;(-2.750667:-3.658463);
1526987189;984;(-2.750690:-3.658417);
1526987189;983;(-2.750717:-3.658361);
1526987189;983;(-2.750740:-3.658314);
