rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499418;999;(-1.625196:-0.501318);78730215
1529499418;999;(-1.625196:-0.501318);101393109
1529499418;999;(-1.625196:-0.501318);116018237
1529499418;999;(-1.625196:-0.501318);117070846
1529499418;999;(-1.625196:-0.501318);116826654
1529499418;999;(-1.625196:-0.501318);116391086
dropped

dropped

1529499419;999;(-1.625196:-0.501318);349532815
1529499419;998;(-1.625196:-0.501318);100243929
1529499419;998;(-1.625196:-0.501318);117002730
1529499419;998;(-1.625196:-0.501318);100401030
1529499419;998;(-1.625196:-0.501318);116357768
1529499419;998;(-1.625196:-0.501318);116513177
1529499419;998;(-1.625196:-0.501318);100399240
1529499419;998;(-1.625196:-0.501318);116106134
dropped

1529499420;998;(-1.625196:-0.501318);200403179
1529499420;997;(-1.625196:-0.501318);116442095
1529499420;997;(-1.625196:-0.501318);100325211
dropped

1529499420;997;(-1.625196:-0.501318);232954893
dropped

1529499420;997;(-1.625196:-0.501318);216898102
dropped

1529499421;997;(-1.625196:-0.501318);216584378
1529499421;997;(-1.625196:-0.501318);116786205
1529499421;996;(-1.625196:-0.501318);116687273
1529499421;996;(-1.625196:-0.501318);116047903
1529499421;996;(-1.625196:-0.501318);100100433
1529499421;996;(-1.625197:-0.501318);117114592
dropped

dropped

1529499421;996;(-1.625201:-0.501312);316886945
1529499422;996;(-1.625202:-0.501310);100054824
1529499422;996;(-1.625204:-0.501308);116402034
dropped

dropped

1529499422;995;(-1.625208:-0.501303);316650906
1529499422;995;(-1.625210:-0.501301);99961281
1529499422;995;(-1.625211:-0.501300);100130644
1529499422;995;(-1.625213:-0.501298);100163042
1529499422;995;(-1.625215:-0.501296);116539292
dropped

dropped

dropped

1529499423;995;(-1.625222:-0.501290);416186144
1529499423;994;(-1.625223:-0.501288);117347967
dropped

1529499423;994;(-1.625226:-0.501285);200112937
1529499423;994;(-1.625228:-0.501283);116529175
1529499423;994;(-1.625229:-0.501281);99978769
