rpc request size: 9 at 0x7f86a0
Created robot -41760
1528647854;999;0.000000;(0.718585:2.827543);
1528647854;998;0.047216;(0.719425:2.874751);
1528647854;997;0.262054;(0.721053:3.089584);
1528647854;996;0.633035;(0.721148:3.460564);
1528647854;995;1.138180;(0.721868:3.965709);
1528647854;994;1.764565;(0.721351:4.592094);
1528647854;993;2.496299;(0.720310:5.323827);
1528647854;992;3.177652;(0.718378:6.005177);
1528647854;991;3.990928;(0.754100:6.817668);
1528647855;989;4.562562;(0.870962:7.377230);
1528647855;988;5.128438;(1.130136:7.880264);
1528647855;987;5.459002;(1.377878:8.099117);
1528647855;986;5.728343;(1.613351:7.968363);
1528647855;985;6.057356;(1.692475:7.649005);
1528647855;984;6.518524;(1.698716:7.187880);
1528647855;983;6.938045;(1.652272:6.770938);
1528647855;982;7.405004;(1.479411:6.337152);
1528647856;981;7.944159;(1.126537:5.929516);
1528647856;979;8.473604;(0.713850:5.597851);
1528647856;978;9.193468;(0.112491:5.202159);
1528647856;977;10.009524;(-0.593954:4.793646);
1528647856;976;10.752112;(-1.248187:4.442338);
1528647856;975;11.680041;(-2.079824:4.030718);
1528647856;974;12.479463;(-2.835486:3.769856);
1528647856;973;12.998796;(-3.351250:3.709067);
1528647857;972;13.761305;(-4.028735:4.058973);
1528647857;970;14.125381;(-4.206628:4.376630);
1528647857;969;14.438503;(-4.196298:4.689582);
1528647857;968;14.784810;(-3.950371:4.933402);
1528647857;967;15.242657;(-3.539422:5.135255);
1528647857;966;15.840084;(-2.947954:5.219426);
1528647857;965;16.144829;(-2.673363:5.087255);
1528647857;964;16.462936;(-2.523166:4.806839);
1528647858;963;16.978052;(-2.657795:4.309628);
1528647858;961;17.398560;(-2.911393:3.974196);
1528647858;960;17.673342;(-3.142275:3.825205);
1528647858;959;17.942429;(-3.411356:3.827059);
1528647858;958;18.204229;(-3.631038:3.969466);
1528647858;957;18.516182;(-3.782944:4.241934);
1528647858;956;18.728954;(-3.780049:4.454687);
1528647858;955;18.859127;(-3.685097:4.543731);
1528647858;954;19.035723;(-3.513830:4.500673);
1528647859;953;19.309711;(-3.287743:4.345901);
1528647859;952;19.675417;(-3.036791:4.079886);
1528647859;950;20.217396;(-2.724737:3.636757);
1528647859;949;20.698112;(-2.496811:3.213510);
1528647859;948;21.148157;(-2.381194:2.778571);
1528647859;947;21.726727;(-2.433164:2.202340);
1528647859;946;22.251541;(-2.629998:1.715835);
1528647859;945;22.834242;(-2.933032:1.218130);
1528647859;944;23.554636;(-3.380952:0.653918);
1528647860;943;24.111979;(-3.808498:0.296377);
1528647860;942;24.813940;(-4.445755:0.002010);
1528647860;940;25.391949;(-5.007877:-0.132576);
1528647860;939;25.975002;(-5.590520:-0.110717);
1528647860;938;26.459415;(-6.028882:0.095425);
1528647860;937;27.061689;(-6.446502:0.529392);
1528647860;936;27.542782;(-6.673609:0.953505);
1528647860;935;27.945835;(-6.748668:1.349508);
1528647860;934;28.126369;(-6.690158:1.520299);
1528647861;933;28.271114;(-6.545673:1.528972);
1528647861;932;28.522213;(-6.349433:1.372318);
1528647861;930;28.789476;(-6.241654:1.127750);
1528647861;929;29.205702;(-6.235219:0.711574);
1528647861;928;29.730566;(-6.365005:0.203010);
1528647861;927;30.252575;(-6.549370:-0.285357);
1528647861;926;30.974573;(-6.842918:-0.944986);
1528647861;925;31.705938;(-7.191885:-1.587728);
1528647861;924;32.266926;(-7.549809:-2.019696);
1528647862;923;32.984577;(-8.128917:-2.443557);
1528647862;922;33.769783;(-8.838283:-2.780227);
1528647862;920;34.445911;(-9.478629:-2.997270);
1528647862;919;35.211750;(-10.236229:-3.109295);
1528647862;919;35.869881;(-10.891541:-3.048437);
1528647862;918;36.605396;(-11.599023:-2.847311);
1528647862;918;37.066452;(-12.010380:-2.639086);
1528647862;918;37.441231;(-12.334252:-2.450497);
1528647862;917;37.728680;(-12.580701:-2.302544);
1528647863;916;37.775669;(-12.579891:-2.255561);
1528647863;915;37.917492;(-12.446361:-2.303349);
1528647863;913;38.233421;(-12.153453:-2.421736);
1528647863;912;38.604813;(-11.810863:-2.565134);
1528647863;911;39.065411;(-11.386891:-2.745134);
1528647863;910;39.724281;(-10.781668:-3.005544);
1528647863;909;40.484913;(-10.084123:-3.308849);
1528647863;908;41.154697;(-9.476444:-3.590519);
1528647863;907;41.842274;(-8.899509:-3.964563);
1528647864;906;42.272514;(-8.609789:-4.282636);
1528647864;905;42.622967;(-8.531742:-4.624288);
1528647864;904;43.003281;(-8.684001:-4.972792);
1528647864;903;43.223347;(-8.856428:-5.109535);
1528647864;902;43.404839;(-9.037520:-5.097492);
1528647864;902;43.535736;(-9.159749:-5.050645);
1528647864;901;43.677082;(-9.291668:-4.999895);
1528647864;900;43.986832;(-9.548985:-4.827464);
1528647864;900;44.260685;(-9.736780:-4.628143);
1528647865;900;44.443455;(-9.862129:-4.495130);
1528647865;900;44.616104;(-9.980320:-4.369279);
1528647865;899;44.746029;(-10.069908:-4.275182);
1528647865;899;44.832882;(-10.129879:-4.212356);
1528647865;899;44.918610;(-10.189062:-4.150338);
1528647865;899;44.999893;(-10.246164:-4.092491);
1528647865;898;45.162941;(-10.384628:-4.006397);
1528647865;897;45.429874;(-10.636496:-3.917986);
1528647866;896;45.875999;(-11.072824:-3.825014);
1528647866;895;46.447620;(-11.637430:-3.735742);
1528647866;894;47.009548;(-12.194350:-3.660898);
1528647866;892;47.777428;(-12.956588:-3.568000);
1528647866;891;48.485474;(-13.660089:-3.487911);
1528647866;890;49.410358;(-14.579545:-3.387837);
1528647866;890;50.235397;(-15.400074:-3.301673);
1528647866;889;51.250694;(-16.408810:-3.186449);
1528647866;889;52.082737;(-17.230984:-3.058677);
1528647867;889;52.580997;(-17.723318:-2.982053);
1528647867;889;52.972080;(-18.109762:-2.921997);
1528647867;889;53.214233;(-18.343294:-2.857964);
1528647867;888;53.568222;(-18.644367:-2.671784);
1528647867;888;53.877304;(-18.913990:-2.520671);
1528647867;888;54.204533;(-19.216513:-2.395934);
1528647867;888;54.430225;(-19.425165:-2.309901);
1528647867;887;54.644547;(-19.538963:-2.128289);
1528647868;886;54.739994;(-19.470867:-2.061407);
1528647868;885;54.939003;(-19.272062:-2.070390);
1528647868;884;55.182667;(-19.048674:-2.167701);
1528647868;882;55.519440;(-18.816332:-2.411489);
1528647868;881;55.828167;(-18.729155:-2.707652);
1528647868;880;56.052143;(-18.811129:-2.916089);
1528647868;879;56.275600;(-18.988171:-3.052433);
1528647868;878;56.491001;(-19.203369:-3.061728);
1528647868;877;56.692085;(-19.369053:-2.947784);
1528647868;876;56.920990;(-19.470261:-2.742470);
1528647869;875;57.168114;(-19.453091:-2.495943);
1528647869;874;57.542553;(-19.238605:-2.189023);
1528647869;873;57.879932;(-18.975725:-1.977556);
1528647869;871;58.250019;(-18.623573:-1.863743);
1528647869;870;58.560421;(-18.313850:-1.884262);
1528647869;869;58.902493;(-18.023466:-2.065068);
1528647869;868;59.224743;(-17.886023:-2.356538);
1528647869;867;59.668434;(-17.903530:-2.799883);
1528647869;866;60.107307;(-18.067732:-3.206880);
1528647870;865;60.433640;(-18.298561:-3.437555);
1528647870;864;60.831146;(-18.667559:-3.585385);
1528647870;863;61.122768;(-18.958273:-3.562398);
1528647870;861;61.538731;(-19.309059:-3.338852);
1528647870;860;62.046295;(-19.610540:-2.930524);
1528647870;859;62.476295;(-19.778694:-2.534767);
1528647870;858;62.867027;(-19.816471:-2.145867);
1528647870;857;63.128811;(-19.685192:-1.919380);
1528647871;856;63.317276;(-19.497572:-1.937198);
1528647871;855;63.701740;(-19.209660:-2.191993);
1528647871;854;64.018204;(-19.050657:-2.465613);
1528647871;853;64.327385;(-19.007610:-2.771781);
1528647871;851;64.699951;(-19.114883:-3.128569);
1528647871;850;64.902779;(-19.254908:-3.275311);
1528647871;849;65.104523;(-19.456457:-3.266475);
1528647871;848;65.364014;(-19.664959:-3.112002);
1528647871;847;65.731094;(-19.875185:-2.811084);
