rpc request size: 9 at 0x13796a0
Created robot -119698
1528653470;999;(-3.848603:-0.984377);
1528653470;998;(-3.848431:-0.935228);
1528653471;997;(-3.848326:-0.546781);
1528653471;996;(-3.848019:-0.192956);
1528653471;995;(-3.847202:0.354501);
1528653471;994;(-3.845856:1.138157);
1528653471;993;(-3.844139:1.917558);
1528653471;992;(-3.843485:2.636553);
1528653471;991;(-3.842221:3.570445);
1528653471;989;(-3.842238:4.404639);
1528653472;988;(-3.842367:5.462231);
1528653472;987;(-3.844258:6.579127);
1528653472;986;(-3.846792:7.545337);
1528653472;985;(-3.851868:8.955577);
1528653472;984;(-3.856707:9.991366);
1528653472;983;(-3.862559:11.270984);
1528653472;982;(-3.867879:12.360088);
1528653472;981;(-3.876237:13.694389);
1528653472;979;(-3.885038:15.053404);
1528653473;978;(-3.894467:16.435043);
1528653473;977;(-3.904945:17.837175);
1528653473;976;(-3.917506:19.256227);
1528653473;975;(-3.935101:21.173273);
1528653473;974;(-3.949317:22.624813);
1528653473;973;(-3.964678:24.089254);
1528653473;972;(-3.978006:25.316553);
1528653473;970;(-3.996286:26.799227);
1528653474;969;(-4.022073:28.790525);
1528653474;968;(-4.042594:30.289789);
1528653474;967;(-4.060519:31.544430);
1528653474;966;(-4.082159:33.055542);
1528653474;965;(-4.105121:34.572765);
1528653474;964;(-4.129189:36.093464);
1528653474;963;(-4.150716:37.362904);
1528653474;961;(-4.177563:38.890640);
1528653475;960;(-4.205939:40.422226);
1528653475;959;(-4.240152:42.212879);
1528653475;958;(-4.271021:43.746937);
1528653475;957;(-4.303339:45.287804);
1528653475;956;(-4.336447:46.825802);
1528653475;955;(-4.347753:47.340778);
1528653475;955;(-4.347755:47.340866);
1528653475;955;(-4.347763:47.340969);
1528653475;955;(-4.347770:47.341072);
1528653476;955;(-4.347771:47.341171);
1528653476;955;(-4.347774:47.341255);
1528653476;955;(-4.347778:47.341362);
1528653476;955;(-4.347783:47.341484);
1528653476;955;(-4.347790:47.341583);
1528653476;955;(-4.347798:47.341690);
1528653476;955;(-4.347801:47.341782);
1528653476;955;(-4.347809:47.341885);
1528653477;955;(-4.347814:47.341995);
1528653477;955;(-4.347820:47.342102);
1528653477;955;(-4.347824:47.342194);
1528653477;955;(-4.347832:47.342300);
1528653477;955;(-4.347836:47.342384);
1528653477;955;(-4.347841:47.342484);
1528653477;955;(-4.347845:47.342590);
1528653477;955;(-4.347853:47.342690);
1528653477;955;(-4.347858:47.342823);
1528653478;955;(-4.347864:47.342926);
1528653478;955;(-4.347867:47.343044);
1528653478;955;(-4.347866:47.343155);
1528653478;955;(-4.347867:47.343246);
1528653478;955;(-4.347878:47.343388);
1528653478;955;(-4.347885:47.343487);
1528653478;955;(-4.347887:47.343590);
1528653478;955;(-4.347887:47.343693);
1528653479;955;(-4.347892:47.343803);
1528653479;955;(-4.347895:47.343914);
1528653479;955;(-4.347897:47.344013);
1528653479;955;(-4.347905:47.344128);
1528653479;955;(-4.347909:47.344227);
1528653479;955;(-4.347915:47.344318);
1528653479;955;(-4.347918:47.344429);
1528653479;955;(-4.347921:47.344543);
1528653480;955;(-4.347924:47.344639);
1528653480;955;(-4.347926:47.344738);
1528653480;955;(-4.347930:47.344822);
1528653480;955;(-4.347931:47.344921);
1528653480;955;(-4.347939:47.345089);
1528653480;955;(-4.347943:47.345196);
1528653480;955;(-4.347947:47.345287);
1528653480;955;(-4.347952:47.345406);
1528653481;955;(-4.347955:47.345512);
1528653481;955;(-4.347960:47.345634);
1528653481;955;(-4.347966:47.345734);
1528653481;955;(-4.347967:47.345825);
1528653481;955;(-4.347974:47.345932);
1528653481;955;(-4.347980:47.346035);
1528653481;955;(-4.347985:47.346142);
1528653481;955;(-4.347992:47.346245);
1528653482;955;(-4.347995:47.346359);
1528653482;955;(-4.348001:47.346470);
1528653482;955;(-4.348006:47.346581);
1528653482;955;(-4.348009:47.346695);
1528653482;955;(-4.348012:47.346783);
1528653482;955;(-4.348012:47.346886);
1528653482;955;(-4.348015:47.346989);
1528653482;955;(-4.348022:47.347099);
1528653482;955;(-4.348025:47.347187);
1528653483;955;(-4.348030:47.347279);
1528653483;955;(-4.348035:47.347385);
1528653483;955;(-4.348039:47.347473);
1528653483;955;(-4.348044:47.347580);
1528653483;955;(-4.348047:47.347668);
1528653483;955;(-4.348050:47.347767);
1528653483;955;(-4.348052:47.347855);
1528653483;955;(-4.348059:47.347958);
1528653483;955;(-4.348059:47.348042);
1528653484;955;(-4.348062:47.348148);
1528653484;955;(-4.348065:47.348270);
1528653484;955;(-4.348069:47.348347);
1528653484;955;(-4.348073:47.348488);
1528653484;955;(-4.348077:47.348579);
1528653484;955;(-4.348084:47.348690);
1528653484;955;(-4.348087:47.348793);
1528653484;955;(-4.348092:47.348896);
1528653485;955;(-4.348098:47.349003);
1528653485;955;(-4.348105:47.349110);
1528653485;955;(-4.348109:47.349236);
1528653485;955;(-4.348113:47.349342);
1528653485;955;(-4.348120:47.349419);
