rpc request size: 9 at 0x1c496a0
Created robot -1715432
1526845891;999;0.000000;(0.128041:-2.542239);
1526845891;998;0.015551;(0.131318:-2.527037);
1526845891;998;0.020188;(0.126753:-2.526223);
1526845891;997;0.036664;(0.126939:-2.509748);
1526845891;996;0.061027;(0.126706:-2.485386);
1526845891;995;0.085660;(0.126508:-2.460754);
1526845891;994;0.114732;(0.126261:-2.431684);
1526845892;993;0.138956;(0.126064:-2.407459);
1526845892;992;0.168063;(0.125872:-2.378353);
1526845892;992;0.172615;(0.125998:-2.373803);
1526845892;990;0.189417;(0.125623:-2.357005);
1526845892;989;0.213772;(0.125511:-2.332650);
1526845892;988;0.238433;(0.125434:-2.307990);
1526845892;987;0.267510;(0.125324:-2.278913);
1526845892;986;0.291935;(0.125249:-2.254488);
1526845892;985;0.316290;(0.125208:-2.230134);
1526845892;984;0.345366;(0.125159:-2.201058);
1526845893;983;0.374366;(0.125166:-2.172057);
1526845893;982;0.398780;(0.125169:-2.147643);
1526845893;980;0.427786;(0.125226:-2.118637);
1526845893;979;0.452019;(0.125267:-2.094404);
1526845893;978;0.476549;(0.125354:-2.069874);
1526845893;977;0.505074;(0.125489:-2.041349);
1526845893;977;0.509787;(0.125642:-2.036639);
1526845893;976;0.522024;(0.125469:-2.024403);
1526845893;975;0.551123;(0.125647:-1.995305);
1526845894;974;0.580001;(0.125849:-1.966428);
1526845894;973;0.608901;(0.126066:-1.937529);
1526845894;971;0.632754;(0.126354:-1.913677);
1526845894;970;0.662600;(0.127001:-1.883838);
1526845894;970;0.666679;(0.127078:-1.879760);
1526845894;969;0.682247;(0.127910:-1.864215);
1526845894;968;0.707685;(0.128041:-1.838776);
1526845894;967;0.736641;(0.128532:-1.809825);
1526845894;966;0.765716;(0.129037:-1.780755);
1526845895;965;0.790089;(0.129455:-1.756385);
1526845895;964;0.819141;(0.129963:-1.727337);
1526845895;962;0.848032;(0.130467:-1.698451);
1526845895;961;0.872179;(0.130918:-1.674308);
1526845895;960;0.901237;(0.131424:-1.645254);
1526845895;959;0.925811;(0.131844:-1.620684);
1526845895;958;0.954680;(0.132356:-1.591820);
1526845895;957;0.979236;(0.132800:-1.567267);
1526845895;956;1.008108;(0.133312:-1.538400);
1526845896;955;1.032538;(0.133733:-1.513974);
1526845896;954;1.061592;(0.134246:-1.484924);
1526845896;953;1.086094;(0.134691:-1.460426);
1526845896;952;1.090743;(0.134794:-1.455779);
1526845896;951;1.098026;(0.134856:-1.448496);
1526845896;950;1.127223;(0.135597:-1.419308);
1526845896;949;1.149725;(0.135609:-1.396806);
1526845896;948;1.174727;(0.136811:-1.371832);
1526845896;947;1.199418;(0.136883:-1.347142);
1526845897;946;1.228862;(0.137383:-1.317702);
1526845897;945;1.253238;(0.137800:-1.293330);
1526845897;944;1.286649;(0.138479:-1.259926);
1526845897;942;1.315352;(0.139034:-1.231228);
1526845897;941;1.344254;(0.139533:-1.202331);
1526845897;940;1.368630;(0.139947:-1.177958);
1526845897;939;1.397707;(0.140451:-1.148885);
1526845897;938;1.426600;(0.140958:-1.119997);
1526845898;937;1.455492;(0.141466:-1.091109);
1526845898;936;1.484385;(0.141975:-1.062220);
1526845898;935;1.508701;(0.142420:-1.037909);
1526845898;934;1.537783;(0.142924:-1.008831);
1526845898;932;1.562181;(0.143340:-0.984436);
1526845898;931;1.591260;(0.143849:-0.955362);
1526845898;930;1.615576;(0.144296:-0.931050);
1526845898;929;1.644642;(0.144801:-0.901989);
