rpc request size: 9 at 0x138c4e0
Created robot -1514
1529499985;43981;(-5.214250:1.510743);683032075
1529499986;999;(-5.214250:1.510743);93630713
1529499986;999;(-5.214250:1.510743);103029644
1529499986;999;(-5.214250:1.510743);104460627
1529499986;999;(-5.214250:1.510743);125642536
1529499986;999;(-5.214250:1.510743);103517690
1529499986;999;(-5.214250:1.510743);99859201
dropped

1529499986;999;(-5.214250:1.510743);216814188
1529499986;999;(-5.214250:1.510743);116637822
1529499986;998;(-5.214250:1.510743);116379197
1529499987;998;(-5.214250:1.510743);116689705
1529499987;998;(-5.214250:1.510743);100271130
dropped

1529499987;998;(-5.214250:1.510743);200069025
1529499987;998;(-5.214250:1.510743);116769258
dropped

1529499987;998;(-5.214250:1.510743);216418825
1529499987;998;(-5.214250:1.510743);117025482
1529499987;997;(-5.214250:1.510743);116255718
1529499988;997;(-5.214250:1.510743);100390282
1529499988;997;(-5.214250:1.510743);99900188
1529499988;997;(-5.214250:1.510743);114181962
1529499988;997;(-5.214250:1.510743);102038868
1529499988;997;(-5.214250:1.510743);100153588
1529499988;997;(-5.214250:1.510743);100113163
1529499988;997;(-5.214250:1.510743);116825642
1529499988;997;(-5.214250:1.510743);100067436
1529499988;997;(-5.214250:1.510743);116640837
dropped

1529499989;996;(-5.214250:1.510743);216664447
dropped

1529499989;996;(-5.214270:1.510754);200254275
1529499989;996;(-5.214283:1.510762);116640198
1529499989;996;(-5.214296:1.510770);116578161
1529499989;996;(-5.214308:1.510778);115954304
1529499989;996;(-5.214319:1.510785);100272662
1529499989;996;(-5.214333:1.510793);117317358
1529499990;995;(-5.214347:1.510802);116271803
1529499990;995;(-5.214358:1.510808);100208193
1529499990;995;(-5.214373:1.510818);116570227
dropped

1529499990;995;(-5.214397:1.510834);216763555
1529499990;995;(-5.214411:1.510843);116461275
dropped

1529499990;995;(-5.214438:1.510858);232074687
1529499990;995;(-5.214449:1.510865);100835998
1529499991;995;(-5.214460:1.510872);100360940
1529499991;994;(-5.214472:1.510879);100168305
1529499991;994;(-5.214485:1.510887);116762629
1529499991;994;(-5.214498:1.510893);100160806
dropped

dropped

1529499991;994;(-5.214538:1.510916);333140124
1529499991;994;(-5.214549:1.510924);100076829
dropped

1529499991;994;(-5.214572:1.510939);200268440
1529499992;993;(-5.214584:1.510946);100050371
1529499992;993;(-5.214597:1.510955);116608613
1529499992;993;(-5.214609:1.510962);116152939
1529499992;993;(-5.214623:1.510972);116826956
1529499992;993;(-5.214635:1.510980);100413316
1529499992;993;(-5.214649:1.510989);116616571
1529499992;993;(-5.214661:1.510997);99947506
1529499992;993;(-5.214675:1.511006);116610945
1529499992;993;(-5.214688:1.511014);100179931
1529499993;992;(-5.214702:1.511023);116437930
1529499993;992;(-5.214713:1.511031);100297192
1529499993;992;(-5.214727:1.511040);116512504
1529499993;992;(-5.214738:1.511047);100165602
1529499993;992;(-5.214750:1.511055);100082243
1529499993;992;(-5.214762:1.511062);116137031
1529499993;992;(-5.214775:1.511071);117193053
1529499993;992;(-5.214789:1.511080);116493290
1529499993;992;(-5.214801:1.511088);100115906
1529499994;992;(-5.214815:1.511096);116538795
dropped

1529499994;991;(-5.214841:1.511113);216540311
1529499994;991;(-5.214855:1.511122);116760739
1529499994;991;(-5.214867:1.511129);101176082
1529499994;991;(-5.214879:1.511137);115100484
1529499994;991;(-5.214892:1.511146);117263734
1529499994;991;(-5.214903:1.511153);99857116
1529499994;991;(-5.214915:1.511161);100268130
1529499995;991;(-5.214925:1.511168);100080284
dropped

1529499995;990;(-5.214953:1.511186);231974900
1529499995;990;(-5.214965:1.511193);101062295
1529499995;990;(-5.214976:1.511200);100056381
1529499995;990;(-5.214990:1.511208);116667538
1529499995;990;(-5.215002:1.511215);100142354
1529499995;990;(-5.215015:1.511224);116313860
1529499995;990;(-5.215027:1.511231);100279489
1529499995;990;(-5.215039:1.511238);116085981
1529499996;990;(-5.215054:1.511247);117123011
1529499996;989;(-5.215065:1.511255);100213464
1529499996;989;(-5.215077:1.511263);99926529
1529499996;989;(-5.215089:1.511270);99962967
dropped

1529499996;989;(-5.215115:1.511287);216685485
1529499996;989;(-5.215126:1.511294);100129092
1529499996;989;(-5.215137:1.511302);100021180
1529499996;989;(-5.215149:1.511309);100247166
1529499997;989;(-5.215163:1.511317);116388531
1529499997;988;(-5.215174:1.511325);99994015
1529499997;988;(-5.215185:1.511332);99895255
1529499997;988;(-5.215197:1.511340);100496626
1529499997;988;(-5.215210:1.511349);116269359
1529499997;988;(-5.215223:1.511356);100112481
1529499997;988;(-5.215235:1.511363);100131612
dropped

1529499997;988;(-5.215262:1.511379);232840410
1529499998;988;(-5.215276:1.511388);117054147
1529499998;988;(-5.215289:1.511396);100111924
1529499998;987;(-5.215302:1.511405);116729639
1529499998;987;(-5.215316:1.511414);116576422
1529499998;987;(-5.215331:1.511423);116771001
1529499998;987;(-5.215345:1.511431);116401199
1529499998;987;(-5.215358:1.511439);116116434
dropped

1529499998;987;(-5.215384:1.511455);217366653
1529499999;987;(-5.215395:1.511462);100050061
1529499999;987;(-5.215407:1.511470);100012381
1529499999;986;(-5.215423:1.511479);116476696
1529499999;986;(-5.215434:1.511486);100204918
1529499999;986;(-5.215448:1.511495);116606411
1529499999;986;(-5.215460:1.511503);100166245
1529499999;986;(-5.215474:1.511512);116399984
1529499999;986;(-5.215488:1.511520);116849428
1529499999;986;(-5.215500:1.511527);116214096
1529500000;986;(-5.215515:1.511536);117192730
1529500000;986;(-5.215527:1.511543);100154345
1529500000;985;(-5.215537:1.511551);99931998
1529500000;985;(-5.215551:1.511561);116448592
1529500000;985;(-5.215563:1.511568);100323312
dropped

1529500000;985;(-5.215590:1.511587);233048645
1529500000;985;(-5.215601:1.511595);100068365
1529500000;985;(-5.215615:1.511604);116536455
1529500001;985;(-5.215627:1.511612);116383281
1529500001;985;(-5.215638:1.511620);100043284
1529500001;984;(-5.215652:1.511630);117186760
1529500001;984;(-5.215666:1.511639);116598011
1529500001;984;(-5.215679:1.511647);99973738
dropped

1529500001;984;(-5.215705:1.511664);216978224
1529500001;984;(-5.215718:1.511673);116396947
dropped

1529500001;984;(-5.215743:1.511688);200050437
1529500002;984;(-5.215757:1.511697);116903806
1529500002;984;(-5.215769:1.511704);116021147
1529500002;983;(-5.215784:1.511714);116932806
1529500002;983;(-5.215799:1.511723);116911820
1529500002;983;(-5.215811:1.511731);100006577
1529500002;983;(-5.215826:1.511740);116619255
1529500002;983;(-5.215837:1.511748);99916077
1529500002;983;(-5.215851:1.511757);116660870
1529500002;983;(-5.215863:1.511764);99907505
1529500003;983;(-5.215877:1.511773);116881035
1529500003;983;(-5.215889:1.511781);100195181
1529500003;982;(-5.215901:1.511788);115899281
1529500003;982;(-5.215913:1.511796);100097613
1529500003;982;(-5.215925:1.511804);100113723
1529500003;982;(-5.215939:1.511813);116933969
1529500003;982;(-5.215951:1.511820);100189850
1529500003;982;(-5.215966:1.511829);116440980
1529500003;982;(-5.215978:1.511837);100191867
1529500004;982;(-5.215992:1.511846);116683971
1529500004;982;(-5.216006:1.511855);116527485
1529500004;981;(-5.216020:1.511864);116808397
1529500004;981;(-5.216031:1.511872);100004382
1529500004;981;(-5.216043:1.511879);116077881
1529500004;981;(-5.216055:1.511887);100145801
1529500004;981;(-5.216070:1.511896);117075165
1529500004;981;(-5.216082:1.511903);100237914
1529500004;981;(-5.216096:1.511912);116546680
1529500005;981;(-5.216109:1.511921);116454447
1529500005;981;(-5.216121:1.511929);100043884
1529500005;981;(-5.216132:1.511936);100441527
1529500005;980;(-5.216147:1.511946);116585491
1529500005;980;(-5.216159:1.511953);100029140
1529500005;980;(-5.216173:1.511963);116494546
1529500005;980;(-5.216185:1.511970);100207959
1529500005;980;(-5.216196:1.511978);116094573
1529500005;980;(-5.216210:1.511987);117070547
dropped

1529500006;980;(-5.216236:1.512004);216815344
1529500006;980;(-5.216248:1.512011);99863103
1529500006;979;(-5.216259:1.512019);100121222
dropped

1529500006;979;(-5.216286:1.512037);217074280
1529500006;979;(-5.216300:1.512046);116236739
1529500006;979;(-5.216314:1.512056);116398558
1529500006;979;(-5.216327:1.512064);100354014
dropped

1529500007;979;(-5.216351:1.512080);216241493
dropped

1529500007;979;(-5.216376:1.512097);217075215
1529500007;978;(-5.216390:1.512106);116926699
1529500007;978;(-5.216404:1.512115);116516397
1529500007;978;(-5.216418:1.512125);116575804
dropped

1529500007;978;(-5.216444:1.512141);216874491
1529500008;978;(-5.216455:1.512149);115771012
