rpc request size: 9 at 0x9b26a0
Created robot -48836
1529058624;999;0.000000;(1.633511:4.644074);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;998;0.004273;(1.633589:4.648347);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;997;0.114305;(1.634009:4.758378);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;996;0.265519;(1.653046:4.908389);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;995;0.467104;(1.740129:5.090194);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;994;0.745659;(1.910628:5.310473);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;993;1.096882;(2.148661:5.568733);
b4 vL 100 vR 100
move vL 100 vR 100
1529058624;992;1.440506;(2.407632:5.794590);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;991;1.701819;(2.642916:5.908281);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;989;1.992791;(2.931178:5.947909);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;988;2.262884;(3.187860:5.863862);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;987;2.504317;(3.347244:5.682515);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;986;2.784242;(3.408431:5.409359);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;985;2.951523;(3.349676:5.252736);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;984;3.054637;(3.254239:5.213696);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;983;3.258303;(3.060798:5.277419);
b4 vL 100 vR 100
move vL 100 vR 100
1529058625;982;3.483317;(2.897574:5.432303);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;981;3.810643;(2.782255:5.738643);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;980;4.067238;(2.773831:5.995099);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;978;4.344337;(2.886567:6.248229);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;977;4.600018;(3.066083:6.430291);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;976;4.904102;(3.326611:6.587110);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;975;5.144938;(3.565446:6.618093);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;974;5.387501;(3.795624:6.541577);
b4 vL 100 vR 100
move vL 100 vR 100
1529058626;973;5.694249;(4.046986:6.365761);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;972;6.092909;(4.249063:6.022111);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;971;6.337032;(4.280807:5.780061);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;969;6.494390;(4.204637:5.642367);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;968;6.629445;(4.070147:5.630032);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;967;6.843132;(3.881656:5.730696);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;966;7.074204;(3.756952:5.925229);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;965;7.301453;(3.721481:6.149693);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;964;7.472712;(3.777963:6.311369);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;963;7.612266;(3.914589:6.339811);
b4 vL 100 vR 100
move vL 100 vR 100
1529058627;962;7.788776;(4.086000:6.297694);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;961;8.071335;(4.347313:6.190200);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;960;8.390516;(4.621911:6.027494);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;958;8.593060;(4.819311:5.982135);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;957;8.792839;(5.017617:6.006343);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;956;8.932215;(5.156661:5.996744);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;955;8.953526;(5.141473:5.981795);
b4 vL 100 vR 100
move vL 100 vR 100
1529058628;954;9.068557;(5.027541:5.997655);
