rpc request size: 9 at 0x1e8a6a0
Created robot -290014
1528645351;999;0.000000;(-3.152005:-4.644613);
1528645351;998;0.074275;(-3.151006:-4.570345);
1528645351;997;0.320878;(-3.149492:-4.323746);
1528645351;996;0.642519;(-3.148189:-4.002108);
1528645351;995;1.152659;(-3.146505:-3.491971);
1528645352;994;1.670735;(-3.144997:-2.973896);
1528645352;993;2.391855;(-3.143151:-2.252779);
1528645352;992;3.067232;(-3.141602:-1.577404);
1528645352;991;3.803311;(-3.140127:-0.841326);
1528645352;990;4.594312;(-3.138732:-0.050327);
1528645352;988;5.608608;(-3.137223:0.963968);
1528645352;987;6.502517;(-3.136127:1.857876);
1528645352;986;7.436161;(-3.135242:2.791519);
1528645352;985;8.405767;(-3.134554:3.761126);
1528645353;984;9.611841;(-3.134059:4.967199);
1528645353;983;10.859385;(-3.133919:6.214743);
1528645353;982;11.927221;(-3.134115:7.282578);
1528645353;981;13.238855;(-3.134720:8.594213);
1528645353;980;14.579880;(-3.135749:9.935237);
1528645353;979;15.946981;(-3.137224:11.302338);
1528645353;979;17.007900;(-3.138404:12.363256);
1528645353;979;18.003479;(-3.138647:13.358835);
1528645354;978;18.978037;(-2.903907:14.304700);
1528645354;977;19.607580;(-2.457434:14.748532);
1528645354;976;20.153427;(-1.967336:14.988853);
1528645354;975;20.874828;(-1.269740:15.172643);
1528645354;974;21.680025;(-0.471759:15.280203);
1528645354;973;22.566841;(0.413214:15.337334);
1528645354;973;23.305840;(1.151810:15.361741);
1528645354;973;23.872795;(1.718465:15.380192);
1528645354;973;24.275341;(2.120771:15.394081);
1528645355;973;24.607492;(2.452680:15.406767);
1528645355;973;24.898272;(2.743187:15.419357);
1528645355;973;25.115931;(2.960590:15.429916);
1528645355;973;25.350740;(3.195050:15.442735);
1528645355;972;25.407372;(3.241861:15.474607);
1528645355;970;25.563606;(3.085766:15.481217);
1528645355;969;25.893997;(2.755458:15.488606);
1528645355;968;26.547821;(2.101768:15.501798);
1528645355;967;27.065178;(1.584534:15.513134);
1528645356;966;27.656881;(0.993002:15.527353);
1528645356;965;28.315418;(0.334697:15.544859);
1528645356;964;29.034664;(-0.384241:15.565889);
1528645356;963;29.969488;(-1.318574:15.596184);
1528645356;963;30.974276;(-2.322712:15.632315);
1528645356;962;31.897772;(-3.245511:15.668190);
1528645356;962;32.556969;(-3.904155:15.695186);
1528645356;962;32.928013;(-4.274843:15.711406);
