rpc request size: 9 at 0x1faa6a0
Created robot -2110004
1526849162;999;0.000000;(-1.728330:3.702156);
1526849162;998;0.000630;(-1.728745:3.701683);
1526849162;998;0.001490;(-1.728701:3.702542);
1526849162;997;0.002647;(-1.728715:3.703698);
1526849162;996;0.023392;(-1.728768:3.724444);
1526849162;995;0.049478;(-1.728946:3.750529);
1526849163;994;0.074462;(-1.728908:3.775513);
1526849163;993;0.100566;(-1.729007:3.801617);
1526849163;992;0.130016;(-1.729099:3.831067);
1526849163;990;0.151500;(-1.729178:3.852551);
1526849163;989;0.180948;(-1.729271:3.881998);
1526849163;988;0.208610;(-1.729355:3.909661);
1526849163;987;0.233028;(-1.729447:3.934078);
1526849163;986;0.254513;(-1.729511:3.955563);
1526849163;986;0.259892;(-1.729511:3.960943);
1526849163;985;0.261069;(-1.729555:3.962118);
1526849164;985;0.262536;(-1.729624:3.963584);
1526849164;985;0.262540;(-1.729623:3.963588);
1526849164;984;0.262545;(-1.729621:3.963592);
1526849164;983;0.269808;(-1.729794:3.970853);
1526849164;983;0.274435;(-1.729826:3.975480);
1526849164;982;0.277560;(-1.729991:3.978601);
1526849164;981;0.306143;(-1.729962:4.007183);
1526849164;980;0.328974;(-1.730027:4.030015);
1526849165;980;0.333603;(-1.730012:4.034643);
1526849165;980;0.333613;(-1.730014:4.034654);
1526849165;980;0.333624;(-1.730016:4.034664);
1526849165;979;0.333635;(-1.730018:4.034675);
1526849165;979;0.333645;(-1.730020:4.034685);
1526849165;978;0.350332;(-1.730488:4.051365);
1526849165;977;0.374648;(-1.730700:4.075680);
1526849165;976;0.399148;(-1.730882:4.100180);
1526849165;976;0.403683;(-1.730791:4.104713);
1526849166;976;0.403697;(-1.730795:4.104727);
1526849166;976;0.403709;(-1.730797:4.104738);
1526849166;975;0.428891;(-1.731313:4.129915);
1526849166;974;0.433044;(-1.731201:4.134067);
1526849166;973;0.449487;(-1.731183:4.150509);
1526849166;972;0.473871;(-1.731169:4.174893);
1526849166;971;0.498328;(-1.731125:4.199350);
1526849166;970;0.527201;(-1.731058:4.228223);
1526849166;969;0.551652;(-1.730995:4.252675);
1526849167;969;0.556283;(-1.730971:4.257305);
1526849167;968;0.568468;(-1.731321:4.269485);
1526849167;967;0.597487;(-1.731432:4.298504);
1526849167;965;0.626269;(-1.731553:4.327286);
1526849167;965;0.626445;(-1.731404:4.327380);
1526849167;964;0.629559;(-1.731544:4.330491);
1526849167;963;0.670671;(-1.731265:4.371602);
1526849167;962;0.694224;(-1.731028:4.395154);
1526849168;961;0.723164;(-1.730894:4.424094);
1526849168;961;0.723370;(-1.730885:4.423889);
1526849168;961;0.723388;(-1.730890:4.423906);
1526849168;960;0.735260;(-1.730806:4.435778);
1526849168;958;0.763656;(-1.730681:4.464174);
1526849168;957;0.805225;(-1.730471:4.505742);
1526849168;957;0.809289;(-1.730426:4.509806);
1526849168;957;0.809293;(-1.730425:4.509810);
1526849168;956;0.821449;(-1.730731:4.521962);
1526849169;956;0.830469;(-1.730602:4.530982);
1526849169;956;0.830475;(-1.730600:4.530987);
1526849169;955;0.837393;(-1.730512:4.537905);
1526849169;954;0.841870;(-1.730483:4.542381);
1526849169;953;0.858559;(-1.730764:4.559068);
1526849169;953;0.867281;(-1.730631:4.567789);
1526849169;952;0.874513;(-1.730685:4.575020);
1526849169;951;0.903780;(-1.730413:4.604287);
1526849170;950;0.928135;(-1.730213:4.628640);
1526849170;949;0.956900;(-1.729992:4.657405);
1526849170;948;0.985806;(-1.729784:4.686310);
1526849170;948;1.001974;(-1.729658:4.702478);
1526849170;946;1.017258;(-1.728986:4.717746);
1526849170;946;1.030188;(-1.729163:4.730675);
1526849170;945;1.059042;(-1.728598:4.759524);
1526849170;945;1.061771;(-1.728436:4.762248);
1526849170;944;1.073807;(-1.728475:4.774284);
1526849171;943;1.102732;(-1.728046:4.803205);
1526849171;943;1.102962;(-1.728026:4.803435);
1526849171;942;1.118846;(-1.727568:4.819313);
1526849171;941;1.147637;(-1.727644:4.848103);
1526849171;939;1.172416;(-1.727444:4.872882);
1526849171;938;1.196949;(-1.727367:4.897414);
1526849171;937;1.225687;(-1.727279:4.926152);
1526849171;936;1.248499;(-1.727192:4.948964);
1526849172;936;1.253562;(-1.727005:4.954024);
1526849172;935;1.265554;(-1.726997:4.966016);
1526849172;934;1.289907;(-1.726483:4.990364);
1526849172;933;1.318752;(-1.726168:5.019207);
1526849172;932;1.343193;(-1.725860:5.043645);
1526849172;931;1.352313;(-1.725713:5.052764);
1526849172;930;1.364350;(-1.725705:5.064802);
1526849172;930;1.368484;(-1.725596:5.068933);
1526849172;930;1.368486;(-1.725595:5.068935);
1526849173;929;1.385140;(-1.725728:5.085589);
1526849173;929;1.401582;(-1.725538:5.102031);
1526849173;928;1.431107;(-1.725273:5.131554);
1526849173;927;1.454685;(-1.724862:5.155128);
1526849173;926;1.459501;(-1.724769:5.159944);
1526849173;925;1.471651;(-1.724833:5.172094);
1526849173;925;1.476320;(-1.724632:5.176758);
1526849173;924;1.488061;(-1.724352:5.188496);
1526849174;923;1.509022;(-1.724034:5.209455);
1526849174;923;1.519648;(-1.723806:5.220078);
1526849174;922;1.520824;(-1.723824:5.221254);
1526849174;922;1.521726;(-1.723767:5.222155);
1526849174;922;1.521742;(-1.723771:5.222170);
1526849174;921;1.521749;(-1.723771:5.222177);
1526849174;921;1.521761;(-1.723773:5.222188);
1526849174;920;1.537647;(-1.723183:5.238064);
1526849174;920;1.550647;(-1.723321:5.251063);
1526849175;919;1.566668;(-1.722397:5.267057);
1526849175;918;1.590653;(-1.722350:5.291042);
1526849175;917;1.628288;(-1.721744:5.328672);
1526849175;916;1.651210;(-1.721243:5.351589);
1526849175;915;1.680362;(-1.720788:5.380738);
