rpc request size: 9 at 0x26056a0
Created robot -42824
1529058582;1000;0.000000;(-3.639112:2.678864);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;999;0.040445;(-3.639193:2.719309);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;998;0.167057;(-3.639222:2.845921);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;997;0.328332;(-3.639445:3.007196);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;995;0.610505;(-3.591410:3.285250);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;994;0.737772;(-3.507869:3.381259);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;993;0.905527;(-3.342030:3.406548);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;992;1.149127;(-3.102378:3.362874);
b4 vL 100 vR 100
move vL 100 vR 100
1529058582;991;1.409909;(-2.853225:3.285867);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;990;1.688729;(-2.597376:3.175044);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;989;2.102313;(-2.278322:2.911876);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;988;2.453707;(-2.131966:2.592412);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;987;2.709881;(-2.133597:2.336244);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;985;2.928118;(-2.228762:2.139849);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;984;3.054710;(-2.324628:2.057174);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;983;3.203872;(-2.472960:2.072897);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;982;3.391743;(-2.640306:2.158283);
b4 vL 100 vR 100
move vL 100 vR 100
1529058583;981;3.618354;(-2.801038:2.318026);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;980;3.872357;(-2.919912:2.542495);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;979;4.154668;(-2.938155:2.824216);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;978;4.321603;(-2.858160:2.970735);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;977;4.520817;(-2.675987:3.051355);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;976;4.732661;(-2.465955:3.079003);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;974;4.958872;(-2.243933:3.035672);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;973;5.202962;(-2.024567:2.928626);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;972;5.490505;(-1.814640:2.732128);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;971;5.792940;(-1.636831:2.487484);
b4 vL 100 vR 100
move vL 100 vR 100
1529058584;970;6.145257;(-1.504208:2.161082);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;969;6.374718;(-1.487587:1.932223);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;968;6.512090;(-1.543418:1.806709);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;967;6.639582;(-1.668997:1.784706);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;966;6.899323;(-1.897005:1.909115);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;964;7.143704;(-2.036273:2.109930);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;963;7.389318;(-2.090758:2.349424);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;962;7.565123;(-2.055313:2.521619);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;961;7.756514;(-1.883310:2.605557);
b4 vL 100 vR 100
move vL 100 vR 100
1529058585;960;7.937605;(-1.702488:2.595686);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;959;8.238569;(-1.407038:2.538334);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;958;8.504272;(-1.153655:2.458370);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;957;8.803670;(-0.896042:2.305809);
b4 vL 100 vR 100
move vL 100 vR 100
1529058586;956;9.170049;(-0.651416:2.033060);
b4 vL 100 vR 100
