rpc request size: 9 at 0x1ebc6a0
Created robot -222152
1529005120;1000;0.000000;(-0.135463:2.379936);
b4 vL 100 vR 100
move vL 100 vR 100
1529005120;999;0.000010;(-0.135459:2.379946);
b4 vL 100 vR 100
move vL 100 vR 100
1529005120;998;0.080945;(-0.134152:2.460870);
b4 vL 100 vR 100
move vL 100 vR 100
1529005120;997;0.234072;(-0.133840:2.613997);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;996;0.582479;(-0.133553:2.962403);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;994;0.865102;(-0.133082:3.245026);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;993;1.234580;(-0.132689:3.614504);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;992;1.584212;(-0.131745:3.964134);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;991;2.070477;(-0.130114:4.450397);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;990;2.512287;(-0.128365:4.892203);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;989;3.083390;(-0.126503:5.463304);
b4 vL 100 vR 100
move vL 100 vR 100
1529005121;988;3.704320;(-0.123727:6.084227);
b4 vL 100 vR 100
move vL 100 vR 100
1529005122;987;4.329979;(-0.121457:6.709882);
b4 vL 100 vR 100
move vL 100 vR 100
1529005122;986;5.229800;(-0.117167:7.609693);
b4 vL 100 vR 100
move vL 100 vR 100
1529005122;984;5.791995;(-0.114388:8.171881);
b4 vL 100 vR 100
move vL 100 vR 100
1529005122;983;6.506321;(-0.110336:8.886196);
b4 vL 100 vR 100
move vL 100 vR 100
1529005122;982;7.116845;(-0.106742:9.496709);
b4 vL 100 vR 100
move vL 100 vR 100
1529005122;981;7.754024;(-0.102677:10.133875);
1529005122;981;8.489840;(-0.098087:10.869677);
b4 vL 89 vR -89
move vL 89 vR -89
1529005122;981;8.987078;(-0.094528:11.366902);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005122;981;9.332522;(-0.101007:11.712286);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005123;981;9.414154;(-0.160400:11.768288);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005123;981;9.506379;(-0.214477:11.693580);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005123;980;9.744864;(-0.329773:11.484818);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005123;980;10.030071;(-0.463050:11.232666);
b4 vL 76 vR -76
move vL 76 vR -76
1529005123;980;10.308187;(-0.591800:10.986146);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005123;980;10.641546;(-0.830793:10.753745);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005123;980;10.908237;(-1.068853:10.633531);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;980;11.191875;(-1.326647:10.515238);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;980;11.689257;(-1.714759:10.204181);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;979;12.012037;(-1.924608:9.958924);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;979;12.300272;(-2.098369:9.728953);
b4 vL 73 vR -73
move vL 73 vR -73
1529005124;979;12.617109;(-2.283960:9.472162);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;979;12.724241;(-2.369775:9.408031);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;979;12.959985;(-2.605361:9.416652);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005124;979;13.244290;(-2.882643:9.479455);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005125;979;13.550275;(-3.177699:9.560503);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005125;979;13.893305;(-3.507020:9.656508);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
1529005125;979;14.370357;(-3.963808:9.794068);
b4 vL -2147483648 vR -2147483648
move vL -100 vR -100
