1526986726;999;(-4.706119:-4.234617);
1526986727;999;(-4.705963:-4.233835);
1526986727;999;(-4.705956:-4.233792);
1526986727;999;(-4.705948:-4.233737);
1526986727;999;(-4.705941:-4.233692);
1526986727;999;(-4.705934:-4.233275);
1526986727;999;(-4.705925:-4.233221);
1526986727;999;(-4.706450:-4.233166);
1526986727;999;(-4.706443:-4.233121);
1526986727;998;(-4.706628:-4.233076);
1526986728;998;(-4.706620:-4.233134);
1526986728;998;(-4.706613:-4.233088);
1526986728;998;(-4.706943:-4.233034);
1526986728;998;(-4.706935:-4.232989);
1526986728;998;(-4.706927:-4.232934);
1526986728;998;(-4.706961:-4.232889);
1526986728;998;(-4.706952:-4.232835);
1526986728;998;(-4.706945:-4.232790);
1526986728;997;(-4.706938:-4.232744);
1526986729;997;(-4.706929:-4.232690);
1526986729;997;(-4.706922:-4.232645);
1526986729;997;(-4.706915:-4.232599);
1526986729;997;(-4.706908:-4.232554);
1526986729;997;(-4.706901:-4.232509);
1526986729;997;(-4.706394:-4.232454);
1526986729;997;(-4.706387:-4.232409);
1526986729;997;(-4.706379:-4.232364);
1526986729;997;(-4.706372:-4.232318);
1526986729;996;(-4.706364:-4.232264);
1526986730;996;(-4.706357:-4.232219);
1526986730;996;(-4.706349:-4.232173);
1526986730;996;(-4.706342:-4.232128);
1526986730;996;(-4.706334:-4.232074);
1526986730;996;(-4.706326:-4.232589);
1526986730;996;(-4.706319:-4.232543);
1526986730;996;(-4.706312:-4.232498);
1526986730;996;(-4.706302:-4.232435);
1526986730;996;(-4.706295:-4.232389);
1526986731;995;(-4.706288:-4.232344);
1526986731;995;(-4.706278:-4.232281);
1526986731;995;(-4.706268:-4.232217);
1526986731;995;(-4.706261:-4.231779);
1526986731;995;(-4.705744:-4.231715);
1526986731;995;(-4.705737:-4.231670);
1526986731;995;(-4.705728:-4.231606);
1526986731;995;(-4.705721:-4.231561);
1526986731;994;(-4.705715:-4.231516);
1526986732;994;(-4.705710:-4.231471);
1526986732;994;(-4.705705:-4.231416);
1526986732;994;(-4.705698:-4.231353);
1526986732;994;(-4.705692:-4.231298);
1526986732;994;(-4.705685:-4.231235);
1526986732;994;(-4.705679:-4.231181);
1526986732;994;(-4.705674:-4.231126);
1526986732;994;(-4.705668:-4.231072);
1526986733;993;(-4.705662:-4.231204);
1526986733;993;(-4.705656:-4.231149);
1526986733;993;(-4.705650:-4.231095);
1526986733;993;(-4.705645:-4.231050);
1526986733;993;(-4.705639:-4.230995);
1526986733;993;(-4.705635:-4.230950);
1526986733;993;(-4.705080:-4.230905);
1526986733;993;(-4.705072:-4.230832);
1526986734;992;(-4.705067:-4.230778);
1526986734;992;(-4.705061:-4.230723);
1526986734;992;(-4.705055:-4.230913);
1526986734;992;(-4.705050:-4.230859);
1526986734;992;(-4.705045:-4.230814);
1526986734;992;(-4.705039:-4.230759);
1526986734;992;(-4.705034:-4.230714);
1526986734;992;(-4.704477:-4.230669);
1526986734;992;(-4.704471:-4.230614);
1526986735;991;(-4.704466:-4.230569);
1526986735;991;(-4.704462:-4.230524);
1526986735;991;(-4.704456:-4.230469);
1526986735;991;(-4.704451:-4.230424);
1526986735;991;(-4.704446:-4.230379);
1526986735;991;(-4.704442:-4.230333);
1526986735;991;(-4.704437:-4.230288);
1526986735;991;(-4.704431:-4.230234);
1526986735;991;(-4.704425:-4.230179);
1526986735;991;(-4.704421:-4.230029);
1526986736;990;(-4.704415:-4.229975);
1526986736;990;(-4.704410:-4.229929);
1526986736;990;(-4.704405:-4.229884);
1526986736;990;(-4.704401:-4.229839);
1526986736;990;(-4.704396:-4.229794);
1526986736;990;(-4.704390:-4.229739);
1526986736;990;(-4.704385:-4.229694);
1526986736;990;(-4.704381:-4.229649);
1526986736;990;(-4.704376:-4.229603);
1526986737;990;(-4.704371:-4.229558);
1526986737;989;(-4.704366:-4.229331);
1526986737;989;(-4.704361:-4.229285);
1526986737;989;(-4.704356:-4.229231);
1526986737;989;(-4.704351:-4.229186);
1526986737;989;(-4.704346:-4.229140);
1526986737;989;(-4.704341:-4.229095);
1526986737;989;(-4.704336:-4.229041);
1526986737;989;(-4.704329:-4.228977);
1526986738;989;(-4.704324:-4.228932);
1526986738;988;(-4.704319:-4.228878);
1526986738;988;(-4.704314:-4.228832);
1526986738;988;(-4.704309:-4.228787);
1526986738;988;(-4.704304:-4.228742);
1526986738;988;(-4.704298:-4.228829);
1526986738;988;(-4.704293:-4.228775);
1526986738;988;(-4.704288:-4.228730);
1526986738;988;(-4.704283:-4.228653);
1526986738;988;(-4.704278:-4.228599);
1526986739;987;(-4.704272:-4.228544);
1526986739;987;(-4.704266:-4.228490);
1526986739;987;(-4.704259:-4.228426);
1526986739;987;(-4.704255:-4.228757);
1526986739;987;(-4.704249:-4.228703);
1526986739;987;(-4.704244:-4.228657);
1526986739;987;(-4.704238:-4.229083);
1526986739;987;(-4.704492:-4.229028);
1526986740;987;(-4.704487:-4.228983);
1526986740;986;(-4.704481:-4.228929);
1526986740;986;(-4.704476:-4.228883);
1526986740;986;(-4.704472:-4.228838);
1526986740;986;(-4.704467:-4.228793);
1526986740;986;(-4.704461:-4.228738);
1526986740;986;(-4.704456:-4.228693);
1526986740;986;(-4.704452:-4.228648);
1526986740;986;(-4.704635:-4.228593);
1526986740;986;(-4.704630:-4.228548);
1526986741;986;(-4.704625:-4.228494);
1526986741;985;(-4.704620:-4.228448);
1526986741;985;(-4.704613:-4.228385);
1526986741;985;(-4.704607:-4.228331);
1526986741;985;(-4.704603:-4.228285);
1526986741;985;(-4.704597:-4.228231);
1526986741;985;(-4.704698:-4.228186);
1526986741;985;(-4.704693:-4.228140);
1526986741;985;(-4.704688:-4.227818);
1526986742;985;(-4.704682:-4.227763);
1526986742;984;(-4.704677:-4.227492);
1526986742;984;(-4.704672:-4.227447);
1526986742;984;(-4.704667:-4.227401);
1526986742;984;(-4.704662:-4.227356);
1526986742;984;(-4.704658:-4.227311);
1526986742;984;(-4.704652:-4.227256);
1526986742;984;(-4.704943:-4.227211);
1526986742;984;(-4.704938:-4.227166);
1526986743;984;(-4.704934:-4.227120);
1526986743;984;(-4.704929:-4.227075);
1526986743;983;(-4.704923:-4.227021);
1526986743;983;(-4.704918:-4.226975);
1526986743;983;(-4.704436:-4.226930);
1526986743;983;(-4.704430:-4.226876);
1526986743;983;(-4.704425:-4.226830);
1526986743;983;(-4.704421:-4.226785);
1526986743;983;(-4.704416:-4.226740);
1526986743;983;(-4.704488:-4.226695);
1526986744;983;(-4.704484:-4.226649);
1526986744;982;(-4.704478:-4.226595);
1526986744;982;(-4.704473:-4.226550);
1526986744;982;(-4.704468:-4.226504);
1526986744;982;(-4.704463:-4.226450);
1526986744;982;(-4.704458:-4.226405);
1526986744;982;(-4.704452:-4.226350);
1526986744;982;(-4.704445:-4.226287);
1526986744;982;(-4.704441:-4.226242);
1526986745;982;(-4.704435:-4.226187);
1526986745;982;(-4.704430:-4.226142);
1526986745;981;(-4.703959:-4.226088);
1526986745;981;(-4.703954:-4.226042);
1526986745;981;(-4.703948:-4.225979);
1526986745;981;(-4.703943:-4.225934);
1526986745;981;(-4.703938:-4.225888);
1526986745;981;(-4.703932:-4.225834);
1526986745;981;(-4.703928:-4.225552);
1526986746;981;(-4.703923:-4.225506);
1526986746;981;(-4.703918:-4.225461);
1526986746;980;(-4.703912:-4.225407);
1526986746;980;(-4.703907:-4.225361);
1526986746;980;(-4.703903:-4.225316);
1526986746;980;(-4.703898:-4.225271);
1526986746;980;(-4.703892:-4.224751);
1526986746;980;(-4.703887:-4.224706);
1526986746;980;(-4.703883:-4.224660);
1526986747;980;(-4.703878:-4.224615);
1526986747;980;(-4.703872:-4.224561);
1526986747;980;(-4.703867:-4.225078);
1526986747;979;(-4.703863:-4.225033);
1526986747;979;(-4.703858:-4.224988);
1526986747;979;(-4.703852:-4.224933);
1526986747;979;(-4.703847:-4.224888);
1526986747;979;(-4.703843:-4.225049);
1526986747;979;(-4.703837:-4.224995);
1526986747;979;(-4.703832:-4.224949);
1526986748;979;(-4.703827:-4.224904);
1526986748;979;(-4.703823:-4.224859);
1526986748;978;(-4.703818:-4.224813);
1526986748;978;(-4.703812:-4.224759);
1526986748;978;(-4.703807:-4.224714);
1526986748;978;(-4.703803:-4.224669);
1526986748;978;(-4.703798:-4.224198);
1526986748;978;(-4.703793:-4.224153);
1526986748;978;(-4.703787:-4.224099);
