rpc request size: 9 at 0x24a26a0
Created robot -9960
1528647281;999;0.000000;(4.340015:4.810008);
1528647281;998;0.355677;(3.984343:4.811806);
1528647281;997;0.614300;(3.962085:5.069470);
1528647281;996;0.934282;(3.987115:5.388471);
1528647281;995;1.440667;(4.059112:5.889711);
1528647281;994;2.067575;(4.165761:6.507481);
1528647281;993;2.801582;(4.300612:7.228995);
1528647281;992;3.452399;(4.437963:7.865153);
1528647282;991;4.396011;(4.813886:8.730651);
1528647282;989;4.787568;(5.109412:8.987519);
1528647282;989;5.275735;(5.585153:9.096960);
1528647282;989;5.654835;(5.964219:9.101990);
1528647282;989;5.940004;(6.249353:9.106519);
1528647282;989;6.084084;(6.393406:9.109288);
1528647282;989;6.203183;(6.512470:9.112158);
1528647282;989;6.271199;(6.580452:9.114316);
1528647283;989;6.317897;(6.627104:9.116382);
1528647283;989;6.326470;(6.635659:9.116929);
1528647283;988;6.326591;(6.635740:9.117019);
1528647283;988;6.326776;(6.635864:9.117156);
1528647283;988;6.326902;(6.635948:9.117251);
1528647283;988;6.327043;(6.636041:9.117356);
1528647283;988;6.327204;(6.636155:9.117471);
1528647283;988;6.327339;(6.636244:9.117571);
1528647283;987;6.361947;(6.639160:9.083086);
1528647284;987;6.470711;(6.644758:8.974465);
1528647284;987;6.544291;(6.649271:8.901025);
1528647284;987;6.560576;(6.650517:8.884787);
1528647284;986;6.560709;(6.650605:8.884887);
1528647284;986;6.560871;(6.650719:8.885001);
1528647284;986;6.561035;(6.650829:8.885123);
1528647284;986;6.561288;(6.651007:8.885303);
1528647284;986;6.561461;(6.651123:8.885431);
1528647284;986;6.561629;(6.651240:8.885551);
1528647285;986;6.596640;(6.649432:8.920516);
1528647285;986;6.731583;(6.626243:9.053452);
1528647285;986;6.862846;(6.598197:9.181684);
1528647285;985;6.971981;(6.575494:9.288431);
1528647285;985;7.053761;(6.559978:9.368726);
1528647285;985;7.131706;(6.546055:9.445417);
1528647285;985;7.176068;(6.539602:9.489307);
1528647285;985;7.210863;(6.534990:9.523795);
1528647285;985;7.211032;(6.535108:9.523915);
1528647285;984;7.215787;(6.535063:9.519160);
1528647286;984;7.220469;(6.535093:9.514479);
1528647286;984;7.220614;(6.535194:9.514584);
1528647286;983;7.220784;(6.535314:9.514705);
1528647286;982;7.225537;(6.535262:9.509953);
1528647286;982;7.230242;(6.535264:9.505247);
1528647286;982;7.235278;(6.535074:9.510280);
1528647286;982;7.240475;(6.534954:9.515475);
1528647286;982;7.240619;(6.535053:9.515579);
1528647286;982;7.240793;(6.535173:9.515704);
1528647287;982;7.240929;(6.535267:9.515802);
1528647287;982;7.241230;(6.535478:9.516019);
1528647287;982;7.241380;(6.535582:9.516127);
1528647287;981;7.241562;(6.535707:9.516258);
1528647287;981;7.241738;(6.535829:9.516385);
1528647287;981;7.241917;(6.535953:9.516515);
1528647287;981;7.242122;(6.536096:9.516662);
1528647287;981;7.242270;(6.536198:9.516769);
1528647287;981;7.242444;(6.536319:9.516893);
1528647288;981;7.242620;(6.536441:9.517020);
1528647288;980;7.371150;(6.408663:9.530910);
1528647288;979;7.468080;(6.322519:9.575347);
1528647288;979;7.527812;(6.341552:9.631967);
1528647288;979;7.538532;(6.345630:9.641880);
1528647288;979;7.538742;(6.345776:9.642031);
1528647288;979;7.538920;(6.345899:9.642160);
1528647288;978;7.563702;(6.333132:9.663401);
1528647289;977;7.709009;(6.264011:9.791215);
1528647289;976;8.029351;(6.121356:10.078039);
1528647289;975;8.581546;(5.881929:10.575627);
1528647289;973;9.078784;(5.668216:11.024596);
1528647289;972;9.654602;(5.421795:11.545022);
1528647289;971;10.243696;(5.192354:12.087598);
1528647289;970;10.835036;(5.061359:12.664247);
1528647289;969;11.295590;(5.136078:13.118699);
1528647289;969;11.775517;(5.444858:13.486103);
1528647290;969;12.151427;(5.742470:13.715743);
1528647290;969;12.411285;(5.948146:13.874563);
1528647290;969;12.473101;(5.980938:13.926964);
1528647290;968;12.553523;(5.900736:13.921009);
1528647290;968;12.652208;(5.805178:13.896364);
1528647290;968;12.675664;(5.782391:13.890807);
1528647290;968;12.675838;(5.782511:13.890933);
1528647290;968;12.676032;(5.782642:13.891075);
1528647290;968;12.676212;(5.782765:13.891208);
1528647291;968;12.676374;(5.782872:13.891330);
1528647291;967;12.738628;(5.820601:13.841811);
1528647291;967;12.843535;(5.878881:13.754582);
1528647291;965;12.963925;(5.954246:13.660700);
1528647291;965;13.129539;(6.076298:13.548759);
1528647291;965;13.247369;(6.163549:13.469568);
1528647291;965;13.310696;(6.210759:13.427360);
1528647291;965;13.350861;(6.241275:13.401244);
1528647291;965;13.351048;(6.241403:13.401380);
1528647292;965;13.351201;(6.241507:13.401493);
1528647292;965;13.351421;(6.241658:13.401653);
1528647292;965;13.351583;(6.241766:13.401772);
1528647292;965;13.399341;(6.210722:13.438065);
1528647292;964;13.573974;(6.067729:13.538313);
1528647292;964;13.736338;(5.930626:13.625288);
1528647292;964;13.857214;(5.829586:13.691634);
1528647292;964;13.948382;(5.754226:13.742943);
1528647292;964;14.030746;(5.686846:13.790309);
1528647293;964;14.077592;(5.649100:13.818056);
1528647293;964;14.114325;(5.619803:13.840215);
1528647293;964;14.185767;(5.627087:13.911285);
1528647293;964;14.352121;(5.602057:14.075746);
1528647293;962;14.475339;(5.549872:14.187366);
1528647293;962;14.600701;(5.427403:14.214141);
1528647293;962;14.665977;(5.362794:14.223443);
1528647293;962;14.666199;(5.362947:14.223605);
1528647293;962;14.666357;(5.363052:14.223722);
1528647294;962;14.666508;(5.363153:14.223835);
1528647294;962;14.666737;(5.363309:14.224002);
1528647294;962;14.677148;(5.366577:14.233888);
1528647294;962;14.682608;(5.368426:14.239025);
1528647294;961;14.682784;(5.368543:14.239157);
1528647294;961;14.682975;(5.368671:14.239297);
1528647294;961;14.683229;(5.368842:14.239487);
1528647294;961;14.683415;(5.368968:14.239623);
1528647294;961;14.737423;(5.353220:14.291284);
1528647295;961;14.873903;(5.297232:14.415751);
1528647295;961;15.021228;(5.234489:14.549047);
1528647295;961;15.147733;(5.189002:14.667091);
1528647295;961;15.252210;(5.186275:14.771533);
1528647295;960;15.321173;(5.185107:14.840487);
1528647295;960;15.380793;(5.185317:14.900106);
1528647295;959;15.425767;(5.185416:14.945081);
1528647295;959;15.465899;(5.172611:14.983114);
1528647295;958;15.487796;(5.154733:14.995758);
1528647296;957;15.677423;(4.977154:15.062276);
1528647296;956;15.961343;(4.718681:15.179758);
1528647296;955;16.529234;(4.287150:15.548920);
1528647296;954;16.865217;(4.200910:15.873646);
1528647296;952;17.135843;(4.268404:16.135719);
1528647296;951;17.307648;(4.387360:16.259680);
1528647296;950;17.537430;(4.617027:16.252449);
1528647296;949;17.884302;(4.909283:16.065613);
1528647297;948;18.344934;(5.200354:15.708599);
1528647297;947;19.019440;(5.507895:15.108285);
1528647297;946;19.622833;(5.702592:14.537166);
1528647297;945;20.144638;(5.721529:14.015704);
1528647297;943;20.544790;(5.599380:13.634651);
1528647297;942;20.897062;(5.359359:13.376802);
1528647297;941;21.280935;(5.004703:13.229908);
1528647297;940;21.739107;(4.549512:13.177731);
1528647297;939;22.072458;(4.229246:13.270212);
1528647298;938;22.508993;(3.922887:13.581189);
1528647298;937;22.980265;(3.806287:14.037807);
1528647298;936;23.431890;(3.863892:14.485744);
1528647298;935;23.751360;(4.034007:14.756155);
1528647298;934;24.083540;(4.308281:14.943551);
1528647298;932;24.333500;(4.551686:15.000418);
1528647298;931;24.561293;(4.770516:14.937148);
1528647298;930;24.866919;(4.950917:14.690445);
1528647298;929;25.178400;(4.969653:14.379527);
1528647299;928;25.648596;(4.858370:13.922690);
1528647299;927;26.128323;(4.685489:13.475198);
1528647299;926;26.924767;(4.350596:12.752584);
1528647299;925;27.711178;(3.994307:12.051514);
1528647299;924;28.432320;(3.656520:11.414374);
1528647299;923;29.367357;(3.209621:10.593049);
1528647299;923;30.401871;(2.709852:9.687263);
1528647299;923;30.882452;(2.486495:9.261740);
1528647299;923;31.095303;(2.396014:9.069077);
1528647300;923;31.160282;(2.367672:9.010605);
1528647300;923;31.180681;(2.358895:8.992190);
1528647300;923;31.180998;(2.359109:8.992425);
1528647300;922;31.202044;(2.349405:8.973750);
1528647300;922;31.219223;(2.340642:8.958973);
1528647300;921;31.219435;(2.340784:8.959130);
1528647300;921;31.219667;(2.340941:8.959303);
1528647300;921;31.219883;(2.341086:8.959463);
1528647300;921;31.220091;(2.341222:8.959620);
1528647301;920;31.254272;(2.307742:8.952731);
1528647301;920;31.387430;(2.175074:8.941339);
1528647301;920;31.539072;(2.023524:8.936016);
1528647301;920;31.642389;(1.920247:8.933142);
1528647301;920;31.717476;(1.845185:8.931259);
1528647301;919;31.779097;(1.783570:8.930402);
1528647301;919;31.790949;(1.771718:8.930308);
1528647301;919;31.803106;(1.783238:8.926421);
1528647301;919;31.837114;(1.815431:8.915457);
1528647302;918;31.851276;(1.828987:8.911359);
1528647302;918;31.857185;(1.823425:8.913352);
1528647302;918;31.868380;(1.834418:8.911239);
1528647302;918;31.960041;(1.924338:8.893456);
1528647302;917;31.963543;(1.921206:8.891888);
1528647302;915;32.096352;(1.790980:8.917958);
1528647302;915;32.229061;(1.665124:8.960050);
1528647302;915;32.343895;(1.556530:8.997388);
1528647302;915;32.407589;(1.496707:9.019255);
1528647303;915;32.424843;(1.480593:9.025426);
1528647303;915;32.425060;(1.480734:9.025591);
1528647303;915;32.425240;(1.480849:9.025729);
1528647303;915;32.425411;(1.480963:9.025860);
1528647303;915;32.425629;(1.481106:9.026024);
1528647303;914;32.425800;(1.481218:9.026156);
1528647303;914;32.426048;(1.481389:9.026337);
1528647303;914;32.426304;(1.481560:9.026527);
1528647303;914;32.426468;(1.481667:9.026650);
1528647304;914;32.426655;(1.481788:9.026793);
1528647304;914;32.426872;(1.481930:9.026958);
1528647304;913;32.466503;(1.458303:9.058777);
1528647304;913;32.640812;(1.372789:9.210669);
1528647304;913;32.683136;(1.365815:9.252413);
1528647304;913;32.744408;(1.421341:9.226505);
1528647304;911;32.793404;(1.469379:9.236147);
1528647304;911;32.816422;(1.483772:9.254109);
1528647304;910;32.911922;(1.515348:9.344239);
1528647305;909;33.175018;(1.591786:9.595986);
1528647305;908;33.507099;(1.719010:9.902729);
1528647305;907;33.732151;(1.867208:10.072098);
1528647305;906;33.910820;(2.033956:10.136270);
1528647305;905;34.187202;(2.304667:10.080560);
1528647305;904;34.453369;(2.513227:9.915192);
1528647305;902;34.705864;(2.629649:9.691139);
1528647305;901;34.897934;(2.610880:9.499990);
1528647306;900;35.137959;(2.373564:9.464033);
1528647306;899;35.386108;(2.138165:9.542555);
1528647306;898;35.763344;(1.853043:9.789561);
1528647306;897;36.218330;(1.673677:10.207701);
1528647306;896;36.649899;(1.651122:10.638680);
1528647306;895;37.091625;(1.733153:11.072721);
1528647306;894;37.600239;(1.921719:11.545089);
1528647306;892;38.302959;(2.258982:12.161589);
1528647306;891;38.962101;(2.613987:12.716963);
1528647306;891;39.683216;(3.025004:13.309476);
1528647307;890;40.586941;(3.566996:14.032636);
1528647307;890;41.215393;(3.968936:14.515749);
1528647307;890;41.746399;(4.308535:14.923966);
1528647307;890;42.021915;(4.484709:15.135796);
1528647307;890;42.173866;(4.581886:15.252609);
1528647307;890;42.192539;(4.593834:15.266959);
1528647307;888;42.217060;(4.572040:15.278193);
1528647307;887;42.344906;(4.464420:15.347201);
1528647307;886;42.623589;(4.279257:15.555479);
1528647308;885;43.029572;(4.105686:15.922486);
1528647308;884;43.452797;(4.027314:16.338392);
1528647308;883;44.174877;(4.005924:17.060156);
1528647308;882;44.778946;(4.034087:17.663567);
1528647308;881;45.592781;(4.102632:18.474508);
1528647308;880;46.336769;(4.182430:19.214203);
1528647308;879;47.136002;(4.279016:20.007578);
1528647308;879;47.887920;(4.374843:20.753366);
1528647308;879;48.639614;(4.471564:21.498810);
1528647309;879;48.982712;(4.516213:21.838989);
1528647309;879;49.213581;(4.546883:22.067814);
1528647309;878;49.357773;(4.590076:22.205385);
1528647309;878;49.460159;(4.655592:22.284067);
1528647309;878;49.522713;(4.649327:22.221828);
1528647309;877;49.641521;(4.654398:22.103128);
1528647309;876;49.706505;(4.705862:22.063448);
1528647309;876;49.714664;(4.712562:22.058792);
1528647310;876;49.714890;(4.712701:22.058969);
1528647310;875;49.763165;(4.758272:22.074900);
1528647310;875;49.910728;(4.905025:22.090326);
1528647310;875;50.079693;(5.073777:22.098818);
1528647310;875;50.253902;(5.247695:22.108927);
1528647310;875;50.339161;(5.332677:22.115808);
1528647310;875;50.433441;(5.426534:22.124733);
1528647310;874;50.495865;(5.488594:22.131456);
1528647310;873;50.566467;(5.556623:22.150347);
1528647311;873;50.693062;(5.674947:22.195356);
1528647311;873;50.770592;(5.747255:22.223331);
1528647311;873;50.831997;(5.804363:22.245899);
1528647311;873;50.870609;(5.839900:22.260998);
1528647311;873;50.900982;(5.867725:22.273178);
1528647311;873;50.901207;(5.867871:22.273348);
1528647311;873;50.901470;(5.868043:22.273546);
1528647311;872;50.901695;(5.868188:22.273716);
1528647311;872;50.901932;(5.868338:22.273897);
1528647312;872;50.902157;(5.868484:22.274067);
1528647312;872;50.902390;(5.868629:22.274248);
1528647312;872;50.902615;(5.868774:22.274420);
1528647312;872;50.902847;(5.868924:22.274599);
1528647312;872;50.903072;(5.869068:22.274771);
dropped

1528647312;872;50.903526;(5.869358:22.275122);
1528647312;871;50.903793;(5.869531:22.275324);
1528647312;871;50.903976;(5.869648:22.275463);
1528647313;871;50.904205;(5.869792:22.275639);
1528647313;871;50.904430;(5.869938:22.275810);
1528647313;871;50.904671;(5.870092:22.275997);
1528647313;871;50.904938;(5.870266:22.276201);
1528647313;871;50.905167;(5.870413:22.276375);
1528647313;871;50.905392;(5.870559:22.276546);
1528647313;871;50.905617;(5.870705:22.276716);
1528647313;870;51.056366;(5.740403:22.352526);
1528647314;870;51.218559;(5.589659:22.412380);
1528647314;870;51.342926;(5.475110:22.460815);
1528647314;870;51.452904;(5.374280:22.504726);
1528647314;870;51.509544;(5.322647:22.528009);
1528647314;870;51.523922;(5.309621:22.534092);
1528647314;870;51.524155;(5.309768:22.534273);
1528647314;870;51.524410;(5.309937:22.534466);
1528647314;870;51.524632;(5.310082:22.534634);
1528647314;869;51.524826;(5.310206:22.534782);
1528647314;868;51.529758;(5.314381:22.532160);
1528647315;868;51.569046;(5.347466:22.510971);
1528647315;868;51.569248;(5.347592:22.511129);
1528647315;868;51.697533;(5.219893:22.523373);
1528647315;868;51.874851;(5.043249:22.507944);
1528647315;868;52.010357;(4.908050:22.498831);
1528647315;868;52.135273;(4.783390:22.490856);
1528647315;868;52.221821;(4.696975:22.486052);
1528647315;867;52.291523;(4.627339:22.483044);
1528647316;866;52.332008;(4.623237:22.442768);
1528647316;866;52.373508;(4.589976:22.417952);
1528647316;866;52.537567;(4.430662:22.378775);
1528647316;865;52.659687;(4.373511:22.270853);
1528647316;865;52.779728;(4.384220:22.151289);
1528647316;865;52.880604;(4.394138:22.050901);
1528647316;865;52.951504;(4.401961:21.980434);
1528647316;865;52.973705;(4.379869:21.978243);
1528647316;864;53.046204;(4.333108:22.033644);
1528647317;864;53.108242;(4.294008:22.081808);
1528647317;863;53.162292;(4.260801:22.039160);
