rpc request size: 9 at 0x10446a0
Created robot -1687602
1526845719;999;0.000000;(-3.790243:0.289461);
1526845719;998;0.014923;(-3.793105:0.304108);
1526845719;997;0.043893;(-3.793078:0.333078);
1526845719;996;0.067945;(-3.793045:0.357129);
1526845719;995;0.096752;(-3.793132:0.385937);
1526845720;994;0.120881;(-3.793224:0.410066);
1526845720;993;0.148947;(-3.793323:0.438131);
1526845720;992;0.182190;(-3.793432:0.471374);
1526845720;991;0.210577;(-3.793534:0.499760);
1526845720;989;0.234720;(-3.793633:0.523904);
1526845720;988;0.263470;(-3.793728:0.552654);
1526845720;987;0.292052;(-3.793821:0.581236);
1526845720;986;0.320634;(-3.793917:0.609818);
1526845721;985;0.344743;(-3.793984:0.633926);
1526845721;984;0.373516;(-3.794087:0.662698);
1526845721;983;0.397647;(-3.794194:0.686829);
1526845721;982;0.426413;(-3.794297:0.715595);
1526845721;981;0.454981;(-3.794395:0.744163);
1526845721;979;0.479045;(-3.794457:0.768227);
1526845721;978;0.507803;(-3.794553:0.796985);
1526845721;977;0.536389;(-3.794649:0.825571);
1526845721;976;0.560507;(-3.794753:0.849688);
1526845722;975;0.589289;(-3.794855:0.878470);
1526845722;975;0.589581;(-3.794836:0.878762);
1526845722;974;0.606022;(-3.794900:0.895202);
1526845722;974;0.610654;(-3.794911:0.899835);
1526845722;973;0.627568;(-3.795165:0.916747);
1526845722;972;0.632173;(-3.795168:0.921352);
1526845722;971;0.644116;(-3.795430:0.933291);
1526845722;971;0.652467;(-3.795312:0.941642);
1526845722;970;0.664658;(-3.795400:0.953832);
1526845723;969;0.693420;(-3.795521:0.982594);
1526845723;968;0.716077;(-3.795599:1.005251);
1526845723;967;0.745228;(-3.795702:1.034402);
1526845723;967;0.757913;(-3.795747:1.047087);
1526845723;966;0.774267;(-3.795512:1.063439);
1526845723;964;0.801738;(-3.795979:1.090906);
1526845723;964;0.806597;(-3.795870:1.095764);
1526845723;964;0.806601;(-3.795869:1.095768);
1526845723;963;0.822856;(-3.795925:1.112023);
1526845724;962;0.851674;(-3.796034:1.140841);
1526845724;961;0.875741;(-3.796059:1.164908);
1526845724;960;0.904518;(-3.796101:1.193685);
1526845724;959;0.933109;(-3.796152:1.222276);
1526845724;958;0.957229;(-3.796199:1.246396);
