rpc request size: 9 at 0x23176a0
Created robot -62386
1528648038;999;0.000000;(-1.490015:-1.245585);
1528648038;998;0.002831;(-1.490084:-1.242754);
1528648038;997;0.099687;(-1.456660:-1.151849);
1528648038;996;0.237906;(-1.355939:-1.057193);
1528648039;995;0.536156;(-1.063567:-0.998273);
1528648039;994;0.926863;(-0.672984:-1.008141);
1528648039;993;1.355929;(-0.245684:-1.047034);
1528648039;992;1.979002;(0.373102:-1.119997);
1528648039;991;2.709506;(1.097227:-1.216330);
1528648039;989;3.389170;(1.770360:-1.310318);
1528648039;988;4.283669;(2.655651:-1.438339);
1528648039;987;5.030856;(3.391053:-1.570517);
1528648040;986;5.846878;(4.162299:-1.837110);
1528648040;985;6.653573;(4.823590:-2.299118);
1528648040;984;7.258053;(5.214916:-2.759835);
1528648040;983;7.710926;(5.383313:-3.180235);
1528648040;982;8.103419;(5.327878:-3.568794);
1528648040;981;8.286057;(5.187021:-3.685052);
1528648040;979;8.545478;(4.940100:-3.605494);
1528648040;978;8.861480;(4.684546:-3.419619);
1528648040;977;9.214666;(4.431262:-3.173473);
1528648040;976;9.524121;(4.274145:-2.906872);
1528648041;975;9.829627;(4.241844:-2.603078);
1528648041;974;10.257451;(4.392282:-2.202576);
1528648041;973;10.698369;(4.647266:-1.842865);
1528648041;972;11.233645;(5.022982:-1.461606);
1528648041;971;11.649649;(5.385449:-1.257460);
1528648041;970;12.108768;(5.833573:-1.157579);
1528648041;968;12.748213;(6.472930:-1.147072);
1528648041;967;13.477912;(7.198976:-1.220005);
1528648041;966;14.157843;(7.870252:-1.328147);
1528648042;965;14.963399;(8.653825:-1.515056);
1528648042;964;15.513675;(9.158937:-1.733379);
1528648042;963;15.975821;(9.518320:-2.023936);
1528648042;962;16.218304;(9.602737:-2.251250);
1528648042;961;16.437992;(9.488234:-2.438738);
1528648042;960;16.774513;(9.188233:-2.591204);
1528648042;958;17.107019;(8.861468:-2.652722);
1528648042;957;17.585043;(8.383446:-2.652938);
1528648042;956;17.975666;(8.007400:-2.547226);
1528648043;955;18.239019;(7.807954:-2.375249);
1528648043;954;18.538824;(7.717942:-2.089275);
1528648043;953;18.772005;(7.810836:-1.875397);
1528648043;952;19.018013;(8.036469:-1.777369);
1528648043;951;19.350994;(8.366668:-1.734407);
1528648043;950;19.867340;(8.882930:-1.725137);
1528648043;948;20.468473;(9.483144:-1.758387);
1528648043;947;20.901127;(9.904478:-1.856706);
1528648043;947;21.292179;(10.239469:-2.058457);
1528648044;946;21.560442;(10.395782:-2.276474);
1528648044;946;21.801420;(10.493159:-2.496901);
1528648044;946;21.935162;(10.624385:-2.522717);
1528648044;945;22.009691;(10.680964:-2.474204);
1528648044;945;22.013353;(10.679348:-2.477490);
1528648044;945;22.013357;(10.679352:-2.477491);
1528648044;943;22.020000;(10.673857:-2.481225);
1528648044;943;22.035288;(10.662449:-2.491403);
1528648044;943;22.064821;(10.682584:-2.469798);
1528648045;943;22.120073;(10.709526:-2.421560);
1528648045;943;22.168873;(10.731920:-2.378202);
1528648045;943;22.198326;(10.745370:-2.351999);
1528648045;943;22.313475;(10.848887:-2.301567);
1528648045;943;22.419994;(10.927808:-2.230027);
1528648045;942;22.438038;(10.910230:-2.225955);
1528648045;941;22.451756;(10.896955:-2.222499);
1528648045;940;22.487085;(10.863169:-2.212172);
1528648045;940;22.579437;(10.775809:-2.182217);
1528648046;940;22.598312;(10.766932:-2.165560);
1528648046;940;22.671721;(10.839968:-2.158177);
1528648046;940;22.731251;(10.899271:-2.163360);
1528648046;940;22.869146;(11.031137:-2.203693);
1528648046;939;23.058119;(11.218984:-2.224288);
1528648046;938;23.112928;(11.261174:-2.189302);
1528648046;936;23.254711;(11.188371:-2.067637);
1528648046;935;23.590809;(11.005500:-1.785645);
1528648046;934;23.970369;(10.855046:-1.437178);
1528648047;933;24.534180;(10.705661:-0.893519);
1528648047;932;25.088520;(10.599001:-0.349536);
1528648047;931;25.846224;(10.482411:0.399144);
1528648047;930;26.546698;(10.389942:1.093488);
1528648047;929;27.463564;(10.281678:2.003941);
1528648047;929;28.282467;(10.192498:2.817974);
1528648047;929;29.183542;(10.098373:3.714120);
1528648047;928;29.733091;(10.041006:4.260665);
1528648047;927;30.147762;(10.050550:4.675227);
1528648048;926;30.284986;(10.112772:4.797534);
1528648048;925;30.423931;(10.213218:4.701532);
1528648048;924;30.726721;(10.310056:4.414647);
1528648048;923;31.253368;(10.386823:3.893624);
1528648048;922;31.752283;(10.397625:3.394826);
1528648048;921;32.192429;(10.266234:2.974747);
1528648048;919;32.434227;(10.075583:2.826025);
1528648048;918;32.814144;(9.700150:2.767829);
1528648049;917;33.410099;(9.105982:2.813931);
1528648049;916;33.986446;(8.540846:2.927064);
1528648049;915;34.454559;(8.116835:3.125422);
1528648049;914;34.774033;(7.915102:3.373147);
1528648049;913;35.125027;(7.868077:3.720975);
1528648049;912;35.290989;(7.947035:3.866950);
1528648049;911;35.435379;(8.089802:3.845349);
1528648049;909;35.734245;(8.335323:3.674935);
1528648049;908;36.155102;(8.622399:3.367189);
1528648050;907;36.732197;(8.899282:2.860855);
1528648050;906;37.208279;(8.991657:2.393823);
1528648050;905;37.868683;(8.937897:1.735611);
1528648050;904;38.299301;(8.727445:1.359922);
1528648050;903;38.757858;(8.324256:1.141491);
1528648050;902;39.137745;(7.950351:1.074336);
1528648050;900;39.485874;(7.607191:1.132946);
1528648050;899;39.758930;(7.405310:1.316802);
1528648051;898;40.131680;(7.328363:1.681523);
1528648051;897;40.483307;(7.421505:2.020590);
1528648051;896;40.687252;(7.562966:2.167497);
1528648051;895;40.900406;(7.776108:2.165391);
1528648051;894;41.174858;(8.012182:2.025413);
1528648051;893;41.613617;(8.327874:1.720703);
1528648051;892;42.015949;(8.570148:1.399495);
1528648051;891;42.474857;(8.717383:0.964846);
1528648051;889;42.836048;(8.702070:0.603980);
1528648052;888;43.115074;(8.558975:0.364439);
1528648052;887;43.497421;(8.211464:0.204986);
1528648052;886;43.899128;(7.814152:0.145727);
1528648052;885;44.488911;(7.224637:0.127956);
1528648052;884;45.061905;(6.651852:0.143458);
1528648052;883;45.704853;(6.009933:0.179812);
1528648052;882;46.557556;(5.159570:0.242932);
1528648052;881;47.274231;(4.447863:0.327178);
1528648052;879;48.082077;(3.671383:0.550094);
1528648053;878;48.700768;(3.128985:0.847724);
1528648053;877;49.163807;(2.799741:1.173307);
1528648053;876;49.553368;(2.693162:1.548005);
1528648053;875;49.715004;(2.768162:1.691190);
1528648053;874;49.895657;(2.947979:1.673828);
1528648053;873;50.132874;(3.105451:1.496418);
1528648053;872;50.364708;(3.145881:1.268136);
1528648053;871;50.644024;(3.049767:1.005878);
1528648053;869;51.080929;(2.769731:0.670518);
1528648053;868;51.535671;(2.431524:0.366531);
1528648054;867;52.186779;(1.920422:-0.036851);
1528648054;866;52.806820;(1.421452:-0.404929);
1528648054;865;53.603546;(0.764399:-0.855542);
1528648054;864;54.242779;(0.196629:-1.149235);
1528648054;863;55.059769;(-0.585063:-1.386781);
1528648054;862;55.691536;(-1.211345:-1.469864);
1528648054;861;56.272560;(-1.790191:-1.419588);
1528648054;860;56.584694;(-2.075159:-1.292227);
1528648054;858;56.827133;(-2.201029:-1.085023);
1528648055;857;57.026733;(-2.098893:-0.913535);
1528648055;856;57.378532;(-1.805694:-0.719126);
1528648055;855;57.772137;(-1.451451:-0.547555);
1528648055;854;58.325024;(-0.937626:-0.343422);
1528648055;853;58.783356;(-0.489094:-0.249152);
1528648055;852;59.374989;(0.102464:-0.258659);
1528648055;851;59.763817;(0.476541:-0.364748);
1528648055;850;60.096912;(0.728200:-0.582967);
1528648055;848;60.336124;(0.786068:-0.815075);
1528648056;847;60.493050;(0.724688:-0.959498);
1528648056;846;60.599834;(0.618638:-0.947008);
1528648056;845;60.783710;(0.491692:-0.813986);
1528648056;844;61.130516;(0.379573:-0.485804);
1528648056;843;61.499107;(0.372446:-0.117280);
1528648056;842;61.832741;(0.443214:0.208762);
1528648056;841;62.134171;(0.620145:0.452801);
1528648056;840;62.356655;(0.827138:0.534366);
1528648056;838;62.594166;(1.052837:0.460395);
1528648057;837;62.876450;(1.233917:0.243841);
1528648057;836;63.319374;(1.396118:-0.168317);
1528648057;835;63.686470;(1.451566:-0.531202);
1528648057;834;63.975422;(1.405762:-0.816499);
1528648057;833;64.250381;(1.235958:-1.032757);
1528648057;832;64.409805;(1.079976:-1.065697);
1528648057;831;64.617676;(0.897624:-0.965910);
1528648057;830;64.963524;(0.712250:-0.673940);
1528648057;829;65.341301;(0.667414:-0.298834);
1528648058;827;65.683464;(0.761162:0.030235);
1528648058;826;65.989120;(0.955540:0.266124);
1528648058;825;66.430550;(1.354133:0.455810);
1528648058;824;66.880127;(1.792306:0.556438);
1528648058;823;67.407089;(2.314772:0.625140);
1528648058;822;68.006180;(2.911997:0.672359);
1528648058;821;68.778900;(3.684415:0.694091);
1528648058;820;69.427208;(4.329693:0.631514);
1528648058;819;70.109428;(4.987868:0.451992);
1528648058;817;70.885284;(5.691851:0.125868);
1528648059;816;71.380417;(6.085941:-0.173874);
1528648059;815;71.757187;(6.299904:-0.483999);
1528648059;814;71.944534;(6.318097:-0.670458);
1528648059;813;72.026604;(6.260600:-0.729020);
1528648059;812;72.148941;(6.193653:-0.626626);
1528648059;811;72.444016;(6.118540:-0.341272);
1528648059;810;72.795532;(6.092934:0.009310);
1528648059;809;73.247078;(6.126213:0.459628);
1528648059;808;73.600090;(6.263580:0.784815);
1528648060;806;74.201370;(6.784173:1.085682);
1528648060;805;74.740044;(7.309111:1.206544);
1528648060;804;75.276855;(7.840307:1.284011);
1528648060;803;75.930428;(8.492870:1.320344);
1528648060;802;76.373100;(8.930533:1.253932);
1528648060;801;76.750214;(9.263653:1.077168);
1528648060;800;77.006668;(9.391486:0.854843);
1528648060;799;77.170280;(9.361160:0.694068);
1528648061;797;77.296516;(9.244513:0.645810);
1528648061;796;77.468758;(9.101946:0.742467);
1528648061;795;77.789131;(8.923394:1.008472);
1528648061;794;78.207840;(8.874282:1.424291);
1528648061;793;78.668747;(9.019679:1.861665);
1528648061;792;79.217857;(9.329020:2.315348);
1528648061;791;79.629868;(9.683906:2.524645);
1528648061;791;80.131035;(10.180054:2.595371);
1528648062;791;80.529427;(10.578416:2.600246);
1528648062;790;80.817780;(10.866742:2.604209);
1528648062;790;81.070137;(11.118987:2.611712);
1528648062;790;81.177612;(11.226401:2.615350);
1528648062;790;81.234070;(11.282826:2.617370);
1528648062;790;81.242363;(11.291073:2.618255);
1528648062;790;81.255051;(11.289086:2.630783);
1528648062;790;81.310722;(11.280538:2.685795);
1528648063;789;81.318047;(11.279524:2.693051);
1528648063;789;81.318054;(11.279531:2.693054);
1528648063;788;81.352356;(11.282016:2.658843);
1528648063;859781;210533.843750;(-48840.109375:204706.812500);
