rpc request size: 9 at 0x18666a0
Created robot -1849570
1526847345;999;0.000000;(-0.679566:3.969906);
1526847345;998;0.025345;(-0.683844:3.994887);
1526847345;998;0.046130;(-0.684134:4.015670);
1526847346;997;0.080349;(-0.683859:4.049888);
1526847346;997;0.087712;(-0.683857:4.057251);
1526847346;996;0.099717;(-0.683888:4.069256);
1526847346;995;0.128249;(-0.683875:4.097788);
1526847346;994;0.155855;(-0.683788:4.125394);
1526847346;993;0.156045;(-0.683603:4.125352);
1526847346;992;0.169252;(-0.683712:4.138558);
1526847346;991;0.198223;(-0.683760:4.167529);
1526847347;990;0.231185;(-0.683790:4.200491);
1526847347;989;0.255008;(-0.683832:4.224314);
1526847347;988;0.299867;(-0.683904:4.269173);
1526847347;987;0.327328;(-0.683935:4.296634);
1526847347;986;0.354716;(-0.683975:4.324022);
1526847347;984;0.379028;(-0.684000:4.348334);
1526847347;983;0.409131;(-0.683669:4.378435);
1526847347;982;0.450028;(-0.684113:4.419330);
1526847348;981;0.496817;(-0.684209:4.466118);
1526847348;980;0.524570;(-0.684312:4.493872);
1526847348;979;0.557460;(-0.684705:4.526760);
1526847348;977;0.584571;(-0.684405:4.553869);
1526847348;976;0.609446;(-0.684604:4.578743);
1526847348;976;0.613658;(-0.684580:4.582954);
1526847348;975;0.631224;(-0.684695:4.600520);
1526847349;974;0.655151;(-0.684716:4.624447);
1526847349;973;0.683700;(-0.684723:4.652996);
1526847349;972;0.707566;(-0.684713:4.676862);
1526847349;971;0.735938;(-0.684721:4.705234);
1526847349;970;0.759684;(-0.684740:4.728981);
1526847349;969;0.788425;(-0.684735:4.757721);
1526847349;967;0.816765;(-0.684742:4.786061);
1526847349;966;0.840849;(-0.684732:4.810145);
1526847349;965;0.868867;(-0.684407:4.838161);
1526847350;965;0.877868;(-0.684789:4.847154);
1526847350;964;0.893307;(-0.684412:4.862588);
1526847350;963;0.921995;(-0.684567:4.891276);
1526847350;962;0.962862;(-0.685024:4.932141);
1526847350;961;0.985951;(-0.685215:4.955229);
1526847350;959;1.016618;(-0.685458:4.985895);
1526847350;958;1.062352;(-0.685776:5.031628);
1526847351;958;1.069923;(-0.685675:5.039198);
1526847351;957;1.078339;(-0.685666:5.047614);
1526847351;956;1.102529;(-0.685593:5.071804);
1526847351;955;1.127647;(-0.685476:5.096921);
1526847351;954;1.157224;(-0.685108:5.126497);
1526847351;953;1.178875;(-0.685426:5.148145);
1526847351;951;1.208552;(-0.685049:5.177819);
1526847351;950;1.229300;(-0.684473:5.198560);
1526847351;949;1.254617;(-0.684130:5.223875);
1526847352;948;1.282888;(-0.684410:5.252144);
1526847352;947;1.316085;(-0.684276:5.285341);
1526847352;946;1.344247;(-0.684140:5.313502);
1526847352;946;1.348270;(-0.684096:5.317525);
1526847352;946;1.348283;(-0.684096:5.317538);
1526847352;944;1.360783;(-0.683685:5.330032);
1526847352;943;1.389496;(-0.683975:5.358743);
1526847352;942;1.418059;(-0.683864:5.387306);
1526847353;942;1.422631;(-0.683827:5.391878);
1526847353;941;1.423884;(-0.683859:5.393130);
1526847353;941;1.426842;(-0.683803:5.396088);
1526847353;941;1.426849;(-0.683804:5.396095);
1526847353;940;1.444060;(-0.683390:5.413301);
1526847353;939;1.466837;(-0.683701:5.436076);
1526847353;938;1.490947;(-0.683640:5.460186);
1526847353;936;1.510838;(-0.683600:5.480076);
1526847353;935;1.535824;(-0.683358:5.505061);
1526847353;934;1.557954;(-0.683468:5.527191);
1526847354;934;1.562984;(-0.683343:5.532219);
1526847354;933;1.564229;(-0.683350:5.533464);
1526847354;932;1.584396;(-0.683538:5.553631);
1526847354;932;1.609943;(-0.683210:5.579176);
1526847354;931;1.641951;(-0.682793:5.611181);
1526847354;929;1.677654;(-0.682617:5.646883);
1526847354;928;1.704805;(-0.682469:5.674034);
1526847354;928;1.709551;(-0.682430:5.678780);
1526847355;927;1.721171;(-0.682182:5.690397);
1526847355;926;1.749517;(-0.681980:5.718742);
1526847355;925;1.773458;(-0.681315:5.742674);
1526847355;924;1.798048;(-0.681543:5.767263);
1526847355;923;1.826414;(-0.681616:5.795630);
1526847355;923;1.830856;(-0.681487:5.800069);
1526847355;922;1.830858;(-0.681485:5.800069);
1526847355;921;1.834346;(-0.681655:5.803552);
1526847355;920;1.858057;(-0.681430:5.827263);
1526847356;919;1.885876;(-0.681238:5.855081);
1526847356;919;1.890810;(-0.681186:5.860014);
1526847356;918;1.908347;(-0.681154:5.877551);
1526847356;917;1.940837;(-0.680952:5.910040);
1526847356;916;1.964705;(-0.680779:5.933908);
1526847356;915;1.993266;(-0.680592:5.962469);
1526847356;914;1.997830;(-0.680542:5.967032);
1526847356;913;1.999000;(-0.680963:5.968124);
1526847357;912;2.024420;(-0.680519:5.993540);
1526847357;911;2.046912;(-0.680383:6.016032);
1526847357;910;2.071336;(-0.680221:6.040455);
1526847357;909;2.098191;(-0.679895:6.067308);
1526847357;909;2.103309;(-0.679902:6.072426);
1526847357;908;2.115744;(-0.679431:6.084852);
1526847357;907;2.152420;(-0.679170:6.121527);
1526847357;905;2.179701;(-0.679440:6.148807);
1526847357;904;2.203770;(-0.679308:6.172875);
1526847358;903;2.227878;(-0.679213:6.196984);
1526847358;902;2.256432;(-0.679074:6.225537);
1526847358;901;2.280301;(-0.678942:6.249406);
