rpc request size: 9 at 0xc746a0
Created robot -4390068
1527007159;999;(-3.978904:1.077075);
1527007159;998;(-3.973304:1.109654);
1527007159;997;(-3.967443:1.151212);
1527007159;996;(-3.964126:1.161865);
1527007160;995;(-3.960111:1.177775);
1527007160;994;(-3.954896:1.194495);
1527007160;993;(-3.950883:1.207914);
1527007160;992;(-3.947155:1.221100);
1527007160;991;(-3.943218:1.235015);
1527007160;989;(-3.939537:1.247090);
1527007160;988;(-3.936271:1.258729);
1527007160;987;(-3.931961:1.273328);
1527007160;986;(-3.927876:1.287062);
1527007161;985;(-3.923085:1.295357);
1527007161;984;(-3.911024:1.319272);
1527007161;983;(-3.904218:1.332354);
1527007161;982;(-3.898979:1.346918);
1527007161;981;(-3.894032:1.360400);
1527007161;979;(-3.888345:1.372162);
1527007161;978;(-3.883199:1.384447);
1527007161;977;(-3.877642:1.395605);
1527007162;976;(-3.865842:1.415247);
1527007162;975;(-3.857612:1.431277);
1527007162;974;(-3.850673:1.444200);
1527007162;973;(-3.839646:1.462481);
1527007162;971;(-3.831774:1.476507);
1527007162;970;(-3.824718:1.489066);
1527007162;969;(-3.816222:1.502631);
1527007162;968;(-3.810053:1.513333);
1527007163;967;(-3.796138:1.533562);
1527007163;966;(-3.789770:1.545651);
1527007163;965;(-3.782272:1.560235);
1527007163;964;(-3.776170:1.572075);
1527007163;963;(-3.768956:1.583851);
1527007163;961;(-3.760477:1.598854);
1527007163;960;(-3.751230:1.612718);
1527007163;959;(-3.742638:1.626629);
1527007164;958;(-3.734320:1.637296);
1527007164;957;(-3.718608:1.659567);
1527007164;956;(-3.706599:1.677197);
1527007164;955;(-3.696787:1.689652);
1527007164;953;(-3.687012:1.702790);
1527007164;952;(-3.676486:1.715730);
1527007164;951;(-3.668746:1.727029);
1527007165;950;(-3.657729:1.737479);
1527007165;949;(-3.651575:1.746701);
1527007165;948;(-3.636999:1.764119);
1527007165;947;(-3.626499:1.774167);
1527007165;946;(-3.617356:1.788006);
1527007165;944;(-3.600662:1.809199);
1527007165;943;(-3.592849:1.817338);
1527007165;942;(-3.579505:1.829586);
1527007166;941;(-3.560607:1.849959);
1527007166;940;(-3.550694:1.861427);
1527007166;939;(-3.539544:1.874252);
1527007166;938;(-3.526855:1.888032);
1527007166;937;(-3.515503:1.899466);
1527007166;935;(-3.496822:1.916041);
1527007166;934;(-3.487316:1.923770);
1527007167;933;(-3.475390:1.931795);
1527007167;932;(-3.455513:1.952713);
1527007167;931;(-3.445770:1.961177);
1527007167;930;(-3.432456:1.969972);
1527007167;929;(-3.408892:1.994483);
1527007167;927;(-3.394495:2.008528);
1527007167;926;(-3.380570:2.021903);
1527007168;925;(-3.358723:2.042050);
1527007168;924;(-3.343739:2.053959);
1527007168;923;(-3.333374:2.062967);
1527007168;922;(-3.312520:2.079568);
1527007168;921;(-3.300734:2.088491);
1527007168;919;(-3.288339:2.098012);
1527007168;918;(-3.268888:2.113167);
1527007169;917;(-3.258008:2.121626);
1527007169;916;(-3.244364:2.132009);
1527007169;915;(-3.230260:2.142938);
1527007169;914;(-3.216525:2.153729);
1527007169;913;(-3.198588:2.168776);
