rpc request size: 9 at 0x12366a0
Created robot -46422
1528647881;43981;0.000000;(3.343359:-1.630550);
1528647881;998;0.041063;(3.345290:-1.589533);
1528647881;997;0.255696;(3.349349:-1.374938);
1528647881;996;0.557261;(3.351824:-1.073383);
1528647881;995;1.038589;(3.355055:-0.592066);
1528647882;994;1.645896;(3.357536:0.015236);
1528647882;993;2.178860;(3.382725:0.547605);
1528647882;992;2.786305;(3.537240:1.135069);
1528647882;991;3.167527;(3.779981:1.429020);
1528647882;990;3.589342;(4.147676:1.635726);
1528647882;988;4.088871;(4.629868:1.766191);
1528647882;987;4.399642;(4.940203:1.749739);
1528647882;986;4.894677;(5.275397:1.385453);
1528647883;985;5.164871;(5.289279:1.115616);
1528647883;984;5.444215;(5.109704:0.901639);
1528647883;983;5.646548;(4.911377:0.861578);
1528647883;982;5.857028;(4.711397:0.927228);
1528647883;981;6.173013;(4.517801:1.176962);
1528647883;979;6.505029;(4.459908:1.503891);
1528647883;978;6.901028;(4.514894:1.896054);
1528647883;977;7.441014;(4.690014:2.406856);
1528647883;976;7.973425;(4.984756:2.850239);
1528647884;975;8.478403;(5.361446:3.186552);
1528647884;974;9.046370;(5.835592:3.499237);
1528647884;973;9.813540;(6.511936:3.861326);
1528647884;972;10.819808;(7.426675:4.280645);
1528647884;971;11.600520;(8.147020:4.581668);
1528647884;970;12.433952;(8.921934:4.888454);
1528647884;969;13.307941;(9.738681:5.199553);
1528647884;969;14.460961;(10.819341:5.601584);
1528647884;969;15.089707;(11.403117:5.835094);
1528647885;969;15.318549;(11.613483:5.925175);
1528647885;968;15.512514;(11.805993:5.948891);
1528647885;968;15.715059;(12.004099:5.906716);
1528647885;968;15.887523;(12.172268:5.868470);
1528647885;968;16.060644;(12.341179:5.830518);
1528647885;968;16.176069;(12.454245:5.807296);
1528647885;966;16.265917;(12.544087:5.808244);
1528647885;966;16.308062;(12.582195:5.826242);
1528647885;966;16.348330;(12.618607:5.843440);
1528647886;966;16.354578;(12.624257:5.846109);
1528647886;965;16.435509;(12.546431:5.868310);
1528647886;964;16.761677;(12.222733:5.908373);
1528647886;963;17.110697;(11.874298:5.928597);
1528647886;962;17.653135;(11.332267:5.949594);
1528647886;961;18.192459;(10.793180:5.965606);
1528647886;959;18.881401;(10.105498:6.007242);
1528647886;958;19.512234;(9.495302:6.167275);
1528647886;957;20.059454;(9.029424:6.454343);
1528647887;957;20.719501;(8.614949:6.968030);
1528647887;957;21.273230;(8.431316:7.490423);
1528647887;956;21.970703;(8.391118:8.186738);
1528647887;955;22.604158;(8.469836:8.815283);
1528647887;954;23.291832;(8.626169:9.484951);
1528647887;953;24.188780;(8.892656:10.341397);
1528647887;951;24.990200;(9.167095:11.094362);
1528647887;951;25.838573;(9.480650:11.882665);
1528647887;950;26.823505;(9.888328:12.779263);
1528647888;950;27.508068;(10.238521:13.367474);
1528647888;950;28.041372;(10.524144:13.817842);
1528647888;949;28.250687;(10.656561:13.979949);
1528647888;949;28.420351;(10.774524:14.101894);
1528647888;949;28.420357;(10.774525:14.101899);
1528647888;949;28.420361;(10.774528:14.101903);
1528647888;948;28.420361;(10.774528:14.101903);
1528647888;948;28.420370;(10.774534:14.101911);
1528647888;948;28.420382;(10.774541:14.101919);
1528647889;948;28.420385;(10.774543:14.101922);
1528647889;948;28.420385;(10.774543:14.101922);
1528647889;948;28.420395;(10.774549:14.101929);
1528647889;947;28.491198;(10.823676:14.050942);
1528647889;947;28.642279;(10.900625:13.920926);
1528647889;947;28.880035;(11.013812:13.711841);
1528647889;946;28.978819;(11.060840:13.624969);
1528647889;946;29.024714;(11.082962:13.584757);
1528647890;946;29.034866;(11.087872:13.575871);
1528647890;946;29.070318;(11.052907:13.570014);
1528647890;859939;210482.515625;(-208902.750000:25423.740234);
