rpc request size: 9 at 0x8766a0
Created robot -2689366
1526860531;43981;0.000000;(-4.053593:-1.394087);
1526860531;998;0.017017;(-4.052838:-1.377087);
1526860532;998;0.022978;(-4.053934:-1.371227);
1526860532;998;0.023022;(-4.053963:-1.371260);
1526860532;997;0.024191;(-4.054387:-1.370170);
1526860532;996;0.059436;(-4.054390:-1.334925);
1526860532;995;0.087078;(-4.054566:-1.307283);
1526860532;994;0.116419;(-4.054743:-1.277943);
1526860532;993;0.140765;(-4.054900:-1.253597);
1526860532;991;0.169573;(-4.055069:-1.224790);
1526860533;991;0.173628;(-4.055072:-1.220735);
1526860533;991;0.173631;(-4.055072:-1.220732);
1526860533;990;0.185050;(-4.055717:-1.209331);
1526860533;989;0.212131;(-4.055505:-1.182251);
1526860533;988;0.253919;(-4.055786:-1.140464);
1526860533;988;0.261115;(-4.055828:-1.133268);
1526860533;988;0.261119;(-4.055831:-1.133268);
1526860534;986;0.309081;(-4.056352:-1.085309);
1526860534;985;0.334905;(-4.056666:-1.059487);
1526860534;985;0.339364;(-4.056591:-1.055028);
1526860534;985;0.339378;(-4.056604:-1.055028);
1526860534;985;0.339391;(-4.056617:-1.055027);
1526860534;985;0.339402;(-4.056628:-1.055027);
1526860534;984;0.356958;(-4.056899:-1.037473);
1526860534;982;0.383146;(-4.057095:-1.011285);
1526860535;981;0.419540;(-4.057348:-0.974893);
1526860535;980;0.442799;(-4.057513:-0.951634);
1526860535;980;0.446988;(-4.057520:-0.947446);
1526860535;980;0.446992;(-4.057525:-0.947446);
1526860535;979;0.463723;(-4.057856:-0.930719);
1526860535;979;0.463992;(-4.057848:-0.930987);
1526860535;979;0.463998;(-4.057855:-0.930988);
1526860535;979;0.464006;(-4.057862:-0.930988);
1526860535;977;0.477124;(-4.058112:-0.917872);
1526860536;976;0.513486;(-4.058429:-0.881511);
1526860536;975;0.536717;(-4.058600:-0.858281);
1526860536;974;0.560822;(-4.058787:-0.834177);
1526860536;973;0.589334;(-4.058998:-0.805665);
1526860536;972;0.617681;(-4.059211:-0.777319);
1526860536;971;0.646016;(-4.059427:-0.748984);
1526860536;970;0.673288;(-4.059647:-0.721714);
1526860536;968;0.714262;(-4.059969:-0.680741);
1526860537;968;0.718265;(-4.059991:-0.676738);
1526860537;968;0.718276;(-4.060002:-0.676738);
1526860537;968;0.718289;(-4.060015:-0.676738);
1526860537;968;0.718302;(-4.060028:-0.676737);
1526860537;968;0.718319;(-4.060045:-0.676736);
1526860537;967;0.731402;(-4.060328:-0.663656);
1526860537;966;0.759953;(-4.060568:-0.635106);
1526860537;966;0.763962;(-4.060575:-0.631097);
1526860538;964;0.780406;(-4.060765:-0.614654);
1526860538;964;0.784973;(-4.060794:-0.610087);
1526860538;964;0.784975;(-4.060795:-0.610085);
1526860538;964;0.784978;(-4.060795:-0.610083);
1526860538;964;0.784980;(-4.060795:-0.610081);
1526860538;963;0.810060;(-4.061237:-0.585004);
1526860538;962;0.837210;(-4.061482:-0.557855);
1526860538;961;0.861345;(-4.061707:-0.533721);
1526860538;959;0.889857;(-4.061964:-0.505210);
1526860539;958;0.918215;(-4.062216:-0.476854);
1526860539;957;0.942269;(-4.062414:-0.452800);
