rpc request size: 9 at 0x25f06a0
Created robot -279610
1528645277;43981;0.000000;(-2.242640:-2.028576);
1528645277;998;0.005258;(-2.241325:-2.023485);
1528645277;997;0.269192;(-2.240452:-1.759553);
1528645277;996;0.639482;(-2.238869:-1.389266);
1528645277;995;1.053916;(-2.237151:-0.974835);
1528645277;994;1.663349;(-2.234422:-0.365408);
1528645278;993;2.382038;(-2.231117:0.353273);
1528645278;992;3.341973;(-2.226251:1.313196);
1528645278;991;4.255552;(-2.221231:2.226761);
1528645278;989;5.074574;(-2.216566:3.045770);
1528645278;988;5.940045;(-2.211222:3.911224);
1528645278;987;7.222016;(-2.202939:5.193168);
1528645278;986;8.181901;(-2.196337:6.153030);
1528645278;985;9.377674;(-2.187757:7.348773);
1528645278;984;10.406288;(-2.179897:8.377357);
1528645279;983;11.675591;(-2.169724:9.646618);
1528645279;982;12.759604;(-2.160518:10.730592);
1528645279;982;13.864674;(-2.150841:11.835620);
1528645279;981;15.564751;(-2.134332:13.535617);
1528645279;981;16.230713;(-2.126979:14.201539);
1528645279;981;16.723932;(-2.120923:14.694721);
1528645279;981;17.108259;(-2.115493:15.079010);
1528645279;981;17.280891;(-2.112652:15.251619);
1528645280;981;17.404724;(-2.109926:15.375422);
1528645280;981;17.468102;(-2.107978:15.438769);
1528645280;981;17.508322;(-2.106297:15.478954);
1528645280;981;17.517263;(-2.105781:15.487882);
1528645280;980;17.517496;(-2.105639:15.488068);
1528645280;980;17.517706;(-2.105508:15.488231);
1528645280;980;17.517916;(-2.105370:15.488389);
1528645280;980;17.518137;(-2.105237:15.488565);
1528645280;980;17.518322;(-2.105121:15.488710);
1528645281;980;17.518492;(-2.105017:15.488845);
1528645281;980;17.518724;(-2.104874:15.489028);
1528645281;980;17.518904;(-2.104769:15.489174);
1528645281;980;17.519073;(-2.104662:15.489306);
1528645281;979;17.519247;(-2.104555:15.489444);
1528645281;979;17.519464;(-2.104422:15.489615);
1528645281;979;17.519691;(-2.104284:15.489796);
1528645281;979;17.519831;(-2.104205:15.489910);
1528645281;979;17.520039;(-2.104067:15.490067);
1528645281;979;17.520258;(-2.103931:15.490238);
1528645282;979;17.520437;(-2.103823:15.490381);
1528645282;979;17.520811;(-2.103577:15.490662);
1528645282;979;17.521000;(-2.103459:15.490809);
1528645282;978;17.521221;(-2.103322:15.490982);
1528645282;978;17.521404;(-2.103212:15.491130);
1528645282;978;17.521660;(-2.103063:15.491338);
1528645282;978;17.521976;(-2.102866:15.491587);
1528645282;978;17.522205;(-2.102723:15.491766);
1528645283;978;17.522543;(-2.102502:15.492021);
1528645283;977;17.611441;(-2.022688:15.452875);
1528645283;976;17.895203;(-1.749855:15.374881);
1528645283;975;18.239336;(-1.408706:15.329655);
1528645283;973;18.873270;(-0.775789:15.293754);
1528645283;972;19.423075;(-0.226138:15.280751);
1528645283;971;20.045153;(0.395912:15.274845);
1528645283;970;21.025040;(1.375798:15.275766);
1528645284;969;21.954082;(2.304812:15.283028);
1528645284;969;22.956083;(3.306740:15.295093);
1528645284;969;23.744297;(4.094870:15.306673);
1528645284;969;24.447012;(4.797495:15.317929);
1528645284;969;24.849392;(5.199811:15.325099);
1528645284;968;25.156727;(5.507081:15.331412);
1528645284;968;25.375450;(5.725736:15.336886);
1528645284;968;25.538229;(5.888438:15.341868);
1528645284;968;25.657114;(6.007234:15.346468);
1528645285;968;25.733276;(6.083305:15.350206);
1528645285;968;25.800510;(6.150381:15.354828);
1528645285;968;25.845987;(6.195701:15.358599);
1528645285;968;25.846146;(6.195745:15.358750);
1528645285;968;25.846405;(6.195915:15.358946);
1528645285;967;25.846621;(6.196057:15.359108);
1528645285;967;25.846880;(6.196227:15.359304);
1528645285;966;26.053383;(5.992114:15.390632);
1528645285;965;26.334520;(5.710996:15.393951);
1528645286;964;26.799009;(5.246870:15.375607);
1528645286;963;27.280416;(4.766301:15.347211);
