rpc request size: 9 at 0x14316a0
Created robot -65704
1528648063;999;0.000000;(0.010446:3.980869);
1528648063;998;0.051816;(0.010639:4.032685);
1528648063;997;0.178840;(0.032901:4.157743);
1528648063;996;0.337709;(0.124011:4.287891);
1528648063;995;0.537749;(0.309057:4.363875);
1528648064;994;0.813567;(0.581803:4.404935);
1528648064;993;1.209965;(0.977792:4.386959);
1528648064;992;1.599557;(1.357983:4.301889);
1528648064;991;2.055670;(1.752216:4.072498);
1528648064;990;2.457239;(1.997616:3.754635);
1528648064;988;2.857114;(2.065417:3.360551);
1528648064;987;3.197011;(1.921322:3.052709);
1528648064;986;3.584067;(1.633578:2.793834);
1528648064;985;3.809135;(1.417785:2.729893);
1528648065;984;4.173969;(1.092791:2.895673);
1528648065;983;4.418455;(0.982404:3.113820);
1528648065;982;4.720047;(1.062780:3.404505);
1528648065;981;5.073851;(1.350989:3.609720);
1528648065;979;5.558398;(1.793876:3.806284);
1528648065;978;5.967102;(2.187005:3.918036);
1528648065;977;6.304132;(2.523933:3.926306);
1528648065;976;6.602687;(2.803046:3.820327);
1528648065;975;6.922836;(3.003545:3.570736);
1528648066;974;7.404635;(2.925921:3.095232);
1528648066;973;7.789564;(2.705889:2.779390);
1528648066;972;8.361004;(2.312602:2.364820);
1528648066;971;8.919617;(1.899903:1.988352);
1528648066;969;9.626261;(1.347506:1.547666);
1528648066;968;10.299320;(0.750531:1.236814);
1528648066;967;10.843474;(0.224997:1.095683);
1528648066;966;11.314577;(-0.246004:1.105458);
1528648067;965;11.880403;(-0.757909:1.346519);
1528648067;964;12.316930;(-1.070497:1.651224);
1528648067;963;12.678504;(-1.226231:1.977542);
1528648067;962;12.863626;(-1.197679:2.160448);
1528648067;961;12.972980;(-1.088334:2.158992);
1528648067;959;13.168595;(-0.951576:2.019125);
1528648067;958;13.509077;(-0.817527:1.706142);
1528648067;957;13.750400;(-0.811521:1.464893);
1528648067;956;13.938851;(-0.910922:1.304788);
1528648068;955;14.297041;(-1.267501:1.270867);
1528648068;954;14.723731;(-1.688814:1.338396);
1528648068;953;15.179681;(-2.134104:1.436410);
1528648068;952;15.715402;(-2.654454:1.563814);
1528648068;951;16.455086;(-3.370456:1.749487);
1528648068;949;17.085821;(-3.973580:1.934061);
1528648068;948;17.684240;(-4.511213:2.196846);
1528648068;947;18.408113;(-5.048345:2.682111);
1528648068;946;18.940802;(-5.322841:3.138628);
1528648069;945;19.318996;(-5.384210:3.511811);
1528648069;944;19.609741;(-5.266359:3.777599);
1528648069;943;19.832533;(-5.062257:3.866923);
1528648069;942;20.022875;(-4.891238:3.783361);
1528648069;941;20.234797;(-4.790084:3.597138);
1528648069;940;20.525204;(-4.797388:3.306823);
1528648069;938;20.682697;(-4.884254:3.175453);
1528648069;937;20.851145;(-5.051558:3.155860);
1528648069;936;21.081882;(-5.255742:3.263328);
1528648070;935;21.470957;(-5.505546:3.561616);
1528648070;934;21.872478;(-5.655542:3.934069);
1528648070;933;22.168087;(-5.635307:4.228985);
1528648070;932;22.523155;(-5.454477:4.534556);
1528648070;931;22.776047;(-5.231678:4.654197);
1528648070;930;23.158449;(-4.849384:4.645076);
1528648070;928;23.508032;(-4.515432:4.541710);
1528648070;927;23.900255;(-4.211246:4.294102);
1528648070;926;24.269138;(-4.063575:3.956066);
1528648071;925;24.747280;(-4.088140:3.478556);
1528648071;924;25.206381;(-4.252521:3.049892);
1528648071;923;25.674574;(-4.493222:2.648312);
1528648071;922;26.173361;(-4.860748:2.311097);
1528648071;921;26.712595;(-5.370126:2.134158);
1528648071;920;27.335951;(-5.992146:2.093380);
1528648071;918;28.314404;(-6.967037:2.176795);
1528648071;917;29.148756;(-7.790402:2.311757);
1528648071;916;29.874176;(-8.499521:2.464680);
1528648072;915;30.615242;(-9.195360:2.719605);
1528648072;914;31.226444;(-9.669850:3.104869);
1528648072;914;31.761444;(-9.859611:3.605085);
1528648072;914;32.172218;(-9.801700:4.011758);
1528648072;914;32.515312;(-9.716351:4.344067);
1528648072;913;32.711098;(-9.667609:4.533688);
1528648072;913;32.816807;(-9.641294:4.636068);
1528648072;913;32.904087;(-9.621553:4.721087);
1528648072;913;32.957649;(-9.671928:4.702891);
1528648073;912;33.037014;(-9.712410:4.634628);
1528648073;912;33.037014;(-9.712410:4.634628);
1528648073;912;33.048702;(-9.722041:4.628008);
1528648073;912;33.067806;(-9.737825:4.617244);
1528648073;912;33.067810;(-9.737828:4.617247);
1528648073;912;33.067810;(-9.737828:4.617247);
1528648073;910;33.071339;(-9.734510:4.616047);
1528648073;910;33.098591;(-9.752082:4.595214);
1528648073;910;33.181419;(-9.822911:4.552277);
1528648074;910;33.196064;(-9.834796:4.543722);
1528648074;910;33.206314;(-9.845041:4.544035);
1528648074;910;33.206314;(-9.845041:4.544035);
1528648074;910;33.206318;(-9.845043:4.544039);
1528648074;909;33.275017;(-9.776903:4.535282);
1528648074;909;33.441727;(-9.624180:4.468443);
1528648074;908;33.536392;(-9.539840:4.425450);
1528648074;908;33.560501;(-9.558453:4.440774);
1528648075;907;33.610882;(-9.608636:4.445240);
1528648075;907;33.705906;(-9.620216:4.350923);
1528648075;907;33.762436;(-9.626435:4.294735);
1528648075;907;33.785748;(-9.628967:4.271560);
1528648075;907;33.785751;(-9.628968:4.271563);
