rpc request size: 9 at 0x6966a0
Created robot -2717820
1526860698;43981;0.000000;(-2.332002:-2.331182);
1526860698;998;0.010854;(-2.328929:-2.320772);
1526860698;998;0.038367;(-2.331825:-2.293412);
1526860698;998;0.038790;(-2.331827:-2.293835);
1526860699;997;0.045059;(-2.331804:-2.287566);
1526860699;996;0.083202;(-2.331981:-2.249424);
1526860699;996;0.087399;(-2.331979:-2.245227);
1526860699;995;0.104707;(-2.332250:-2.227921);
1526860699;994;0.128698;(-2.332538:-2.203932);
1526860699;992;0.157330;(-2.332870:-2.175302);
1526860699;991;0.185751;(-2.333178:-2.146882);
1526860699;991;0.198175;(-2.333198:-2.134458);
1526860700;990;0.222976;(-2.333607:-2.109660);
1526860700;990;0.227140;(-2.333488:-2.105498);
1526860700;989;0.247109;(-2.333403:-2.085530);
1526860700;989;0.255032;(-2.333127:-2.077611);
1526860700;988;0.256129;(-2.333351:-2.076537);
1526860700;988;0.260789;(-2.333103:-2.071884);
1526860700;986;0.264111;(-2.333155:-2.068563);
1526860700;985;0.287804;(-2.333069:-2.044869);
1526860700;984;0.314819;(-2.333010:-2.017855);
1526860701;984;0.315049;(-2.333002:-2.018085);
1526860701;984;0.315054;(-2.333006:-2.018088);
1526860701;983;0.331195;(-2.332967:-2.001947);
1526860701;983;0.335210;(-2.332936:-1.997932);
1526860701;982;0.351366;(-2.332914:-1.981776);
1526860701;982;0.355364;(-2.332935:-1.977779);
1526860701;980;0.371535;(-2.332891:-1.961607);
1526860701;979;0.400166;(-2.332866:-1.932977);
1526860702;979;0.412254;(-2.332812:-1.920889);
1526860702;978;0.440635;(-2.332707:-1.892508);
1526860702;977;0.463953;(-2.332637:-1.869190);
1526860702;976;0.492601;(-2.332554:-1.840542);
1526860702;976;0.496630;(-2.332518:-1.836513);
1526860702;975;0.499970;(-2.332567:-1.833174);
1526860702;973;0.522902;(-2.332460:-1.810241);
1526860702;973;0.538811;(-2.332413:-1.794333);
1526860702;972;0.554952;(-2.332109:-1.778194);
1526860703;972;0.570902;(-2.332062:-1.762245);
1526860703;971;0.595449;(-2.331731:-1.737699);
1526860703;971;0.599646;(-2.331695:-1.733503);
1526860703;971;0.599651;(-2.331700:-1.733503);
1526860703;970;0.606976;(-2.331647:-1.726178);
1526860703;969;0.631391;(-2.331627:-1.701763);
1526860703;967;0.659979;(-2.331512:-1.673175);
1526860703;966;0.684156;(-2.331412:-1.648998);
1526860704;966;0.688732;(-2.331384:-1.644422);
1526860704;966;0.688740;(-2.331392:-1.644426);
1526860704;966;0.688746;(-2.331396:-1.644429);
1526860704;965;0.705261;(-2.331360:-1.627914);
1526860704;965;0.709835;(-2.331337:-1.623340);
1526860704;964;0.722325;(-2.330920:-1.610858);
1526860704;963;0.751558;(-2.331161:-1.581625);
1526860704;963;0.751833;(-2.331157:-1.581900);
1526860704;961;0.763832;(-2.331187:-1.569901);
1526860704;960;0.787981;(-2.331131:-1.545752);
1526860705;959;0.812150;(-2.331092:-1.521584);
1526860705;959;0.816349;(-2.331064:-1.517384);
1526860705;958;0.832808;(-2.331059:-1.500926);
1526860705;958;0.848761;(-2.331032:-1.484973);
1526860705;958;0.848815;(-2.331026:-1.485026);
1526860705;957;0.852149;(-2.331080:-1.481692);
1526860705;956;0.888718;(-2.331000:-1.445124);
1526860705;954;0.912297;(-2.330937:-1.421545);
1526860705;953;0.936495;(-2.330896:-1.397347);
1526860706;953;0.945509;(-2.330855:-1.388333);
1526860706;952;0.965566;(-2.330830:-1.368276);
1526860706;951;0.988864;(-2.330104:-1.344989);
1526860706;950;1.013634;(-2.330432:-1.320222);
1526860706;950;1.022276;(-2.330172:-1.311583);
1526860706;950;1.022278;(-2.330172:-1.311582);
1526860706;949;1.038736;(-2.330127:-1.295124);
1526860706;947;1.060632;(-2.329677:-1.273232);
1526860707;947;1.065717;(-2.329967:-1.268155);
1526860707;947;1.065718;(-2.329968:-1.268155);
1526860707;946;1.077413;(-2.329897:-1.256460);
1526860707;945;1.106195;(-2.329810:-1.227678);
1526860707;944;1.130374;(-2.329708:-1.203499);
1526860707;943;1.154359;(-2.329630:-1.179515);
1526860707;942;1.183011;(-2.329525:-1.150864);
1526860707;942;1.187040;(-2.329487:-1.146835);
1526860707;940;1.198631;(-2.329412:-1.135244);
1526860708;940;1.207171;(-2.329384:-1.126704);
1526860708;940;1.207175;(-2.329388:-1.126706);
1526860708;939;1.218839;(-2.329318:-1.115042);
1526860708;938;1.243172;(-2.329233:-1.090709);
1526860708;937;1.271771;(-2.329133:-1.062110);
1526860708;937;1.271996;(-2.329122:-1.062334);
1526860708;937;1.272000;(-2.329126:-1.062336);
1526860708;936;1.284057;(-2.329105:-1.050279);
1526860708;936;1.293074;(-2.329067:-1.041262);
1526860708;934;1.305517;(-2.328640:-1.028827);
1526860709;933;1.330309;(-2.328891:-1.004035);
1526860709;932;1.358986;(-2.328833:-0.975358);
1526860709;931;1.382917;(-2.328757:-0.951428);
1526860709;931;1.387679;(-2.328736:-0.946666);
1526860709;930;1.399997;(-2.328874:-0.934349);
1526860709;929;1.424150;(-2.328822:-0.910195);
1526860709;928;1.448322;(-2.328801:-0.886024);
1526860709;927;1.476974;(-2.328741:-0.857372);
1526860709;925;1.500902;(-2.328671:-0.833444);
1526860710;925;1.505664;(-2.328657:-0.828681);
1526860710;925;1.505672;(-2.328665:-0.828681);
1526860710;925;1.505679;(-2.328672:-0.828682);
1526860710;924;1.517687;(-2.328704:-0.816675);
1526860710;924;1.521861;(-2.328694:-0.812500);
1526860710;924;1.521868;(-2.328701:-0.812503);
1526860710;923;1.533909;(-2.328732:-0.800462);
1526860710;922;1.562510;(-2.328701:-0.771862);
1526860710;921;1.591026;(-2.328665:-0.743345);
1526860711;920;1.602585;(-2.328622:-0.731786);
1526860711;919;1.609677;(-2.328736:-0.724695);
1526860711;918;1.646976;(-2.328616:-0.687397);
1526860711;917;1.674229;(-2.328552:-0.660144);
1526860711;916;1.698372;(-2.328486:-0.636001);
1526860711;916;1.703137;(-2.328462:-0.631236);
1526860711;915;1.714890;(-2.328426:-0.619483);
1526860711;914;1.739184;(-2.328379:-0.595189);
1526860711;913;1.763385;(-2.328342:-0.570988);
1526860712;912;1.772402;(-2.328296:-0.561971);
1526860712;912;1.772404;(-2.328298:-0.561969);
1526860712;912;1.772406;(-2.328300:-0.561969);
1526860712;911;1.788764;(-2.328246:-0.545612);
1526860712;910;1.816869;(-2.328189:-0.517507);
1526860712;909;1.838904;(-2.328157:-0.495471);
1526860712;908;1.863582;(-2.328091:-0.470793);
1526860712;907;1.886685;(-2.328058:-0.447690);
1526860712;907;1.891257;(-2.328026:-0.443119);
1526860713;905;1.892308;(-2.328284:-0.442100);
1526860713;904;1.913121;(-2.328012:-0.421288);
1526860713;903;1.940158;(-2.327973:-0.394251);
1526860713;903;1.940445;(-2.327946:-0.393966);
1526860713;903;1.940451;(-2.327952:-0.393964);
1526860713;902;1.956702;(-2.327913:-0.377713);
1526860713;902;1.972700;(-2.327892:-0.361716);
1526860713;901;1.984203;(-2.327829:-0.350213);
1526860713;900;2.006296;(-2.327826:-0.328120);
1526860714;899;2.025482;(-2.327760:-0.308934);
1526860714;899;2.025502;(-2.327769:-0.308916);
1526860714;899;2.025510;(-2.327776:-0.308916);
1526860714;898;2.042047;(-2.327777:-0.292379);
1526860714;898;2.046625;(-2.327759:-0.287800);
1526860714;897;2.049646;(-2.327476:-0.284793);
