rpc request size: 9 at 0x14456a0
Created robot -10778
1529058092;999;0.000000;(-3.213129:-0.252271);
b4 vL 100 vR 100
move vL 100 vR 100
1529058092;998;0.057541;(-3.213144:-0.194729);
b4 vL 100 vR 100
move vL 100 vR 100
1529058092;997;0.212131;(-3.213485:-0.040140);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;996;0.391626;(-3.186662:0.137339);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;995;0.590870;(-3.088210:0.310560);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;994;0.864639;(-2.896867:0.506359);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;993;1.196595;(-2.643113:0.720377);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;992;1.533007;(-2.378135:0.927645);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;991;1.977254;(-2.024089:1.195985);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;989;2.402693;(-1.682934:1.450173);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;988;2.912004;(-1.265959:1.742627);
b4 vL 100 vR 100
move vL 100 vR 100
1529058093;987;3.315634;(-0.906566:1.926352);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;986;3.805410;(-0.440581:2.077141);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;985;4.200083;(-0.049742:2.132024);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;984;4.569069;(0.316426:2.086508);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;983;4.875862;(0.569659:1.913318);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;982;5.227712;(0.751585:1.612151);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;981;5.541983;(0.785070:1.299669);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;979;5.943334;(0.734076:0.901571);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;978;6.330732;(0.631772:0.527925);
b4 vL 100 vR 100
move vL 100 vR 100
1529058094;977;6.827236;(0.471437:0.058022);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;976;7.290295;(0.304217:-0.373789);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;975;7.882036;(0.079258:-0.921102);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;974;8.634037;(-0.217206:-1.612199);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;973;9.281697;(-0.477104:-2.205424);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;972;9.960876;(-0.752850:-2.826108);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;971;10.546026;(-0.991983:-3.360164);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;969;11.269800;(-1.288960:-4.020205);
b4 vL 100 vR 100
move vL 100 vR 100
1529058095;968;12.150715;(-1.651737:-4.822952);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;967;12.769285;(-1.906708:-5.386529);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;966;13.367015;(-2.172511:-5.921907);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;965;13.973086;(-2.513346:-6.423059);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;964;14.571818;(-2.970588:-6.809595);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;963;15.062593;(-3.397626:-7.051460);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;962;15.583924;(-3.881125:-7.246434);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;961;16.220177;(-4.489052:-7.434162);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;959;16.785400;(-5.038423:-7.567086);
b4 vL 100 vR 100
move vL 100 vR 100
1529058096;958;17.473284;(-5.712497:-7.704231);
b4 vL 100 vR 100
move vL 100 vR 100
1529058097;957;18.322783;(-6.549777:-7.847795);
1529058097;957;18.994135;(-7.213102:-7.951309);
b4 vL 89 vR -89
move vL 89 vR -89
1529058097;957;19.428457;(-7.642489:-8.016598);
b4 vL -2147483648 vR -2147483648
