rpc request size: 9 at 0xf086a0
Created robot -4513738
1527014865;43981;(4.715386:0.590877);
1527014866;998;(4.730410:0.608736);
1527014866;997;(4.745414:0.634566);
1527014866;996;(4.754953:0.662991);
1527014866;995;(4.816267:0.599469);
1527014866;994;(4.912642:0.503781);
1527014866;993;(4.889361:0.395963);
1527014866;992;(4.856283:0.439795);
1527014866;990;(4.880085:0.471101);
1527014867;989;(4.891114:0.492159);
1527014867;988;(4.906897:0.518991);
1527014867;987;(4.924875:0.538922);
1527014867;986;(5.005063:0.532824);
1527014867;985;(5.111417:0.537558);
1527014867;984;(5.171683:0.496833);
1527014867;983;(5.126096:0.426615);
1527014868;981;(5.108609:0.500440);
1527014868;980;(5.121904:0.524756);
1527014868;979;(5.133656:0.545444);
1527014868;978;(5.161145:0.570279);
1527014868;977;(5.158543:0.627092);
1527014868;976;(5.025195:0.737678);
1527014868;975;(4.843988:0.981577);
1527014868;974;(4.853464:1.077296);
1527014869;972;(4.872016:1.098425);
1527014869;971;(4.891852:1.134716);
1527014869;970;(4.906866:1.158387);
1527014869;969;(4.912660:1.176806);
1527014869;968;(4.955338:1.158584);
1527014869;967;(5.090156:1.117737);
1527014869;966;(5.147167:1.046445);
1527014869;965;(5.131727:0.912106);
1527014870;963;(5.061098:0.848633);
1527014870;962;(5.053007:0.884765);
1527014870;961;(5.064174:0.905170);
1527014870;960;(5.074593:0.924247);
1527014870;959;(5.089286:0.949845);
1527014870;958;(5.099634:0.965162);
1527014870;957;(5.152151:0.991271);
1527014870;956;(5.283957:1.101494);
1527014870;954;(5.638006:1.220769);
1527014871;953;(5.713602:1.155775);
1527014871;952;(5.727098:1.181136);
1527014871;951;(5.737517:1.200214);
1527014871;950;(5.750345:1.221254);
1527014871;949;(5.762304:1.242936);
1527014871;948;(5.863616:1.282178);
1527014871;947;(6.043154:1.321856);
1527014872;945;(6.180456:1.278135);
1527014872;944;(6.161724:1.233862);
1527014872;943;(6.159804:1.270957);
1527014872;942;(6.186764:1.318262);
1527014872;941;(6.205221:1.344750);
1527014872;940;(6.166489:1.366804);
1527014872;939;(6.073710:1.304484);
1527014873;937;(5.859825:1.162691);
1527014873;936;(5.683737:1.140624);
1527014873;935;(5.667437:1.209331);
1527014873;934;(5.693980:1.256214);
1527014873;933;(5.711655:1.279345);
1527014873;932;(5.660543:1.254238);
