rpc request size: 9 at 0x1c9f6a0
Created robot -3694
1529057287;999;0.000000;(0.163882:-3.664921);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;998;0.024442;(0.164187:-3.640481);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;997;0.166081;(0.164733:-3.498843);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;996;0.350967;(0.165298:-3.313957);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;995;0.656290;(0.166053:-3.008636);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;994;0.964437;(0.167545:-2.700492);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;993;1.378387;(0.169357:-2.286546);
b4 vL 100 vR 100
move vL 100 vR 100
1529057287;992;1.781133;(0.171849:-1.883808);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;991;2.663599;(0.175582:-1.001350);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;989;3.119399;(0.179139:-0.545564);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;988;3.649251;(0.214818:-0.016914);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;987;4.045996;(0.323436:0.364672);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;986;4.351081;(0.531494:0.587807);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;985;4.599421;(0.761429:0.681628);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;984;5.093527;(1.253624:0.725043);
b4 vL 100 vR 100
move vL 100 vR 100
1529057288;983;5.504961;(1.664945:0.715414);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;982;5.974736;(2.133598:0.682960);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;980;6.405023;(2.562168:0.644561);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;979;6.973557;(3.127750:0.586703);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;978;7.478084;(3.629364:0.532559);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;977;8.072952;(4.218942:0.453402);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;976;8.535787;(4.664900:0.329559);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;975;9.080427;(5.145517:0.073354);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;974;9.532295;(5.462758:-0.248427);
b4 vL 100 vR 100
move vL 100 vR 100
1529057289;973;10.049984;(5.710938:-0.702749);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;972;10.558563;(5.803202:-1.202889);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;970;10.809892;(5.733384:-1.444325);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;969;11.106419;(5.508523:-1.637627);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;968;11.395693;(5.239548:-1.744080);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;967;11.736683;(4.909056:-1.828041);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;966;12.194600;(4.458866:-1.911809);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;965;12.626507;(4.031723:-1.975776);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;964;13.045429;(3.614330:-2.011544);
b4 vL 100 vR 100
move vL 100 vR 100
1529057290;963;13.514992;(3.147757:-1.958646);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;962;13.912930;(2.778770:-1.809637);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;961;14.331547;(2.439680:-1.564162);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;959;14.852900;(2.086611:-1.180559);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;958;15.419365;(1.772477:-0.709174);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;957;15.914437;(1.539719:-0.272230);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;956;16.540840;(1.281551:0.298498);
b4 vL 100 vR 100
move vL 100 vR 100
1529057291;955;17.095858;(1.075556:0.813871);
b4 vL 100 vR 100
move vL 100 vR 100
