rpc request size: 9 at 0x8426a0
Created robot -29312
1528748823;999;(4.509502:-3.576220);
1528748823;998;(4.510424:-3.573722);
1528748823;997;(4.552248:-3.492390);
1528748823;996;(4.682422:-3.374203);
1528748823;995;(4.978471:-3.347910);
1528748823;994;(5.262023:-3.514785);
1528748824;993;(5.468949:-3.931133);
1528748824;991;(5.309754:-4.209754);
1528748824;990;(5.071384:-4.182794);
1528748824;989;(4.853217:-4.007034);
1528748824;988;(4.725227:-3.597361);
1528748824;987;(4.810267:-3.445119);
1528748824;986;(4.983871:-3.429936);
1528748825;985;(5.177934:-3.565429);
1528748825;984;(5.323292:-3.818676);
1528748825;983;(5.323026:-4.111677);
1528748825;981;(5.205918:-4.241944);
1528748825;980;(5.018441:-4.255554);
1528748825;979;(4.789418:-4.133781);
1528748825;978;(4.613939:-3.889771);
1528748825;977;(4.603765:-3.552842);
1528748825;976;(4.723949:-3.434054);
1528748825;975;(4.910751:-3.440143);
1528748826;974;(5.108776:-3.581994);
1528748826;973;(5.250596:-3.889779);
1528748826;972;(5.218015:-4.102857);
1528748826;970;(5.068429:-4.206986);
1528748826;969;(4.823277:-4.131602);
1528748826;968;(4.621221:-3.919400);
1528748826;967;(4.536407:-3.656102);
1528748826;966;(4.590743:-3.450935);
1528748826;965;(4.793445:-3.358626);
1528748827;964;(4.996325:-3.450279);
1528748827;963;(5.180114:-3.721428);
1528748827;962;(5.185491:-4.011200);
1528748827;960;(5.048569:-4.150153);
1528748827;959;(4.840004:-4.106571);
1528748827;958;(4.586837:-3.812793);
1528748827;957;(4.547415:-3.506860);
1528748827;956;(4.678872:-3.325472);
1528748828;955;(4.903658:-3.320222);
1528748828;954;(5.160837:-3.508276);
1528748828;953;(5.281983:-3.817243);
1528748828;951;(5.232701:-4.017721);
1528748828;950;(5.033608:-4.092844);
1528748828;949;(4.774807:-3.954536);
1528748828;948;(4.576642:-3.597721);
1528748828;947;(4.601290:-3.374235);
1528748829;946;(4.752639:-3.257269);
1528748829;945;(4.948072:-3.295966);
1528748829;944;(5.147690:-3.468015);
1528748829;943;(5.254649:-3.727710);
1528748829;941;(5.204332:-3.982568);
1528748829;940;(5.011898:-4.062284);
1528748829;939;(4.812568:-3.961494);
1528748829;938;(4.638906:-3.729475);
1528748829;937;(4.596277:-3.424037);
1528748830;936;(4.694846:-3.267099);
1528748830;935;(4.895025:-3.236726);
1528748830;934;(5.108464:-3.357450);
1528748830;933;(5.263007:-3.594142);
1528748830;931;(5.274604:-3.892535);
1528748830;930;(5.162586:-4.040924);
1528748830;929;(4.960354:-4.045034);
1528748830;928;(4.714500:-3.849986);
1528748830;927;(4.599423:-3.586220);
1528748831;926;(4.665482:-3.294970);
1528748831;925;(4.798303:-3.235631);
1528748831;924;(4.990604:-3.304712);
1528748831;923;(5.206760:-3.564058);
1528748831;921;(5.252670:-3.871522);
1528748831;920;(5.134354:-4.042875);
1528748831;919;(4.979536:-4.047106);
1528748831;918;(4.778271:-3.916212);
1528748831;917;(4.624268:-3.665715);
1528748832;916;(4.615670:-3.372248);
1528748832;915;(4.729413:-3.238197);
1528748832;914;(4.902188:-3.225081);
1528748832;913;(5.202073:-3.436131);
1528748832;912;(5.321355:-3.699508);
1528748832;910;(5.296190:-3.930166);
1528748832;909;(5.175478:-4.051357);
1528748832;908;(4.963889:-4.021453);
1528748832;907;(4.732955:-3.791692);
1528748832;906;(4.651762:-3.525489);
1528748833;905;(4.705802:-3.323034);
1528748833;904;(4.875850:-3.235638);
1528748833;903;(5.083502:-3.302331);
1528748833;902;(5.276474:-3.500156);
1528748833;900;(5.359176:-3.762630);
1528748833;899;(5.279959:-4.005341);
1528748833;898;(5.067914:-4.066247);
1528748833;897;(4.844973:-3.909567);
1528748833;896;(4.723577:-3.659207);
1528748834;895;(4.737533:-3.431464);
1528748834;894;(4.849227:-3.307591);
1528748834;893;(5.049391:-3.321976);
1528748834;892;(5.255654:-3.483993);
1528748834;890;(5.389617:-3.745273);
1528748834;889;(5.383327:-3.992908);
1528748834;888;(5.242201:-4.155663);
1528748834;887;(5.075852:-4.147534);
1528748834;886;(4.890403:-4.001773);
1528748835;885;(4.760624:-3.692783);
1528748835;884;(4.798628:-3.476071);
1528748835;883;(4.920854:-3.373616);
1528748835;882;(5.131270:-3.417471);
1528748835;881;(5.323730:-3.600853);
1528748835;879;(5.420882:-3.862333);
1528748835;878;(5.381999:-4.086506);
1528748835;877;(5.254535:-4.201058);
1528748835;876;(5.036645:-4.167666);
1528748836;875;(4.832804:-3.986014);
1528748836;874;(4.715537:-3.671233);
1528748836;873;(4.768183:-3.474100);
1528748836;872;(4.933747:-3.394319);
1528748836;871;(5.186019:-3.496787);
1528748836;869;(5.366735:-3.719767);
1528748836;868;(5.415584:-4.024252);
1528748836;867;(5.299352:-4.192691);
1528748836;866;(5.146626:-4.194589);
1528748837;865;(4.924238:-4.026984);
1528748837;864;(4.809365:-3.769727);
1528748837;863;(4.826404:-3.532728);
1528748837;862;(4.969785:-3.390183);
1528748837;861;(5.142466:-3.410825);
1528748837;860;(5.384117:-3.618896);
1528748837;858;(5.490955:-3.885172);
1528748837;857;(5.438854:-4.137259);
1528748837;856;(5.308666:-4.213945);
1528748837;855;(5.107664:-4.167321);
1528748838;854;(4.871628:-3.938558);
1528748838;853;(4.790871:-3.674182);
1528748838;852;(4.844909:-3.472669);
1528748838;851;(5.000193:-3.394807);
1528748838;850;(5.189308:-3.471756);
1528748838;848;(5.372060:-3.686120);
1528748838;847;(5.442627:-4.002620);
1528748838;846;(5.362840:-4.178879);
1528748838;845;(5.176780:-4.230725);
1528748839;844;(4.960099:-4.130961);
1528748839;843;(4.755987:-3.852793);
1528748839;842;(4.730784:-3.603409);
1528748839;841;(4.857548:-3.420914);
1528748839;840;(5.021676:-3.407363);
1528748839;838;(5.219916:-3.523999);
1528748839;837;(5.380658:-3.817548);
1528748839;836;(5.370595:-4.051995);
1528748839;835;(5.205912:-4.194795);
1528748840;834;(4.982689:-4.118510);
1528748840;833;(4.748439:-3.795448);
1528748840;832;(4.729730:-3.542669);
1528748840;831;(4.851890:-3.373472);
1528748840;830;(5.005684:-3.372838);
1528748840;828;(5.235655:-3.546169);
1528748840;827;(5.350453:-3.802779);
1528748840;826;(5.312659:-4.085083);
1528748840;825;(5.151738:-4.211840);
1528748841;824;(4.916470:-4.149066);
1528748841;823;(4.669405:-3.837450);
1528748841;822;(4.646061:-3.594324);
1528748841;821;(4.738657:-3.444764);
1528748841;820;(4.917530:-3.431640);
1528748841;818;(5.154931:-3.611996);
1528748841;817;(5.281215:-3.875199);
1528748841;816;(5.268737:-4.121964);
1528748842;815;(5.123202:-4.282611);
1528748842;814;(4.905623:-4.252225);
1528748842;813;(4.703852:-4.072123);
1528748842;812;(4.592975:-3.806271);
1528748842;811;(4.642188:-3.555964);
1528748842;810;(4.773500:-3.478095);
1528748842;808;(5.015610:-3.547896);
1528748842;807;(5.211510:-3.751752);
1528748842;806;(5.292607:-4.062961);
1528748842;805;(5.214227:-4.246903);
1528748843;804;(5.069486:-4.312690);
1528748843;803;(4.876086:-4.250875);
1528748843;802;(4.674980:-4.001479);
1528748843;801;(4.630147:-3.741901);
1528748843;800;(4.735116:-3.543457);
1528748843;799;(4.880702:-3.516804);
1528748843;797;(5.079274:-3.621803);
1528748843;796;(5.250155:-3.856246);
1528748843;795;(5.289269:-4.164247);
1528748844;794;(5.187778:-4.323055);
1528748844;793;(5.017612:-4.364312);
1528748844;792;(4.801992:-4.277472);
1528748844;791;(4.602706:-4.005749);
1528748844;790;(4.576353:-3.755157);
1528748844;789;(4.667484:-3.602392);
1528748844;787;(4.863066:-3.583555);
1528748844;786;(5.122620:-3.757834);
1528748844;785;(5.264951:-4.017811);
1528748845;784;(5.250041:-4.294251);
1528748845;783;(5.125318:-4.404540);
1528748845;782;(4.904124:-4.371020);
1528748845;781;(4.700539:-4.189031);
1528748845;780;(4.589997:-3.923201);
1528748845;779;(4.619690:-3.701236);
1528748845;778;(4.737138:-3.599031);
1528748845;776;(4.949487:-3.639469);
1528748845;775;(5.137988:-3.826654);
1528748845;774;(5.234792:-4.094226);
1528748846;773;(5.195797:-4.313684);
1528748846;772;(5.073318:-4.414818);
1528748846;771;(4.883930:-4.392137);
1528748846;770;(4.676722:-4.237543);
1528748846;769;(4.537132:-3.925640);
1528748846;768;(4.572892:-3.692402);
1528748846;767;(4.727849:-3.564040);
1528748846;765;(4.902668:-3.600231);
1528748846;764;(5.072246:-3.768250);
1528748847;763;(5.155071:-4.075400);
1528748847;762;(5.004433:-4.332614);
1528748847;761;(4.825980:-4.342004);
1528748847;760;(4.602485:-4.215983);
1528748847;759;(4.412539:-3.916193);
1528748847;758;(4.408527:-3.675277);
1528748847;757;(4.535787:-3.537899);
1528748847;755;(4.697909:-3.563472);
1528748847;754;(4.925011:-3.777297);
1528748848;753;(5.020696:-4.047229);
1528748848;752;(4.959886:-4.293859);
1528748848;751;(4.825077:-4.369133);
1528748848;750;(4.577085:-4.293433);
1528748848;749;(4.374903:-4.080322);
1528748848;748;(4.288748:-3.763248);
1528748848;747;(4.365059:-3.580577);
1528748848;745;(4.558259:-3.518150);
1528748848;744;(4.777051:-3.608891);
1528748849;743;(4.974982:-3.879989);
1528748849;742;(4.999218:-4.135260);
1528748849;741;(4.903176:-4.306939);
1528748849;740;(4.716702:-4.338739);
1528748849;739;(4.512561:-4.215086);
1528748849;738;(4.339310:-3.913397);
1528748849;737;(4.344599:-3.678450);
1528748849;735;(4.452649:-3.550373);
1528748849;734;(4.645482:-3.564733);
1528748850;733;(4.844672:-3.727342);
1528748850;732;(4.981250:-4.043249);
1528748850;731;(4.943202:-4.268881);
1528748850;730;(4.812820:-4.387691);
1528748850;729;(4.592129:-4.357295);
1528748850;728;(4.388090:-4.177223);
1528748850;727;(4.275670:-3.911691);
1528748850;726;(4.323581:-3.660954);
1528748850;724;(4.486579:-3.584012);
1528748851;723;(4.738796:-3.691736);
1528748851;722;(4.921507:-3.922525);
1528748851;721;(4.969664:-4.228271);
