rpc request size: 9 at 0x11cc6a0
Created robot -1819828
1526846614;43981;0.000000;(1.965809:0.139119);
1526846614;998;0.020108;(1.967554:0.159151);
1526846614;997;0.092803;(1.964280:0.231773);
1526846614;996;0.126000;(1.964025:0.264968);
1526846614;995;0.157976;(1.964209:0.296944);
1526846614;994;0.188721;(1.964050:0.327689);
1526846615;994;0.193479;(1.964028:0.332447);
1526846615;993;0.211281;(1.963941:0.350249);
1526846615;991;0.237248;(1.963793:0.376215);
1526846615;990;0.263208;(1.963646:0.402175);
1526846615;989;0.289147;(1.963518:0.428114);
1526846615;988;0.319804;(1.963351:0.458770);
1526846615;987;0.345795;(1.963192:0.484761);
1526846615;986;0.376738;(1.963023:0.515703);
1526846615;985;0.407339;(1.962852:0.546303);
1526846616;984;0.436269;(1.963036:0.575233);
1526846616;983;0.462947;(1.962573:0.601907);
1526846616;982;0.486048;(1.962415:0.625008);
1526846616;980;0.530938;(1.962122:0.669897);
1526846616;979;0.556116;(1.961976:0.695074);
1526846616;978;0.586920;(1.961781:0.725878);
1526846616;977;0.617500;(1.961591:0.756457);
1526846616;976;0.642777;(1.961420:0.781733);
1526846616;975;0.682896;(1.961172:0.821851);
1526846617;974;0.713122;(1.960980:0.852077);
1526846617;973;0.738953;(1.960836:0.877907);
1526846617;971;0.764951;(1.960656:0.903905);
1526846617;970;0.805278;(1.960406:0.944231);
1526846617;969;0.830115;(1.960270:0.969068);
1526846617;968;0.865945;(1.960037:1.004897);
1526846617;967;0.891503;(1.959893:1.030455);
1526846617;966;0.922402;(1.959703:1.061353);
1526846618;965;0.948400;(1.959533:1.087350);
1526846618;965;0.966228;(1.959432:1.105178);
1526846618;963;0.998134;(1.959166:1.137083);
1526846618;962;1.023255;(1.958854:1.162202);
1526846618;961;1.059074;(1.958505:1.198019);
1526846618;960;1.083819;(1.958205:1.222763);
1526846618;959;1.114848;(1.957920:1.253791);
1526846618;959;1.119687;(1.958018:1.258628);
1526846619;958;1.132429;(1.958030:1.271370);
1526846619;958;1.137598;(1.957983:1.276539);
1526846619;958;1.137610;(1.957988:1.276550);
1526846619;956;1.150439;(1.957992:1.289379);
1526846619;955;1.181357;(1.957840:1.320297);
1526846619;954;1.207254;(1.957726:1.346193);
1526846619;953;1.232845;(1.957640:1.371784);
1526846619;952;1.264007;(1.957519:1.402946);
1526846619;951;1.289820;(1.957395:1.428759);
1526846620;950;1.315800;(1.957307:1.454739);
1526846620;949;1.346590;(1.957187:1.485529);
1526846620;948;1.372490;(1.957083:1.511428);
