rpc request size: 9 at 0xa706a0
Created robot -58032
1528648008;1000;0.000000;(-4.604151:1.342465);
1528648008;999;0.076856;(-4.603846:1.419320);
1528648008;997;0.374850;(-4.602480:1.717311);
1528648008;996;0.791987;(-4.600540:2.134443);
1528648009;995;1.455955;(-4.507045:2.791796);
1528648009;994;1.756570;(-4.340283:3.041915);
1528648009;993;1.994774;(-4.110886:3.106092);
1528648009;992;2.265295;(-3.906064:2.929374);
1528648009;991;2.495420;(-3.900128:2.699325);
1528648009;990;2.695859;(-4.026408:2.543667);
1528648009;988;2.986410;(-4.310952:2.484890);
1528648010;987;3.496031;(-4.820052:2.507905);
1528648010;986;4.232522;(-5.539852:2.663812);
1528648010;985;4.653079;(-5.871297:2.922679);
1528648010;984;5.166784;(-5.866227:3.436359);
1528648010;983;5.511412;(-5.647764:3.702897);
1528648010;982;5.884559;(-5.359184:3.939455);
1528648010;980;6.338542;(-4.926985:4.078397);
1528648011;979;6.572988;(-4.708672:3.992932);
1528648011;978;6.864941;(-4.533612:3.759286);
1528648011;977;7.291811;(-4.440477:3.342700);
1528648011;976;7.732879;(-4.448800:2.901711);
1528648011;975;8.190989;(-4.521903:2.449470);
1528648011;974;8.630857;(-4.697517:2.046180);
1528648011;973;8.989699;(-4.986772:1.833814);
1528648011;972;9.430763;(-5.423353:1.771093);
1528648011;970;10.086013;(-6.076520:1.823293);
1528648012;969;10.675863;(-6.652252:1.951573);
1528648012;968;11.198048;(-7.107278:2.207753);
1528648012;967;11.485091;(-7.270802:2.443664);
1528648012;966;11.745643;(-7.260948:2.704029);
1528648012;965;11.990089;(-7.071004:2.857898);
1528648012;964;12.334388;(-6.741158:2.956604);
1528648012;963;12.669682;(-6.410034:2.903891);
1528648012;961;13.105110;(-6.047317:2.662988);
1528648013;960;13.543026;(-5.762190:2.330613);
1528648013;959;14.165599;(-5.435045:1.800921);
1528648013;958;14.761362;(-5.165569:1.269586);
1528648013;957;15.529519;(-4.861834:0.564030);
1528648013;956;16.140310;(-4.707636:-0.026977);
1528648013;955;16.865486;(-4.692259:-0.751990);
1528648013;954;17.462631;(-4.884902:-1.317207);
1528648013;953;17.941578;(-5.216691:-1.662615);
1528648013;952;18.561651;(-5.763316:-1.955347);
1528648014;950;19.141668;(-6.315811:-2.131893);
1528648014;949;19.829037;(-6.992680:-2.251577);
1528648014;948;20.375217;(-7.537027:-2.206865);
1528648014;947;20.858009;(-7.953629:-1.962874);
1528648014;946;21.142118;(-8.034431:-1.690497);
1528648014;945;21.523787;(-7.808861:-1.382619);
1528648014;944;21.975899;(-7.434805:-1.128675);
1528648014;943;22.518726;(-6.951805:-0.880938);
1528648015;941;23.163761;(-6.325288:-0.727493);
1528648015;940;23.631681;(-5.857382:-0.731199);
1528648015;939;24.101244;(-5.416291:-0.892219);
1528648015;938;24.500586;(-5.147573:-1.187625);
1528648015;937;24.972218;(-5.001952:-1.636212);
1528648015;936;25.144032;(-5.043257:-1.802987);
1528648015;935;25.262302;(-5.158175:-1.830949);
1528648015;934;25.529079;(-5.404475:-1.728449);
1528648015;933;25.860741;(-5.679121:-1.542523);
1528648016;931;26.279530;(-6.008740:-1.284191);
1528648016;930;26.728397;(-6.339317:-0.980544);
1528648016;929;27.162626;(-6.580467:-0.619432);
1528648016;928;27.431784;(-6.630287:-0.354926);
1528648016;927;27.691074;(-6.500323:-0.130557);
1528648016;926;27.920555;(-6.293055:-0.032062);
1528648016;925;28.118906;(-6.095232:-0.046517);
1528648016;924;28.362667;(-5.900023:-0.192509);
1528648016;923;28.621883;(-5.829288:-0.441888);
1528648017;921;28.828119;(-5.903087:-0.634468);
1528648017;920;29.167152;(-6.175378:-0.836461);
1528648017;919;29.540030;(-6.517287:-0.985240);
1528648017;918;29.948483;(-6.917573:-1.066507);
1528648017;917;30.267542;(-7.228499:-0.994921);
1528648017;916;30.565685;(-7.436935:-0.781746);
1528648017;915;30.991268;(-7.563888:-0.375539);
1528648017;914;31.410847;(-7.535707:0.043092);
1528648017;913;31.675236;(-7.414171:0.277891);
1528648018;911;32.201973;(-6.912276:0.437747);
1528648018;910;32.545444;(-6.569722:0.412642);
1528648018;909;32.876362;(-6.267257:0.278402);
1528648018;908;33.149399;(-6.094905:0.066640);
1528648018;907;33.423164;(-6.051121:-0.203601);
1528648018;906;33.746185;(-6.178902:-0.500276);
1528648018;905;33.974716;(-6.374069:-0.619175);
1528648018;904;34.336361;(-6.735697:-0.622538);
1528648018;903;34.733128;(-7.123225:-0.537411);
1528648019;901;35.209408;(-7.578224:-0.396635);
1528648019;900;35.709156;(-8.042028:-0.210532);
1528648019;899;36.253292;(-8.485031:0.105433);
1528648019;898;36.673611;(-8.734097:0.444009);
1528648019;897;36.952293;(-8.815095:0.710663);
1528648019;896;37.122978;(-8.776487:0.876926);
1528648019;895;37.238140;(-8.662603:0.894024);
1528648019;894;37.507225;(-8.425699:0.766418);
1528648019;893;37.852341;(-8.177786:0.526329);
1528648020;892;38.145473;(-8.045829:0.264575);
1528648020;890;38.382278;(-8.030255:0.028283);
1528648020;889;38.632053;(-8.179615:-0.171912);
1528648020;888;38.993107;(-8.513840:-0.308492);
1528648020;887;39.387047;(-8.898626:-0.392915);
1528648020;886;39.814201;(-9.324284:-0.428627);
1528648020;885;40.429497;(-9.938975:-0.401402);
1528648020;884;41.020473;(-10.525743:-0.331009);
1528648020;884;41.678425;(-11.175491:-0.227427);
1528648020;883;42.458389;(-11.937325:-0.060227);
1528648021;882;42.984467;(-12.430739:0.122253);
1528648021;882;43.321598;(-12.753042:0.221138);
1528648021;882;43.424095;(-12.853658:0.240682);
1528648021;881;43.510860;(-12.917110:0.299861);
1528648021;881;43.643970;(-12.942567:0.430516);
1528648021;881;43.734848;(-12.872191:0.373017);
1528648021;880;43.862286;(-12.759899:0.312759);
1528648021;879;43.962990;(-12.729718:0.408833);
1528648022;878;44.161743;(-12.692808:0.604129);
1528648022;876;44.493248;(-12.590477:0.919446);
1528648022;875;44.716419;(-12.451537:1.094090);
1528648022;874;44.933075;(-12.249582:1.172539);
1528648022;873;45.297173;(-11.885893:1.155295);
1528648022;872;45.735153;(-11.462983:1.041391);
1528648022;871;46.155998;(-11.117263:0.801417);
1528648022;870;46.552601;(-10.911632:0.462286);
1528648022;869;47.059864;(-10.855814:-0.041898);
1528648023;868;47.595943;(-10.985483:-0.562057);
1528648023;866;47.948971;(-11.162566:-0.867459);
1528648023;865;48.235062;(-11.397010:-1.031423);
1528648023;864;48.514599;(-11.667914:-0.962486);
1528648023;863;48.795135;(-11.796898:-0.713361);
1528648023;862;49.177433;(-11.769435:-0.332053);
1528648023;861;49.673023;(-11.611794:0.137795);
1528648023;860;50.120003;(-11.414391:0.538823);
1528648023;859;50.548809;(-11.136487:0.865390);
1528648024;858;50.880558;(-10.824584:0.978413);
1528648024;856;51.268448;(-10.449821:0.878360);
1528648024;855;51.764221;(-10.036115:0.605157);
1528648024;854;52.494411;(-9.544738:0.065040);
1528648024;853;52.878853;(-9.478181:-0.313598);
1528648024;852;53.313034;(-9.643783:-0.714957);
1528648024;851;53.936375;(-10.064330:-1.175057);
1528648025;851;54.586212;(-10.567992:-1.585683);
1528648025;851;55.242405;(-11.097098:-1.973804);
1528648025;850;55.569504;(-11.355862:-2.173891);
1528648025;850;55.657963;(-11.424616:-2.229546);
1528648025;850;55.667805;(-11.424504:-2.219706);
1528648025;850;55.667805;(-11.424504:-2.219706);
1528648025;850;55.667805;(-11.424504:-2.219706);
1528648025;850;55.667809;(-11.424506:-2.219703);
1528648025;850;55.667812;(-11.424511:-2.219704);
1528648025;850;55.667816;(-11.424512:-2.219702);
1528648026;850;55.667831;(-11.424504:-2.219689);
1528648026;849;55.703014;(-11.391340:-2.231438);
1528648026;849;55.795349;(-11.303386:-2.259543);
1528648026;849;55.859489;(-11.242330:-2.279189);
1528648026;849;55.948021;(-11.156115:-2.299313);
1528648026;849;56.064869;(-11.040455:-2.315933);
1528648026;849;56.139381;(-10.966701:-2.326530);
1528648026;859842;210508.390625;(210223.875000:-9565.988281);
