rpc request size: 9 at 0x17f96a0
Created robot -6486
1528647257;43981;0.000000;(-4.439612:0.969921);
1528647257;998;0.044653;(-4.438509:1.014561);
1528647257;997;0.214764;(-4.437500:1.184668);
1528647257;996;0.492391;(-4.436300:1.462293);
1528647257;995;0.922781;(-4.422185:1.892451);
1528647257;994;1.236806;(-4.347956:2.197577);
1528647257;993;1.481594;(-4.211748:2.400970);
1528647257;992;1.819950;(-3.904561:2.542817);
1528647257;991;2.185570;(-3.542018:2.590158);
1528647258;990;2.672076;(-3.056798:2.554814);
1528647258;988;3.159265;(-2.584569:2.435013);
1528647258;987;4.089561;(-1.716499:2.100490);
1528647258;986;4.755176;(-1.111168:1.823691);
1528647258;985;5.578053;(-0.382183:1.441972);
1528647258;984;6.211934;(0.122287:1.058156);
1528647258;983;6.948656;(0.546680:0.455953);
1528647258;982;7.591396;(0.654577:-0.177667);
1528647259;981;8.176178;(0.471010:-0.732890);
1528647259;980;8.690947;(0.157046:-1.140828);
1528647259;978;9.381578;(-0.363214:-1.595032);
1528647259;977;10.158719;(-1.006746:-2.030709);
1528647259;976;10.852720;(-1.608234:-2.376902);
1528647259;975;11.670754;(-2.362205:-2.694246);
1528647259;974;12.373861;(-3.045451:-2.860180);
1528647259;973;13.168298;(-3.839078:-2.896032);
1528647259;972;13.973587;(-4.622988:-2.711705);
1528647260;971;14.669587;(-5.252064:-2.413915);
1528647260;970;15.557570;(-5.991983:-1.922964);
1528647260;968;16.346052;(-6.603070:-1.424689);
1528647260;967;17.350311;(-7.336752:-0.738944);
1528647260;966;18.596945;(-8.199171:0.161239);
1528647260;965;19.722502;(-8.946020:1.003317);
1528647260;964;20.898108;(-9.704499:1.901513);
1528647260;963;22.114403;(-10.471759:2.845276);
1528647261;963;24.229214;(-11.774406:4.511270);
1528647261;962;25.255146;(-12.380090:5.339331);
1528647261;961;26.201096;(-12.909194:6.123466);
1528647261;961;26.762850;(-13.218128:6.592644);
1528647261;961;27.040504;(-13.374473:6.822098);
