rpc request size: 9 at 0x1daa6a0
Created robot -74408
1529060311;999;(-3.245978:1.620915);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;998;(-3.242150:1.650671);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;997;(-3.225542:1.779424);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;996;(-3.210213:1.898906);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;995;(-3.187998:2.070354);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;994;(-3.157247:2.308876);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;993;(-3.125344:2.553630);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;992;(-3.084152:2.870906);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;991;(-3.044464:3.174492);
b4 vL 100 vR 75
move vL 100 vR 75
1529060312;989;(-2.996367:3.544252);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;988;(-2.951266:3.885704);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;987;(-2.899580:4.280143);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;986;(-2.833344:4.779065);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;985;(-2.786211:5.134668);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;984;(-2.725477:5.592524);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;983;(-2.673051:5.987365);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;982;(-2.606440:6.487418);
b4 vL 100 vR 75
move vL 100 vR 75
1529060313;981;(-2.549422:6.914731);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;979;(-2.479329:7.439496);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;978;(-2.406191:7.984767);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;977;(-2.331801:8.539416);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;976;(-2.268665:9.008108);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;975;(-2.193546:9.566109);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;974;(-2.128129:10.049150);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;973;(-2.062276:10.535342);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;972;(-1.953730:11.334899);
b4 vL 100 vR 75
move vL 100 vR 75
1529060314;971;(-1.888020:11.817864);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;969;(-1.806922:12.412229);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;968;(-1.738662:12.910577);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;967;(-1.655112:13.520511);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;966;(-1.584986:14.030478);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;965;(-1.500649:14.643640);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;964;(-1.414428:15.267888);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;963;(-1.345660:15.766725);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;962;(-1.259852:16.384453);
b4 vL 100 vR 75
move vL 100 vR 75
1529060315;961;(-1.191253:16.879223);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;959;(-1.105742:17.492144);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;958;(-1.035672:17.994299);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;957;(-0.920777:18.815695);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;956;(-0.837460:19.409769);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;955;(-0.767246:19.908968);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;954;(-0.681157:20.519485);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;953;(-0.609065:21.030315);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;952;(-0.520897:21.653332);
b4 vL 100 vR 75
move vL 100 vR 75
1529060316;951;(-0.447206:22.173487);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;949;(-0.358599:22.797363);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;948;(-0.268472:23.431133);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;947;(-0.193065:23.958769);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;946;(-0.102631:24.591137);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;945;(-0.010628:25.232077);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;944;(0.077680:25.847488);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;943;(0.153372:26.372425);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;942;(0.229086:26.896561);
b4 vL 100 vR 75
move vL 100 vR 75
1529060317;941;(0.322397:27.540958);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;939;(0.398447:28.065809);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;938;(0.492374:28.711699);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;937;(0.568829:29.237379);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;936;(0.647560:29.776598);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;935;(0.740087:30.410551);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;934;(0.819283:30.950382);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;933;(0.912327:31.585016);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;932;(0.991891:32.125408);
b4 vL 100 vR 75
move vL 100 vR 75
1529060318;931;(1.087135:32.771320);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;929;(1.167717:33.316189);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;928;(1.262441:33.956203);
b4 vL 100 vR 75
move vL 100 vR 75
1529060319;927;(1.343346:34.500633);
b4 vL 100 vR 75
